post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
8370,RED BULL-positive for COOVIDD 86 Tik Tok,False information,"Depois da Cabra, Melão, Coca-cola, chegou a vez da Red bull, testou positivo ao C○v1d...🤦🏽 ♂️🤔😜😝😬🤣😂😬🏃🏽 ♂️🏃🏽 ♂️🏃🏽 ♂️🐕 🦺🐕 🦺🐕 🦺🐕 🦺Vamos rex. Reflita!! 👆🏾",por,2,0,0,"RED BULL-positive for COOVIDD 86 Tik Tok Depois da Cabra, Melão, Coca-cola, chegou a vez da Red bull, testou positivo ao C○v1d...🤦🏽 ♂️🤔😜😝😬🤣😂😬🏃🏽 ♂️🏃🏽 ♂️🏃🏽 ♂️🐕 🦺🐕 🦺🐕 🦺🐕 🦺Vamos rex. Reflita!! 👆🏾",[136509]
8577,,False information,"Dinheiro acabou, amizade se dissolve. CUT pedindo a cabeça de Lula, é o melhor vídeo que vi até agora. Achei que não iria viver tanto tempo para ver isso, mas aconteceu mais cedo do que eu esperava, CUT CHAMANDO LULA DE TRAIDOR e LADRÃO E O LULA é um ex-presidente da CUT.",por,1,0,0," Dinheiro acabou, amizade se dissolve. CUT pedindo a cabeça de Lula, é o melhor vídeo que vi até agora. Achei que não iria viver tanto tempo para ver isso, mas aconteceu mais cedo do que eu esperava, CUT CHAMANDO LULA DE TRAIDOR e LADRÃO E O LULA é um ex-presidente da CUT.",[34820]
8792,,,Drone que acionou a bomba em Beirute,por,1,0,0, Drone que acionou a bomba em Beirute,[147516]
8850,,,"E aí? Quem vai devolver o dinheiro das multas por não usar máscara, e reabrir as empresas que fecharam por não poder ter circulação de pessoas sem máscara? Onde estão os defensores da ciência, que não param de dizer que remédio X e Y não tem comprovação científica?",por,1,0,0," E aí? Quem vai devolver o dinheiro das multas por não usar máscara, e reabrir as empresas que fecharam por não poder ter circulação de pessoas sem máscara? Onde estão os defensores da ciência, que não param de dizer que remédio X e Y não tem comprovação científica?",[25912]
8851,POLÍTICA ER OFICIAL E AGORA? ANVISA ADMITE NÃO HAVER EVIDÊNCIA DE EFICÁCIA DE MÁSCARAS! A AGÊNCIA JUSTIFICA A RECOMENDAÇÃO DO USO DE MÁSCARAS BASEANDO-SE UNICAMENTE NA AUTORIDADE DA OMS. f POLITICA BR ALEXANDRE ZIBENBERG POLÍTICA ALEXANDREZIBEN O POLITICA__ BR OFICIAL APRENDA POLITICA,Partly False,"E aí? Quem vai devolver o dinheiro das multas por não usar máscara, e reabrir as empresas que fecharam por não poder ter circulação de pessoas sem máscara? Onde estão os defensores da ciência, que não param de dizer que remédio X e Y não tem comprovação científica?",por,0,0,1,"POLÍTICA ER OFICIAL E AGORA? ANVISA ADMITE NÃO HAVER EVIDÊNCIA DE EFICÁCIA DE MÁSCARAS! A AGÊNCIA JUSTIFICA A RECOMENDAÇÃO DO USO DE MÁSCARAS BASEANDO-SE UNICAMENTE NA AUTORIDADE DA OMS. f POLITICA BR ALEXANDRE ZIBENBERG POLÍTICA ALEXANDREZIBEN O POLITICA__ BR OFICIAL APRENDA POLITICA E aí? Quem vai devolver o dinheiro das multas por não usar máscara, e reabrir as empresas que fecharam por não poder ter circulação de pessoas sem máscara? Onde estão os defensores da ciência, que não param de dizer que remédio X e Y não tem comprovação científica?",[25912]
8860,TikTok [USER] Cuba agora!! Cade e PIralhada?? o silêncio é ensurdecedor.,False information,E os Castros já fugiram de Cuba!!!! Além de ladrões opressores são também covardes!,por,1,0,0,TikTok [USER] Cuba agora!! Cade e PIralhada?? o silêncio é ensurdecedor. E os Castros já fugiram de Cuba!!!! Além de ladrões opressores são também covardes!,[98636]
9015,PRÉ CANDIDATO A PRESIDENTE LUCIANO HUCK É SÓCIO DO PORTAS DOS FUNDOS,Partly false information,"ESSE CANALHA CORRUPTO MEMBRO DAS FACÇÕES CORRUPTAS DO PT, PSDB, MDB E OUTROS PARTIDOS POLÍTICOS LADRÕES DO DINHEIRO PÚBLICO E CRIMINOSOS.",por,1,0,0,"PRÉ CANDIDATO A PRESIDENTE LUCIANO HUCK É SÓCIO DO PORTAS DOS FUNDOS ESSE CANALHA CORRUPTO MEMBRO DAS FACÇÕES CORRUPTAS DO PT, PSDB, MDB E OUTROS PARTIDOS POLÍTICOS LADRÕES DO DINHEIRO PÚBLICO E CRIMINOSOS.",[84774]
9019,,Altered photo,ESTA FOTO FOI A FOTO MAIS LINDA DE 2018 ... E FICARÁ MARCADA NA HISTÓRIA DO BRASIL .. UM PRESIDENTE LADRÃO INDO PRA CADEIA ...,por,1,0,0, ESTA FOTO FOI A FOTO MAIS LINDA DE 2018 ... E FICARÁ MARCADA NA HISTÓRIA DO BRASIL .. UM PRESIDENTE LADRÃO INDO PRA CADEIA ...,[53807]
9072,,,EUA🇺🇸 A Cantora Americana Rihanna Já é Mãe🤩🤩... Parabens RihaRihannaODOS DIREITOS RESERVADOSUSA 🇺🇸 American Singer Rihanna is already a Mother🤩🤩... Congratulations Riha @[100044627640367:2048:Rihanna] HATE RIGHTS RESERVEDTranslated,por,1,0,0, EUA🇺🇸 A Cantora Americana Rihanna Já é Mãe🤩🤩... Parabens RihaRihannaODOS DIREITOS RESERVADOSUSA 🇺🇸 American Singer Rihanna is already a Mother🤩🤩... Congratulations Riha @[100044627640367:2048:Rihanna] HATE RIGHTS RESERVEDTranslated,[54154]
9093,"Fizeram-lhes lavagem cerebral, e alienaram as suas mentes com ideias absurdas Y llenaron sus mentes con ideas absurdas. DU SCREEN RECORDER",False information,"EXISTE UMA GRANDE DIFERENÇA ENTRE O COMUNISMO DEVASTADOR E A GENOCIDA NOVA ORDEM MUNDIAL QUE TRUMP e PUTIN JÁ VEM DENUNCIANDO .. NOVA ORDEM É A MAIOR INIMIGA DA HUMANIDADE !!! ELES NÃO FAZEM ACEPÇÃO DE NADA SEJA RAÇA, RELIGIÃO, RICOS, POBRES, PAISES DE DIREITA ou ESQUERDA .. ELES ESTÃO EM TODOS LUGARES E GOVERNOS DESTRUINDO ECONOMIAS, COMPRANDO POLITICOS, FINANCIANDO A DEPRAVAÇÃO DA SOCIEDADE ATRAVÉS DA DESORDEM, HOMOSSEXUALISMO, PEDOFILIA, DROGAS, VIOLÊNCIA, GUERRAS, IMIGRAÇÃO ILEGAL EM MASSA, SEU ALVO É A DIMINUIÇÃO POPULACIONAL E O GENOCIDIO DE 95% POPULAÇÃO MUNDIAL !! DESTROEM TODOS PILARES MORAIS DAS NAÇÕES, INVERTEM VALORES, ATACAM A FAMILIA TRADICIONAL, ODEIAM A FÉ HEBRAICA, CRISTÃ e ISLÂMICA !! ELES JÁ VEM AGINDO NO BRASIL A ANOS DESDE DOAÇÃO DA VALE DO RIO DOCE POR FHC. ELES NOS ENTREGANDO PARA ESQUERDA MUNDIAL, VEM NOS ROUBANDO, DESTRUINDO A MAIS DE 25 ANOS ATRAVÉS DO HUNGARO JORGE SOROS que AQUI NO BRASIL AGE ATRAVÉS DE FHC PELO INSTITUTO OPEN SOCIETY FOUNDATIONS (OSF) , LULA, TEMER ETC..ETC.., ESTA RAÇA É COMUNISTA MAIS TAMBÉM ESTÃO A SERVIÇO DA NOVA ORDEM MUNDIAL !! TODA MIDIA PAGA E IMORAL MAIOR EXEMPLO É A TV GLOBO ETC.. A MAIOR PROVA É O CRIME DE PEDOFILIA QUE ACONTECEU NO MUSEU DE ARTE DE SÃO PAULO QUE EXPÔS CRIANÇAS DE 8 ANOS A TOCAR E VER HOMENS PELADO !! ATO DE PEDOFILIA APLAUDIDO PELA IMPRENSA UM CRIME PREVISTO ARTIGO PENAL CONSTITUCIONAL DAS LEIS DA CRIANÇA E ADOLESCENTE !! O GOVERNO E A JUSTIÇA SE CALARAM E OMITIRAM !! PARA OS SENHORES VEREM A FORÇA DESTA GENTE !! A IMPRENSA VENDIDA PODRE DESTE PAIS DEU SEU APOIO EM MASSA !!!",por,1,0,0,"Fizeram-lhes lavagem cerebral, e alienaram as suas mentes com ideias absurdas Y llenaron sus mentes con ideas absurdas. DU SCREEN RECORDER EXISTE UMA GRANDE DIFERENÇA ENTRE O COMUNISMO DEVASTADOR E A GENOCIDA NOVA ORDEM MUNDIAL QUE TRUMP e PUTIN JÁ VEM DENUNCIANDO .. NOVA ORDEM É A MAIOR INIMIGA DA HUMANIDADE !!! ELES NÃO FAZEM ACEPÇÃO DE NADA SEJA RAÇA, RELIGIÃO, RICOS, POBRES, PAISES DE DIREITA ou ESQUERDA .. ELES ESTÃO EM TODOS LUGARES E GOVERNOS DESTRUINDO ECONOMIAS, COMPRANDO POLITICOS, FINANCIANDO A DEPRAVAÇÃO DA SOCIEDADE ATRAVÉS DA DESORDEM, HOMOSSEXUALISMO, PEDOFILIA, DROGAS, VIOLÊNCIA, GUERRAS, IMIGRAÇÃO ILEGAL EM MASSA, SEU ALVO É A DIMINUIÇÃO POPULACIONAL E O GENOCIDIO DE 95% POPULAÇÃO MUNDIAL !! DESTROEM TODOS PILARES MORAIS DAS NAÇÕES, INVERTEM VALORES, ATACAM A FAMILIA TRADICIONAL, ODEIAM A FÉ HEBRAICA, CRISTÃ e ISLÂMICA !! ELES JÁ VEM AGINDO NO BRASIL A ANOS DESDE DOAÇÃO DA VALE DO RIO DOCE POR FHC. ELES NOS ENTREGANDO PARA ESQUERDA MUNDIAL, VEM NOS ROUBANDO, DESTRUINDO A MAIS DE 25 ANOS ATRAVÉS DO HUNGARO JORGE SOROS que AQUI NO BRASIL AGE ATRAVÉS DE FHC PELO INSTITUTO OPEN SOCIETY FOUNDATIONS (OSF) , LULA, TEMER ETC..ETC.., ESTA RAÇA É COMUNISTA MAIS TAMBÉM ESTÃO A SERVIÇO DA NOVA ORDEM MUNDIAL !! TODA MIDIA PAGA E IMORAL MAIOR EXEMPLO É A TV GLOBO ETC.. A MAIOR PROVA É O CRIME DE PEDOFILIA QUE ACONTECEU NO MUSEU DE ARTE DE SÃO PAULO QUE EXPÔS CRIANÇAS DE 8 ANOS A TOCAR E VER HOMENS PELADO !! ATO DE PEDOFILIA APLAUDIDO PELA IMPRENSA UM CRIME PREVISTO ARTIGO PENAL CONSTITUCIONAL DAS LEIS DA CRIANÇA E ADOLESCENTE !! O GOVERNO E A JUSTIÇA SE CALARAM E OMITIRAM !! PARA OS SENHORES VEREM A FORÇA DESTA GENTE !! A IMPRENSA VENDIDA PODRE DESTE PAIS DEU SEU APOIO EM MASSA !!!",[110964]
9753,Kelly Bolsonaro Ontem às 12:53 Olhem aí a mineradora da Noruega destruindo o meio ambiente na Amazônia. Lula vendeu o solo para a Noruega em documento secreto. Ela arrecada mais de 2 bilhões ao ano e devolve 180 milhões para consertar o estrago que ela mesmo faz na Amazônia. 217 64 comentários 419 compartilhamentos,False information,"Então né, isso deve ser uma das preocupações da Carmen Matusalém, com o exército na Amazônia.",por,1,0,0,"Kelly Bolsonaro Ontem às 12:53 Olhem aí a mineradora da Noruega destruindo o meio ambiente na Amazônia. Lula vendeu o solo para a Noruega em documento secreto. Ela arrecada mais de 2 bilhões ao ano e devolve 180 milhões para consertar o estrago que ela mesmo faz na Amazônia. 217 64 comentários 419 compartilhamentos Então né, isso deve ser uma das preocupações da Carmen Matusalém, com o exército na Amazônia.",[96478]
9854,3 The Nose [USER] 45m Edited 00] . Well it looks like the news won't be covering the shooter after today. DO,,"Esquerdistas, feministas, lacradores de plantão, pessoal LGBTQUYGPXD, se manisfestem! Foto do atirador que matou 19 crianças em Uvalde, no Texas, ontem. Repassem e joguem isso na cara de qualquer individuo que culpar as armas pelo massacre.",por,1,0,0,"3 The Nose [USER] 45m Edited 00] . Well it looks like the news won't be covering the shooter after today. DO Esquerdistas, feministas, lacradores de plantão, pessoal LGBTQUYGPXD, se manisfestem! Foto do atirador que matou 19 crianças em Uvalde, no Texas, ontem. Repassem e joguem isso na cara de qualquer individuo que culpar as armas pelo massacre.",[54165]
9873,,False information,"Essa é a nuvem de gafanhotos que está nas lavouras, bem próximo do Brasi.",por,1,0,0," Essa é a nuvem de gafanhotos que está nas lavouras, bem próximo do Brasi.",[95568]
10523,,Partly false information,"Fim dos tempos? Sinceramente não sei, mas é assustador. Barretos, Franca, Rio Preto e frutal foram algumas cidades de São Paulo e Minas Gerais, quais passaram por uma tempestade de areia. Exatamente, tempestade de areia no meio da cidade, com ventos de 100km/h.",por,1,0,0," Fim dos tempos? Sinceramente não sei, mas é assustador. Barretos, Franca, Rio Preto e frutal foram algumas cidades de São Paulo e Minas Gerais, quais passaram por uma tempestade de areia. Exatamente, tempestade de areia no meio da cidade, com ventos de 100km/h.",[124467]
10588,"ELE NÃO ESTÁ EXPLICADO! AGRESSORA DE PADRE MARCELO ROSSI, DIZ QUE SOFRE DE TRANSTORNO BIPOLAR, E SÓ QUERIA CONVERSAR",,"Foi ela que agrediu o Padre Marcelo.... devidamente explicado! Comunista, louca, endemoniada ! 😤😤",por,1,0,0,"ELE NÃO ESTÁ EXPLICADO! AGRESSORA DE PADRE MARCELO ROSSI, DIZ QUE SOFRE DE TRANSTORNO BIPOLAR, E SÓ QUERIA CONVERSAR Foi ela que agrediu o Padre Marcelo.... devidamente explicado! Comunista, louca, endemoniada ! 😤😤",[53798]
10784,,,"GOVERNO DOS EUA TEM PATENTE PARA * CORONAVIRUS HUMANO! A patente US # US7220852B1 está em vigor desde 2007, o governo dos Estados Unidos criou o humano CORONAVIRUS em um laboratório, pode se espalhar pelo ar e é a razão de todas as mortes recentes na China e em breve na América. Todos os vírus, doenças e a maioria das doenças são fabricados e patenteados em laboratório, projetados para adoecer e lucrar com a população, enfraquecendo lentamente nosso sistema imunológico ao longo do tempo. Tenho até evidências factuais de que o HIV foi projetado em laboratório para ser inconscientemente injetado na população africana como um experimento para adoecer e matar muitos. Isso não é uma piada ou é usado como provocador do medo. Uma vez que você percebe que todas as doenças e doenças mortais são causadas pelo homem (feitas pelo governo), você chega à conclusão de que talvez não seja o que aprendeu na escola ou no noticiário. Você também pode chegar à conclusão de que existe um grande grupo de psicopatas administrando nosso mundo que projetam e patenteam novos vírus mortais por apenas um motivo, para nos deixar doentes. Lembre-se do vírus Zika mortal? O zika foi fabricado em um laboratório e de propriedade da Fundação Rockefeller, prova mostrada no meu post. Se você tiver que perguntar por que alguém faria isso com outras pessoas, você não entenderá quem são essas pessoas. Eles são maus, adoram o mal e desejam o mal ao mundo, não são como você e eu. [URL] Jim.... Bill Gates gave $5.5M to the Pirbright Institute, who owns the patent on the coronavirus. He's not trying to prevent a pandemic. He's trying to use one to control the population and implement martial law, leading to a ""New World Order..... Maybe this is the big one! Kill Gates was talking about..... Far too many Go¥im for them to handle and control.....",por,1,0,0," GOVERNO DOS EUA TEM PATENTE PARA * CORONAVIRUS HUMANO! A patente US # US7220852B1 está em vigor desde 2007, o governo dos Estados Unidos criou o humano CORONAVIRUS em um laboratório, pode se espalhar pelo ar e é a razão de todas as mortes recentes na China e em breve na América. Todos os vírus, doenças e a maioria das doenças são fabricados e patenteados em laboratório, projetados para adoecer e lucrar com a população, enfraquecendo lentamente nosso sistema imunológico ao longo do tempo. Tenho até evidências factuais de que o HIV foi projetado em laboratório para ser inconscientemente injetado na população africana como um experimento para adoecer e matar muitos. Isso não é uma piada ou é usado como provocador do medo. Uma vez que você percebe que todas as doenças e doenças mortais são causadas pelo homem (feitas pelo governo), você chega à conclusão de que talvez não seja o que aprendeu na escola ou no noticiário. Você também pode chegar à conclusão de que existe um grande grupo de psicopatas administrando nosso mundo que projetam e patenteam novos vírus mortais por apenas um motivo, para nos deixar doentes. Lembre-se do vírus Zika mortal? O zika foi fabricado em um laboratório e de propriedade da Fundação Rockefeller, prova mostrada no meu post. Se você tiver que perguntar por que alguém faria isso com outras pessoas, você não entenderá quem são essas pessoas. Eles são maus, adoram o mal e desejam o mal ao mundo, não são como você e eu. [URL] Jim.... Bill Gates gave $5.5M to the Pirbright Institute, who owns the patent on the coronavirus. He's not trying to prevent a pandemic. He's trying to use one to control the population and implement martial law, leading to a ""New World Order..... Maybe this is the big one! Kill Gates was talking about..... Far too many Go¥im for them to handle and control.....",[54001]
10858,URGENTE PERU PARA O TESTE DA VACINA CHINESA POR CAUSAR PARALISIA NAS PERNAS,Missing context,Genocida disfarçado de bom moço.,por,1,0,0,URGENTE PERU PARA O TESTE DA VACINA CHINESA POR CAUSAR PARALISIA NAS PERNAS Genocida disfarçado de bom moço.,[96258]
11438,"FU M HUB HOSPITAL DE UF NCIA CAMPO HU HOSPITAL DE L HU Hoje, cuidanda das vítimas do cor Amanhã, de tu BAOBERNARDO HU URGENC HU HU virus. cidade. HU LORICNASIOO HU",False information,Hoje- Prefeito de São Paulo agradecendo o Governo Bolsonaro sobre vacinas.,por,1,0,0,"FU M HUB HOSPITAL DE UF NCIA CAMPO HU HOSPITAL DE L HU Hoje, cuidanda das vítimas do cor Amanhã, de tu BAOBERNARDO HU URGENC HU HU virus. cidade. HU LORICNASIOO HU Hoje- Prefeito de São Paulo agradecendo o Governo Bolsonaro sobre vacinas.","[66153, 147653]"
11439,"*HU NARDO HOSPITAL DE UF NCIA CO BERNA CAMPO HUT HOSPITAL DE URGENCIA FU Hoje, cuidando das vítimas do co Amanhã, de ta cidade. avírus. SAONARDO HU URGENDA HU HU HU LAERNARDO SHUT",False information,Hoje: Prefeito de São Paulo agradecendo o Governo Bolsonaro sobre vacinas.,por,1,0,0,"*HU NARDO HOSPITAL DE UF NCIA CO BERNA CAMPO HUT HOSPITAL DE URGENCIA FU Hoje, cuidando das vítimas do co Amanhã, de ta cidade. avírus. SAONARDO HU URGENDA HU HU HU LAERNARDO SHUT Hoje: Prefeito de São Paulo agradecendo o Governo Bolsonaro sobre vacinas.","[66153, 147653]"
11568,brunoenglerdm NOTÍCIAS ... Homem faz tatuagem no ÂNUS em protesto contra Bolsonaro,False information,"HÁ DE CONVIR QUE NADA VINDO DA ESQUERDA SURPREENDE ""O protesto sobre o qual falaremos agora está chamando a atenção justamente pela sua peculiaridade, digamos assim. Um homem resolveu fazer uma tatuagem ao redor de seu ânus. Ele, que já protagonizou mais de 500 performances e já participou de mais de 100 exibições artísticas ao redor do mundo, fez a tatuagem diante de inúmeras pessoas. Para ele, a marca é um ato político que protesta contra as medidas polêmicas de Bolsonaro, que não simpatiza com as causas LGBT. Homem faz tatuagem no ÂNUS em protesto definitivo Eu sempre trabalhei meu corpo como uma arma e uma ferramenta política. Por mais de 12 anos eu tenho feito performances políticas e sociais e exibições que já me levaram para a prisão, detenção e ameaças de morte. Eu acredito no empoderamento do corpo e da dor. O ânus é uma zona de prazer para muitas pessoas, e uma área de pecado para outras. Acho que desmistificar o que é o ânus e escrever um lema político fascista como esse em meu ânus é claramente um ato crítico e subversivo”, disse o suposto artista, em declaração. Para ele, todas as pessoas que se sentem marginalizadas ou discriminadas pelo governo devem se manifestar da melhor maneira possível: “Eu acredito que todos que nos consideramos diferentes nunca deveríamos silenciar. Nós devemos atacar. Devemos usar nosso corpo como uma arma de empoderamento. Somos bichas, mulheres, mexicanos, negros e diferentes. E nós somos bravos. A arte é a maior arma crítica, social e política que eu conheço”, finalizou.""",por,1,0,0,"brunoenglerdm NOTÍCIAS ... Homem faz tatuagem no ÂNUS em protesto contra Bolsonaro HÁ DE CONVIR QUE NADA VINDO DA ESQUERDA SURPREENDE ""O protesto sobre o qual falaremos agora está chamando a atenção justamente pela sua peculiaridade, digamos assim. Um homem resolveu fazer uma tatuagem ao redor de seu ânus. Ele, que já protagonizou mais de 500 performances e já participou de mais de 100 exibições artísticas ao redor do mundo, fez a tatuagem diante de inúmeras pessoas. Para ele, a marca é um ato político que protesta contra as medidas polêmicas de Bolsonaro, que não simpatiza com as causas LGBT. Homem faz tatuagem no ÂNUS em protesto definitivo Eu sempre trabalhei meu corpo como uma arma e uma ferramenta política. Por mais de 12 anos eu tenho feito performances políticas e sociais e exibições que já me levaram para a prisão, detenção e ameaças de morte. Eu acredito no empoderamento do corpo e da dor. O ânus é uma zona de prazer para muitas pessoas, e uma área de pecado para outras. Acho que desmistificar o que é o ânus e escrever um lema político fascista como esse em meu ânus é claramente um ato crítico e subversivo”, disse o suposto artista, em declaração. Para ele, todas as pessoas que se sentem marginalizadas ou discriminadas pelo governo devem se manifestar da melhor maneira possível: “Eu acredito que todos que nos consideramos diferentes nunca deveríamos silenciar. Nós devemos atacar. Devemos usar nosso corpo como uma arma de empoderamento. Somos bichas, mulheres, mexicanos, negros e diferentes. E nós somos bravos. A arte é a maior arma crítica, social e política que eu conheço”, finalizou.""",[66285]
12027,,False information,Inalador Caseiro De Oxigênio. #ConfiraOVideo.,por,1,0,0, Inalador Caseiro De Oxigênio. #ConfiraOVideo.,[53662]
12250,,False information,Isso NÃO É MONTAGEM!! Trata-se de um CASAMENTO COLETIVO no Irã!!,por,2,0,0, Isso NÃO É MONTAGEM!! Trata-se de um CASAMENTO COLETIVO no Irã!!,[53822]
12258,DEPUTADO E TENENTE CO ZUCC 1700 BSL DELSONAR,False information,Isso pode? caminhões do exército são usados para campanha eleitoral de Bolsonaro e tenente coronel no RS,por,1,0,0,DEPUTADO E TENENTE CO ZUCC 1700 BSL DELSONAR Isso pode? caminhões do exército são usados para campanha eleitoral de Bolsonaro e tenente coronel no RS,[35133]
13161,,False information,"LULA e MADURO em 1984, Entenderam agora ?",por,1,0,0," LULA e MADURO em 1984, Entenderam agora ?",[58989]
13757,,Partly false information,"Limão na água quente 🍋🍋🍋🍋🍋🍋 ""O tema é muito importante:"" Por favor publiquem a mensagem de forma ampla: O professor Tchen Horin, diretor geral do hospital do exército em Pequim, fala: ""A limonada quente, pode te salvar por toda a vida"" Mesmo se você estiver ocupado, deve dar uma olhada nesta mensagem e passá-la para os outros! O limão quente pode matar as células cancerígenas! Corte um limão em cruz, coloque-o em um copo e despeje água quente (essa água, se torna alcalina ) . Beba diariamente. O limão quente pode liberar uma substância contra as células cancerígenas. A limonada do Hawthorn é apenas uma vitamina C. O suco de limão quente tem um efeito sobre os tumores e as bolsas cancerosas... é a cura para todos os tipos de câncer . O tratamento com este extrato só destruirá as células malignas e não afetará as células saudáveis. Em segundo lugar : Os ácidos e o ácido monoalcólico que estão presentes no suco de limão podem regular a pressão alta e proteger as artérias para não ficarem estreitas, ajustar a circulação sanguínea e reduzir a coagulação do sangue . Depois de ler esta mensagem, conte a alguém sobre isto e passe-a para aqueles que você ama e cuida. O professor diz que quem repassa esta informação sabe que salva a vida de alguém.",por,1,0,0," Limão na água quente 🍋🍋🍋🍋🍋🍋 ""O tema é muito importante:"" Por favor publiquem a mensagem de forma ampla: O professor Tchen Horin, diretor geral do hospital do exército em Pequim, fala: ""A limonada quente, pode te salvar por toda a vida"" Mesmo se você estiver ocupado, deve dar uma olhada nesta mensagem e passá-la para os outros! O limão quente pode matar as células cancerígenas! Corte um limão em cruz, coloque-o em um copo e despeje água quente (essa água, se torna alcalina ) . Beba diariamente. O limão quente pode liberar uma substância contra as células cancerígenas. A limonada do Hawthorn é apenas uma vitamina C. O suco de limão quente tem um efeito sobre os tumores e as bolsas cancerosas... é a cura para todos os tipos de câncer . O tratamento com este extrato só destruirá as células malignas e não afetará as células saudáveis. Em segundo lugar : Os ácidos e o ácido monoalcólico que estão presentes no suco de limão podem regular a pressão alta e proteger as artérias para não ficarem estreitas, ajustar a circulação sanguínea e reduzir a coagulação do sangue . Depois de ler esta mensagem, conte a alguém sobre isto e passe-a para aqueles que você ama e cuida. O professor diz que quem repassa esta informação sabe que salva a vida de alguém.",[156708]
13831,"22:15 QUESTIONE-SE 65.7K inscritos Mensagem anterior Bom dia amigos! Criei um novo grupo onde a se... ||| Call 88% Vejam o que recebi dos USA. ""Tenho uma amiga que é Microscopista de Nutrição. Ela é uma especialista em seu campo e me ajudou imensamente. Ela tem muitos clientes que tomaram a chamada vacina e pediram que fizessem uma análise de sangue gratuita. Para seu horror absoluto, isso é o que ela viu. A imagem superior mostra sangue e células sanguíneas completamente saudáveis antes da injeção. As células sanguíneas mudaram drasticamente nos dias seguintes. A terceira imagem (centro inferior) mostra inúmeras nanopartículas estranhas (manchas brancas) que aparecem no sangue logo após a injeção. Seu corpo NUNCA pode desintoxicar-se disso e, eventualmente, essas nanopartículas entrarão em todas as células do seu corpo. ""1 SILENCIAR 58",False information,"Logo logo será descoberta a verdade sobre essas chamadas ""vacinas"" que não são vacinas",por,1,0,0,"22:15 QUESTIONE-SE 65.7K inscritos Mensagem anterior Bom dia amigos! Criei um novo grupo onde a se... ||| Call 88% Vejam o que recebi dos USA. ""Tenho uma amiga que é Microscopista de Nutrição. Ela é uma especialista em seu campo e me ajudou imensamente. Ela tem muitos clientes que tomaram a chamada vacina e pediram que fizessem uma análise de sangue gratuita. Para seu horror absoluto, isso é o que ela viu. A imagem superior mostra sangue e células sanguíneas completamente saudáveis antes da injeção. As células sanguíneas mudaram drasticamente nos dias seguintes. A terceira imagem (centro inferior) mostra inúmeras nanopartículas estranhas (manchas brancas) que aparecem no sangue logo após a injeção. Seu corpo NUNCA pode desintoxicar-se disso e, eventualmente, essas nanopartículas entrarão em todas as células do seu corpo. ""1 SILENCIAR 58 Logo logo será descoberta a verdade sobre essas chamadas ""vacinas"" que não são vacinas",[25942]
13971,,False information,Lula chegando em São Bernardo do Campo.,por,1,0,0, Lula chegando em São Bernardo do Campo.,[54481]
13973,,,Lula chegando em São Bernardo-SP... Aceita aí BB 💥,por,1,0,0, Lula chegando em São Bernardo-SP... Aceita aí BB 💥,[54481]
14395,"Alguém Lembra PCC PAZ.JUSTICA for ONE ALEXANDRE MORAES NO STF!! Pra quem acha que é tudo fake news, relembrar é viver. Ocorreu no ""salve geral do PCC em 2006. Seria cômico se não fosse",Altered photo,Me dá ânsia falar sobre o voto do ministro terrivelmente evangélico contra o Daniel Silveira.,por,1,0,0,"Alguém Lembra PCC PAZ.JUSTICA for ONE ALEXANDRE MORAES NO STF!! Pra quem acha que é tudo fake news, relembrar é viver. Ocorreu no ""salve geral do PCC em 2006. Seria cômico se não fosse Me dá ânsia falar sobre o voto do ministro terrivelmente evangélico contra o Daniel Silveira.",[48314]
14443,,False information,"Membros do MST foram quebrar as bombas d'água da Barragem do Canal em Sertânia, mas Polícia chegou antes. E tome bala de borracha no ""forever""!",por,1,0,0," Membros do MST foram quebrar as bombas d'água da Barragem do Canal em Sertânia, mas Polícia chegou antes. E tome bala de borracha no ""forever""!",[88121]
14555,,False information,Mineradora da Noruega destruindo o meio ambiente na Amazônia. Lula vendeu o solo para a Noruega em documento secreto. Ela arrecada 2 bilhoes ao ano e devolve 180 milhoes para consertar o estrago que ela mesmo faz na Amazônia...Essa verdade ninguém mostra...,por,1,0,0, Mineradora da Noruega destruindo o meio ambiente na Amazônia. Lula vendeu o solo para a Noruega em documento secreto. Ela arrecada 2 bilhoes ao ano e devolve 180 milhoes para consertar o estrago que ela mesmo faz na Amazônia...Essa verdade ninguém mostra...,[96478]
14557,"Tweet Jair M. Bolsonaro [USER] Estou pessoalmente consternado com o incêndio que atingiu a Catedral de Notre-Dame, símbolo da cultura ocidental e da fé cristã. Me solidarizo à todos os ingleses nesse momento tão difícil e doloroso 02:52 PM 14 Apr 19. Twitter for Android 7.588 Retweets 17,3K Likes 27 go",False information,Minha solidariedade a fé e cultura francesa e ao povo da França. Pedimos desculpas pelo nosso presidente. 🇧🇷🇫🇷🇧🇷,por,1,0,0,"Tweet Jair M. Bolsonaro [USER] Estou pessoalmente consternado com o incêndio que atingiu a Catedral de Notre-Dame, símbolo da cultura ocidental e da fé cristã. Me solidarizo à todos os ingleses nesse momento tão difícil e doloroso 02:52 PM 14 Apr 19. Twitter for Android 7.588 Retweets 17,3K Likes 27 go Minha solidariedade a fé e cultura francesa e ao povo da França. Pedimos desculpas pelo nosso presidente. 🇧🇷🇫🇷🇧🇷",[32452]
