post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
17501,الاسد التردد 11526 H 27500 مواقع التواصل الإجتماعي الموقع الإلكتروني Aljamahiriytv '[URL],Partly false information,Ramalan Muammar Gaddafi tentang virus 11tahun lepas.,msa,1,0,0,الاسد التردد 11526 H 27500 مواقع التواصل الإجتماعي الموقع الإلكتروني Aljamahiriytv '[URL] Ramalan Muammar Gaddafi tentang virus 11tahun lepas.,[61822]
17505,,False information,"Rangka Gergasi di Arab Saudi 💀 . info drp netizen : Tim Explorasi Aramco di tenggara padang pasir Arab telah menemui rangka manusia yang luar biasa besar. Di kawasan Gurun Arab tersebut yang disebut kawasan kosong, atau dalam bahasa Arab, 'Rub-al-Khali'. Sepertiman disebut dalam al-Quran bahawa Allah telah menjadikan manusia ada yang luar biasa hebat. Kaum Aad dikenali mempunyai tubuh yang tinggi besar dan sangat kuat, mereka mampu mencabut pokok hanya dgn tangannya. Kemudian dalam sejarah kehidupannya, kaum Aad berpaling menentang Allah dan NabiNYA dan juga sangat melampaui batas. sehingga akhirnya Allah membinasakannya. Ulama Arab Saudi percaya bahawa penemuan rangka manusia dan tengkorak itu adalah rangka dan tengkorak dari kaum Aad. Kini tentera Arab menjaga ketat kawasan tsb, untuk keselamatan hasil penemuan yang luar biasa itu. Terlihat perbandingan besarnya tulang kerangka yang di temukan dengan tubuh petugas tim Aramco.QS. 41- 13 & 15... dipercayai kerangka kaum Aad....yg dimusnahkan Allah..kerana kesombongannya..... Perbandingan rangka kepala dgn manusia sekarang.....Subhanallah.... . * jika terdapat sbrg percanggahan atau sesiapa ada info yg lengkap boleh kongsikan di ruangan komen",msa,1,0,0," Rangka Gergasi di Arab Saudi 💀 . info drp netizen : Tim Explorasi Aramco di tenggara padang pasir Arab telah menemui rangka manusia yang luar biasa besar. Di kawasan Gurun Arab tersebut yang disebut kawasan kosong, atau dalam bahasa Arab, 'Rub-al-Khali'. Sepertiman disebut dalam al-Quran bahawa Allah telah menjadikan manusia ada yang luar biasa hebat. Kaum Aad dikenali mempunyai tubuh yang tinggi besar dan sangat kuat, mereka mampu mencabut pokok hanya dgn tangannya. Kemudian dalam sejarah kehidupannya, kaum Aad berpaling menentang Allah dan NabiNYA dan juga sangat melampaui batas. sehingga akhirnya Allah membinasakannya. Ulama Arab Saudi percaya bahawa penemuan rangka manusia dan tengkorak itu adalah rangka dan tengkorak dari kaum Aad. Kini tentera Arab menjaga ketat kawasan tsb, untuk keselamatan hasil penemuan yang luar biasa itu. Terlihat perbandingan besarnya tulang kerangka yang di temukan dengan tubuh petugas tim Aramco.QS. 41- 13 & 15... dipercayai kerangka kaum Aad....yg dimusnahkan Allah..kerana kesombongannya..... Perbandingan rangka kepala dgn manusia sekarang.....Subhanallah.... . * jika terdapat sbrg percanggahan atau sesiapa ada info yg lengkap boleh kongsikan di ruangan komen",[78152]
17513,"SIND NEWS.com #BukanBeritaBioso a Home Politik Hukum Hankam Hur Menag Yaqut: Saya Pastikan Pembangunan KIBLAT Yang baru Untuk Umat islam Nusantara, Akan Segera Di Bangun Dan Kami Sudah Bekerja Sama dgn pemerintahan China, Dan Lokasi Pembangunan nya Bertempat Di China. Bachtiar Rojab Sabtu, 12 Maret 2022-19:08 WIB = detiknews Home Berita Jabodetabek Jawa Timur detikNews Internasional XI Jinping: China Siap Membiayai Seluruh Kebutuhan Pembangunan Kiblat Baru Bagi Umat Islam Nusantar Novi Christiastuti -detikNews Selasa, 08 Mar 2022 19:22 WIB LIVE Presiden China Xi Jinping (dok. Getty Images) Beijing - Presiden China Xi Jinping",Altered photo,"Rasanya ingin berkata KASAR namun apa daya AKUN sisa yang ini doang, dasar si BOGEL PENJILAT ...",msa,1,0,0,"SIND NEWS.com #BukanBeritaBioso a Home Politik Hukum Hankam Hur Menag Yaqut: Saya Pastikan Pembangunan KIBLAT Yang baru Untuk Umat islam Nusantara, Akan Segera Di Bangun Dan Kami Sudah Bekerja Sama dgn pemerintahan China, Dan Lokasi Pembangunan nya Bertempat Di China. Bachtiar Rojab Sabtu, 12 Maret 2022-19:08 WIB = detiknews Home Berita Jabodetabek Jawa Timur detikNews Internasional XI Jinping: China Siap Membiayai Seluruh Kebutuhan Pembangunan Kiblat Baru Bagi Umat Islam Nusantar Novi Christiastuti -detikNews Selasa, 08 Mar 2022 19:22 WIB LIVE Presiden China Xi Jinping (dok. Getty Images) Beijing - Presiden China Xi Jinping Rasanya ingin berkata KASAR namun apa daya AKUN sisa yang ini doang, dasar si BOGEL PENJILAT ...",[132894]
17520,,False information,Ratu terakhir Mongolia 1920 .Ratu Genepil (1905- 1938) istri dari KHAN (kaisar/raja) Mongol terakhir : Inside History .,msa,1,0,0, Ratu terakhir Mongolia 1920 .Ratu Genepil (1905- 1938) istri dari KHAN (kaisar/raja) Mongol terakhir : Inside History .,[59429]
17721,,False information,"Rupanya kantong darah dari darah yang tidak divaksinasi vs. yang divaksinasi Yang sama sekali tidak mengejutkan saya mengetahui nanoteknologi vaksin covid mengubah ciptaan dewa menjadi ciptaan setan. Dan oksida graphene telah dibandingkan dengan goo hitam. Di sebelah kiri - darah ""tidak divaksinasi"", di sebelah kanan - ""divaksinasi"" Tidak mengherankan, Palang Merah tidak mengumpulkan darah dari orang-orang yang ""divaksinasi"". [URL]/[URL] [USER]",msa,1,0,0," Rupanya kantong darah dari darah yang tidak divaksinasi vs. yang divaksinasi Yang sama sekali tidak mengejutkan saya mengetahui nanoteknologi vaksin covid mengubah ciptaan dewa menjadi ciptaan setan. Dan oksida graphene telah dibandingkan dengan goo hitam. Di sebelah kiri - darah ""tidak divaksinasi"", di sebelah kanan - ""divaksinasi"" Tidak mengherankan, Palang Merah tidak mengumpulkan darah dari orang-orang yang ""divaksinasi"". [URL]/[URL] [USER]",[139514]
17842,,False information,"SEORANG WANITA DI PAKSA KELUAR DARI DALAM PESAWAT TAPI DIA TETAP BERUSAHA TERUS BERTAHAN !! Seorang wanita dengan sikapnya yang nampak ganjil melompat-lompat dan terus berteriak-teriak sambil mengucapkan kata² : Haleluya, Haleluya, Haleluya.....!! Yesus, Yesus, Yesus.....!!, di dalam sebuah pesawat menuju Jamaika di Dubai. Atas kejadian tersebut diperkirakan penerbangan tertunda -/+ 2 jam, dan mereka harus membawa keluar wanita itu turun dari pesawat. Tepat setelah itu, Kapten penerbangan memperhatikan bahwa pesawat itu memiliki masalah mesin yang serius saat mereka hendak melaju pergi. Kapten mendapat informasi dari orang yang melihat bahwa ada beberapa asap dan percikan listrik pada salah satu mesin. Kapten tersebut kemudian mengakui bahwa wanita itu tidak bermaksud untuk menahan keberangkatan mereka dengan sikap ganjilnya itu, mereka bisa saja terbang dengan menggunakan mesin yang salah, dimana mesin pesawat tersebut bisa saja mati saat di udara dan kemungkinan bisa meledak yang dapat mengakibatkan seluruh penumpang hancur bersama pesawat tersebut. ""Saya percaya wanita itu adalah utusan dari Tuhan Yesus untuk menyelamatkan kami dari bencana yang mengerikan ini"". Ini adalah doa kapten sendiri : ""Terimakasih Tuhan Yesus, atas semua perhatian dan kasih sayang Mu yang begitu besar, sesungguhnya Engkau Maha Tahu dan senantiasa memperhatikan keberadaan kami. Kehidupan anak-anakMU sangat penting bagiMU dan hanya Engkau sendirilah yang menentukan akhir misi hidup kami di bumi ini, Haleluya Tuhan Yesus.....Amin"" TUHAN YESUS menyelamatkan Crew dan semua penumpang oleh karena ketaatan seorang wanita pada suara ROH KUDUS !! Haleluya, Glory Haleluya...!! TUHAN YESUS benar² TUHAN YANG HIDUP",msa,1,0,0," SEORANG WANITA DI PAKSA KELUAR DARI DALAM PESAWAT TAPI DIA TETAP BERUSAHA TERUS BERTAHAN !! Seorang wanita dengan sikapnya yang nampak ganjil melompat-lompat dan terus berteriak-teriak sambil mengucapkan kata² : Haleluya, Haleluya, Haleluya.....!! Yesus, Yesus, Yesus.....!!, di dalam sebuah pesawat menuju Jamaika di Dubai. Atas kejadian tersebut diperkirakan penerbangan tertunda -/+ 2 jam, dan mereka harus membawa keluar wanita itu turun dari pesawat. Tepat setelah itu, Kapten penerbangan memperhatikan bahwa pesawat itu memiliki masalah mesin yang serius saat mereka hendak melaju pergi. Kapten mendapat informasi dari orang yang melihat bahwa ada beberapa asap dan percikan listrik pada salah satu mesin. Kapten tersebut kemudian mengakui bahwa wanita itu tidak bermaksud untuk menahan keberangkatan mereka dengan sikap ganjilnya itu, mereka bisa saja terbang dengan menggunakan mesin yang salah, dimana mesin pesawat tersebut bisa saja mati saat di udara dan kemungkinan bisa meledak yang dapat mengakibatkan seluruh penumpang hancur bersama pesawat tersebut. ""Saya percaya wanita itu adalah utusan dari Tuhan Yesus untuk menyelamatkan kami dari bencana yang mengerikan ini"". Ini adalah doa kapten sendiri : ""Terimakasih Tuhan Yesus, atas semua perhatian dan kasih sayang Mu yang begitu besar, sesungguhnya Engkau Maha Tahu dan senantiasa memperhatikan keberadaan kami. Kehidupan anak-anakMU sangat penting bagiMU dan hanya Engkau sendirilah yang menentukan akhir misi hidup kami di bumi ini, Haleluya Tuhan Yesus.....Amin"" TUHAN YESUS menyelamatkan Crew dan semua penumpang oleh karena ketaatan seorang wanita pada suara ROH KUDUS !! Haleluya, Glory Haleluya...!! TUHAN YESUS benar² TUHAN YANG HIDUP",[148827]
18278,0 АССМ AVA Mushawwir Channel И ПУСТЬ ПОКИНЕТ НАС ВСЁ НО НЕ ВЕРА И МУЖЕСТво ! FILMIGO,False information,"Seorang oknum Polisi Rusia berbadan kekar menghina Islam, dan seorang Pemuda Muslim Checnya tdk terima penghinaan tersebut, sehingga dgn gagah beraninya menantang oknum Polisi tsb utk bertarung head to head.. Pun, pertarungan diakhiri dgn KO .... Allahu Akbar ☝🏽🏴🏳️",msa,1,0,0,"0 АССМ AVA Mushawwir Channel И ПУСТЬ ПОКИНЕТ НАС ВСЁ НО НЕ ВЕРА И МУЖЕСТво ! FILMIGO Seorang oknum Polisi Rusia berbadan kekar menghina Islam, dan seorang Pemuda Muslim Checnya tdk terima penghinaan tersebut, sehingga dgn gagah beraninya menantang oknum Polisi tsb utk bertarung head to head.. Pun, pertarungan diakhiri dgn KO .... Allahu Akbar ☝🏽🏴🏳️",[101907]
18279,0 Асси ЛИ И ПУСТЬ ПОКИНЕТ НА ВСЁ НО НЕ ВЕРА И МУЖЕСТВО !,False information,Seorang oknum Polisi Rusia menghina Islam dan seorang Pemuda Muslim Checnya tdk terima shg menantang oknum Polisi tsb bertarung....dan akhirnya KO..lah si oknum polisi itu Marwah ya Ikhwan Harga diri,msa,1,0,0,0 Асси ЛИ И ПУСТЬ ПОКИНЕТ НА ВСЁ НО НЕ ВЕРА И МУЖЕСТВО ! Seorang oknum Polisi Rusia menghina Islam dan seorang Pemuda Muslim Checnya tdk terima shg menantang oknum Polisi tsb bertarung....dan akhirnya KO..lah si oknum polisi itu Marwah ya Ikhwan Harga diri,[101907]
18285,EXIT Safety Seguridad P MUE,False information,"Seorang wanita dimasukki Roh dan menyebut nama Yesus! Yesus!...Hallelujah! dalam pesawat dari Dubai ke Jamaika. ....mereka harus mengeluarkan wanita itu dari pesawat kerana menganggu penumpang yang lainnya. Seorang wanita itu tiba tiba tersentuh oleh kuasa Roh Kudus pagi itu tepat setelah dia naik ke pesawat dari Dubai ke Jamaika. Wanita itu terus melompat dan berteriak, sebut Nama Yesus,Yesus dan Yesus! Penerbangan ditunda 2 jam, dan para pekerja di pesawat harus membawa wanita itu turun dari pesawat. Tepat setelah itu ,Kapten penerbangan memperhatikan bahawa pesawat itu ternyata miliki masalah mesin yang serius. Kapten mendapat informasi dari orang yang melihat beberapa kumpulan asap dan percikan listrik pada salah satu mesin pesawat. Kapten kemudian mengakui bahawa jika wanita itu tidak berteriak sudah pasti mereka terbang dengan mesin yang bermasalah..di udara dan atau mungkin meledak menyebabkan mereka hancur. ....saya percaya wanita itu adalah TUHAN yang diutus untuk menyelamatkan kita dari bencana yang mengerikan kata kapten. Terima Kasih Tuhan! kerana TUHAN telah menyelamatkan kru dan semua penumpang hanya kerana ketaatan seorang wanita!",msa,1,0,0,"EXIT Safety Seguridad P MUE Seorang wanita dimasukki Roh dan menyebut nama Yesus! Yesus!...Hallelujah! dalam pesawat dari Dubai ke Jamaika. ....mereka harus mengeluarkan wanita itu dari pesawat kerana menganggu penumpang yang lainnya. Seorang wanita itu tiba tiba tersentuh oleh kuasa Roh Kudus pagi itu tepat setelah dia naik ke pesawat dari Dubai ke Jamaika. Wanita itu terus melompat dan berteriak, sebut Nama Yesus,Yesus dan Yesus! Penerbangan ditunda 2 jam, dan para pekerja di pesawat harus membawa wanita itu turun dari pesawat. Tepat setelah itu ,Kapten penerbangan memperhatikan bahawa pesawat itu ternyata miliki masalah mesin yang serius. Kapten mendapat informasi dari orang yang melihat beberapa kumpulan asap dan percikan listrik pada salah satu mesin pesawat. Kapten kemudian mengakui bahawa jika wanita itu tidak berteriak sudah pasti mereka terbang dengan mesin yang bermasalah..di udara dan atau mungkin meledak menyebabkan mereka hancur. ....saya percaya wanita itu adalah TUHAN yang diutus untuk menyelamatkan kita dari bencana yang mengerikan kata kapten. Terima Kasih Tuhan! kerana TUHAN telah menyelamatkan kru dan semua penumpang hanya kerana ketaatan seorang wanita!",[148827]
18287,,,Separah Inikah Mereka. Ya Allah😥😥😥😥 #shameonyouindia #shameonyouindia #shameonyouindia #shameonyouindia #shameonyouindia,msa,1,0,0, Separah Inikah Mereka. Ya Allah😥😥😥😥 #shameonyouindia #shameonyouindia #shameonyouindia #shameonyouindia #shameonyouindia,[107198]
18732,H Blood leaks into brain tissue Hemorrhagic Stroke Weskened diseased blood vessels nupture. and Duke Foustabon of Cana,False information,"Stroke di Kamar Mandi Kenapa banyak orang jatuh dan kena stroke dalam kamar mandi?? kenapa tidak di tempat lain?? Untuk renungan.....kita selalu dengar orang jatuh di kamar mandi dan kena stroke dan sebagainya. Kenapa kita jarang dengar jatuh ditempat tempat lain? Pada waktu saya mengikuti kursus gaya hidup sehat, seorang penceramah professor di universitas di malaysia, UITM yang juga terlibat dengan kegiatan olah raga negara menasihatkan supaya pada waktu mandi jangan basahkan kepala dulu, basahkan bahagian badan. Ini karena apabila kepala basah dan dingin, darah semua akan mengalir ke kepala untuk memanaskan kepala, logika 'warm blooded human' dan jika ada saluran darah sempit, maka dapat terjadi kondisi saluran darah pecah. Ini kerapkali berlaku di kamar mandi. Berikut cara mandi yang benar : 1. Pertama siramkan air di telapak kaki. 2. Kemudian dilanjutkan dengan segayung di betis. 3. Segayung di paha. 4. Segayung di perut. 5. Segayung di bahu. 6. Berhentilah sejenak 5-10 detik Kita akan merasakan seperti uap/ angin yang keluar dari ubun-ubun bahkan meremang, setelah itu lanjutkan dengan mandi seperti biasa. ✅Hikmahnya: Seperti pada gelas yang diisi air panas kemudian kita isi dengan air dingin. Apa yang terjadi? Gelas akan retak !!! 🚿 Jika tubuh kita .... apa yang retak? Suhu tubuh kita cenderung panas dan air itu dingin, maka yang terjadi jika kita mandi langsung menyiram pada badan atau kepala, angin yang harusnya keluar jadi terperangkap dan dapat membawa maut karena pecahnya pembuluh darah. 🚿 Maka sebab itu kita sering menjumpai orang jatuh di kamar mandi tiba-tiba kena 'stroke'. Boleh jadi kita sering masuk angin kerana cara mandi kita yang salah. Boleh jadi kita sering migrain kerana cara mandi yang salah. 🚿 Cara mandi ini baik bagi semua peringkat umur terutama yang memunyai sakit diabetes, darah tinggi, kolesterol dan migrain/ sakit kepala sebelah. Salam berbagi Semoga Bermanfaat 😊",msa,1,0,0,"H Blood leaks into brain tissue Hemorrhagic Stroke Weskened diseased blood vessels nupture. and Duke Foustabon of Cana Stroke di Kamar Mandi Kenapa banyak orang jatuh dan kena stroke dalam kamar mandi?? kenapa tidak di tempat lain?? Untuk renungan.....kita selalu dengar orang jatuh di kamar mandi dan kena stroke dan sebagainya. Kenapa kita jarang dengar jatuh ditempat tempat lain? Pada waktu saya mengikuti kursus gaya hidup sehat, seorang penceramah professor di universitas di malaysia, UITM yang juga terlibat dengan kegiatan olah raga negara menasihatkan supaya pada waktu mandi jangan basahkan kepala dulu, basahkan bahagian badan. Ini karena apabila kepala basah dan dingin, darah semua akan mengalir ke kepala untuk memanaskan kepala, logika 'warm blooded human' dan jika ada saluran darah sempit, maka dapat terjadi kondisi saluran darah pecah. Ini kerapkali berlaku di kamar mandi. Berikut cara mandi yang benar : 1. Pertama siramkan air di telapak kaki. 2. Kemudian dilanjutkan dengan segayung di betis. 3. Segayung di paha. 4. Segayung di perut. 5. Segayung di bahu. 6. Berhentilah sejenak 5-10 detik Kita akan merasakan seperti uap/ angin yang keluar dari ubun-ubun bahkan meremang, setelah itu lanjutkan dengan mandi seperti biasa. ✅Hikmahnya: Seperti pada gelas yang diisi air panas kemudian kita isi dengan air dingin. Apa yang terjadi? Gelas akan retak !!! 🚿 Jika tubuh kita .... apa yang retak? Suhu tubuh kita cenderung panas dan air itu dingin, maka yang terjadi jika kita mandi langsung menyiram pada badan atau kepala, angin yang harusnya keluar jadi terperangkap dan dapat membawa maut karena pecahnya pembuluh darah. 🚿 Maka sebab itu kita sering menjumpai orang jatuh di kamar mandi tiba-tiba kena 'stroke'. Boleh jadi kita sering masuk angin kerana cara mandi kita yang salah. Boleh jadi kita sering migrain kerana cara mandi yang salah. 🚿 Cara mandi ini baik bagi semua peringkat umur terutama yang memunyai sakit diabetes, darah tinggi, kolesterol dan migrain/ sakit kepala sebelah. Salam berbagi Semoga Bermanfaat 😊",[88233]
18746,,False information,"SubhanaAllah ! (5 Gambar) Bukti Kebenaran Bulan Pernah Terbelah Dua Pihak NASA mengesahkan terdapat kesan jalur di bahagian keliling permukaan bumi. NASA telah menghantar 3 angkasawannya ke bulan untuk kajian yang lebih terperinci. Setelah mereka membuat kajian, bahawa bulan pernah terbelah dua. Setelah hasil kajian ini didedahkan kepada umum, alangkah terkejutnya mereka, apabila diberitahu bahawa kisah bulan terbelah dua ini telah diceritakan oleh Al-Quran kira-kira 1400 tahun yang lalu. Artikel Penuh Di : [URL]",msa,1,0,0," SubhanaAllah ! (5 Gambar) Bukti Kebenaran Bulan Pernah Terbelah Dua Pihak NASA mengesahkan terdapat kesan jalur di bahagian keliling permukaan bumi. NASA telah menghantar 3 angkasawannya ke bulan untuk kajian yang lebih terperinci. Setelah mereka membuat kajian, bahawa bulan pernah terbelah dua. Setelah hasil kajian ini didedahkan kepada umum, alangkah terkejutnya mereka, apabila diberitahu bahawa kisah bulan terbelah dua ini telah diceritakan oleh Al-Quran kira-kira 1400 tahun yang lalu. Artikel Penuh Di : [URL]",[61921]
18987,,Partly false information,TahniahlaRR... Kerajaan Indonesia yg dipimpin Jokowi dah mulakan langkah menutup kilang kilang arak di seluruh negaranya.. Kerajaan Malaysia bawah Melayu isle bila lagi?? Kuat retorik je lebai2 celaka Pas ni..,msa,1,0,0, TahniahlaRR... Kerajaan Indonesia yg dipimpin Jokowi dah mulakan langkah menutup kilang kilang arak di seluruh negaranya.. Kerajaan Malaysia bawah Melayu isle bila lagi?? Kuat retorik je lebai2 celaka Pas ni..,[108651]
19133,,False information,"Ternyata ada hewan yang hidup dikulit kita:) H3wan ini bernama Demodex folliculorum dan D. brevis •Apa itu Demodex? Demodex adalah salah satu tungau yang secara normal ditemukan pada folikel rambut, yaitu tempat tumbuhnya rambut. Utamanya di area pipi, hidung, alis, bulu mata, dan dahi. Selain wajah, tungau ini juga bisa ditemukan pada bagian tubuh lainnya, seperti lengan, dada, dan telinga. Meskipun demikian, tungau tidak akan menginvasi ke org4n dalam. •Demodex bisa menyebabkan apa aja sih? Bisa menyebabkan -jerawat -rosacea -Blepharitis -alopsia adrogenik -demodicosis -rosacea: peradangan pada kulit -blepharitis: peradangan pada kulit mata -Alopsia adrogenik :kerontokan rambut bawaan (bulu mata misalnya) -demodicosis: benjolan putih mirip dengan komedo yang menyebabkan kegatalan. •Demodex ada hal positifnya ngak? Kabar bagus hal positif yang dilakukan demodex adalah dia mem4kan sel kulit m4t1 yang dapat menyebabkan kulit kusam, dan berminyak. •Demodex nular ngak sih? Nular, sebenarnya orang punya semua Demodex tapi ini bisa di tularkan dengan kontak fisik seperti menempelkan pipi ke orang lain, tidur di ranjang yang sama, atau hal yang melakukan kontak fisik lainnya. •Apa sih yang kita perlukan untuk mengurangi demodex? Yang diperlukan adalah menjaga agar tubuh tetap sehat, yaitu : °istirahat yang cukup °kelola stres dengan bijak konsumsi °makanan kaya nutrisi secara seimbang °olahraga secara rutin °jaga kebersihan tubuh dengan mandi dua kali sehari °menggunakan sabun yang mengandung bahan kimia ringan. Dan END Note: hewan ini melakukan perk4winan di area wajah kita sehingga menghasilkan anak anak yang banyak, seperti anak kita nanti😚 Cr:gc sebelah #RKZ_INFO #RKZ_DYK",msa,1,0,0," Ternyata ada hewan yang hidup dikulit kita:) H3wan ini bernama Demodex folliculorum dan D. brevis •Apa itu Demodex? Demodex adalah salah satu tungau yang secara normal ditemukan pada folikel rambut, yaitu tempat tumbuhnya rambut. Utamanya di area pipi, hidung, alis, bulu mata, dan dahi. Selain wajah, tungau ini juga bisa ditemukan pada bagian tubuh lainnya, seperti lengan, dada, dan telinga. Meskipun demikian, tungau tidak akan menginvasi ke org4n dalam. •Demodex bisa menyebabkan apa aja sih? Bisa menyebabkan -jerawat -rosacea -Blepharitis -alopsia adrogenik -demodicosis -rosacea: peradangan pada kulit -blepharitis: peradangan pada kulit mata -Alopsia adrogenik :kerontokan rambut bawaan (bulu mata misalnya) -demodicosis: benjolan putih mirip dengan komedo yang menyebabkan kegatalan. •Demodex ada hal positifnya ngak? Kabar bagus hal positif yang dilakukan demodex adalah dia mem4kan sel kulit m4t1 yang dapat menyebabkan kulit kusam, dan berminyak. •Demodex nular ngak sih? Nular, sebenarnya orang punya semua Demodex tapi ini bisa di tularkan dengan kontak fisik seperti menempelkan pipi ke orang lain, tidur di ranjang yang sama, atau hal yang melakukan kontak fisik lainnya. •Apa sih yang kita perlukan untuk mengurangi demodex? Yang diperlukan adalah menjaga agar tubuh tetap sehat, yaitu : °istirahat yang cukup °kelola stres dengan bijak konsumsi °makanan kaya nutrisi secara seimbang °olahraga secara rutin °jaga kebersihan tubuh dengan mandi dua kali sehari °menggunakan sabun yang mengandung bahan kimia ringan. Dan END Note: hewan ini melakukan perk4winan di area wajah kita sehingga menghasilkan anak anak yang banyak, seperti anak kita nanti😚 Cr:gc sebelah #RKZ_INFO #RKZ_DYK",[59482]
20497,خصوصيه الکی علی درت و استوره را الله عنه ما من الصراع به من اسعد کون پاره کن رام ها عن طفله سندرم رفیعانه اره نان و زوری بانام رها اما وسداد مسو با سوره ارض برنجی رند درنا شیر رانو و ارند به و را اع امام بورشه او اربع المقام منه درها و پن فہ اویر ایده 10.000 Franks to Pasteur. 1st Class Medjidie Order,Partly false information,"VAKSIN... Vaksin pertama kali dibuat di bawah kekhalifahan Ottoman. Tahun 1717, Lady Mary Montagu istri dubes British di Istanbul, menulis surat kepada beberapa temannya bahwa di Istanbul ada sesuatu ""yang disebut vaksinasi"" dalam mengobati orang cacar di Istanbul. Lady Mary menceritakan bahwa perempuan dan anak-anak dikumpulkan lalu di lengan mereka dibuat semacam goresan. Setelah itu diberi sesuatu dan mereka akan mengalami demam ringan, selanjunya akan menjadi imun. Surat ini adalah dokumentasi tertua menyangkut produksi dan pemakaian vaksin. Surat-surat tersebut tertanggal 1 April 1717. Edward Jenner yang disebut penemu vaksin cacar (smallpox) melakukan penelitian tahun 1798. Edward menemukan teori dan tehniknya, namun belum memproduksi vaksin. Sedang Louis Pasteur (1822-1895), pembuat vaksin rabies dan antrax, ketika hendak membuat studi produksi vaksinnya, dia kehabisan uang. Dia lalu menulis surat kepada Sultan Abdul Hamid II. Sultan lalu menyetujui dengan syarat laboratoriumnya dipindah ke Istanbul. Pasteur menolak syarat tsb. Sultan lalu meminta agar 3 dokter Ottoman dijadikan asisten dalam penelitian yang kemudian diterima oleh Pasteur. Sultan kemudian mengirim bantuan 10.000 lira Ottoman dan memberi Pasteur penghargaan medali Order of Medjidie (1st Class). Tahun 1885, vaksin rabies dibuat lalu dibawa ke Istanbul awal Januari 1887. Vaksin rabies pertama kali diproduksi di Istanbul. ------- Yang malas mencari, silakan download makalah Prof. Osman Sadi Yenen dari Fakultas Kedokteran Univ. Istanbul. Makalah ini menceritakan sejarah wabah dan timeline produksi vaksin di Ottoman. Teks surat Lady Mary Montagu juga dilampirkan. [URL] Sejarah Vaksin [URL] Gbr 1-4, Telkihhane (Smallpox Vaccine Production Center) dan Laboratorium Bakteriologi. Gbr 5, surat bantuan duit utk Louis Pasteur",msa,1,0,0,"خصوصيه الکی علی درت و استوره را الله عنه ما من الصراع به من اسعد کون پاره کن رام ها عن طفله سندرم رفیعانه اره نان و زوری بانام رها اما وسداد مسو با سوره ارض برنجی رند درنا شیر رانو و ارند به و را اع امام بورشه او اربع المقام منه درها و پن فہ اویر ایده 10.000 Franks to Pasteur. 1st Class Medjidie Order VAKSIN... Vaksin pertama kali dibuat di bawah kekhalifahan Ottoman. Tahun 1717, Lady Mary Montagu istri dubes British di Istanbul, menulis surat kepada beberapa temannya bahwa di Istanbul ada sesuatu ""yang disebut vaksinasi"" dalam mengobati orang cacar di Istanbul. Lady Mary menceritakan bahwa perempuan dan anak-anak dikumpulkan lalu di lengan mereka dibuat semacam goresan. Setelah itu diberi sesuatu dan mereka akan mengalami demam ringan, selanjunya akan menjadi imun. Surat ini adalah dokumentasi tertua menyangkut produksi dan pemakaian vaksin. Surat-surat tersebut tertanggal 1 April 1717. Edward Jenner yang disebut penemu vaksin cacar (smallpox) melakukan penelitian tahun 1798. Edward menemukan teori dan tehniknya, namun belum memproduksi vaksin. Sedang Louis Pasteur (1822-1895), pembuat vaksin rabies dan antrax, ketika hendak membuat studi produksi vaksinnya, dia kehabisan uang. Dia lalu menulis surat kepada Sultan Abdul Hamid II. Sultan lalu menyetujui dengan syarat laboratoriumnya dipindah ke Istanbul. Pasteur menolak syarat tsb. Sultan lalu meminta agar 3 dokter Ottoman dijadikan asisten dalam penelitian yang kemudian diterima oleh Pasteur. Sultan kemudian mengirim bantuan 10.000 lira Ottoman dan memberi Pasteur penghargaan medali Order of Medjidie (1st Class). Tahun 1885, vaksin rabies dibuat lalu dibawa ke Istanbul awal Januari 1887. Vaksin rabies pertama kali diproduksi di Istanbul. ------- Yang malas mencari, silakan download makalah Prof. Osman Sadi Yenen dari Fakultas Kedokteran Univ. Istanbul. Makalah ini menceritakan sejarah wabah dan timeline produksi vaksin di Ottoman. Teks surat Lady Mary Montagu juga dilampirkan. [URL] Sejarah Vaksin [URL] Gbr 1-4, Telkihhane (Smallpox Vaccine Production Center) dan Laboratorium Bakteriologi. Gbr 5, surat bantuan duit utk Louis Pasteur",[139540]
