post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
12204,,,Irony Are You Aware Ruth Bader Ginsburg Was Nominated And Confirmed With In 43 Days Of An Election? #FillTheSeat 🇺🇸Irony Are You Aware Ruth Bader Ginsburg Was Nominated And Confirmed With In 43 Days Of An Election? #FillTheSeat 🇺🇸,eng,1,0,0, Irony Are You Aware Ruth Bader Ginsburg Was Nominated And Confirmed With In 43 Days Of An Election? #FillTheSeat 🇺🇸Irony Are You Aware Ruth Bader Ginsburg Was Nominated And Confirmed With In 43 Days Of An Election? #FillTheSeat 🇺🇸,[114815]
12215,"The state of the race in Wisconsin Total presidential votes for each party so far, with 89 percent of Wisconsin's expected vote counted as of 6:23 a.m on Nov. 4 2 million votes im 5k NOV 3 6:00 An estimated 381k more votes have not yet been counted Republican votes Democratic votes NOV 4 12:00a.m. Brown and Kenosha counties are still counting. 6:00 12:00 Expected vote totals are generated by Edison Research and estimate turnout based on historical trends, predicted changes in turnout, and the total number of votes cast in counties",Missing Context,Is there ANYTHING about this flip that looks even remotely legit to you⁉️ #ElectionFraud #VoterFraud,eng,0,0,1,"The state of the race in Wisconsin Total presidential votes for each party so far, with 89 percent of Wisconsin's expected vote counted as of 6:23 a.m on Nov. 4 2 million votes im 5k NOV 3 6:00 An estimated 381k more votes have not yet been counted Republican votes Democratic votes NOV 4 12:00a.m. Brown and Kenosha counties are still counting. 6:00 12:00 Expected vote totals are generated by Edison Research and estimate turnout based on historical trends, predicted changes in turnout, and the total number of votes cast in counties Is there ANYTHING about this flip that looks even remotely legit to you⁉️ #ElectionFraud #VoterFraud",[63729]
12222,"OK. I got proof. My grandfather passed away December 31, 2014. We just got his ballot today. DOÑA ANA COUNTY Clerk's BUREAU OF ELECTIONS Office 845 N MOTEL BLVD LAS CRUCES NM 88007 OFFICIAL FLECTION MA Tray: 53/ 242 Dona0916A CHARLES E ALBRIDGE LAS CRUCES NM FIRST CLASS MAIL PRESORTED US POSTAGE PO ALBUQUERQUEN PERMIT NO 1305",Missing context,Is this why NM is a Democratic state ????????,eng,1,0,0,"OK. I got proof. My grandfather passed away December 31, 2014. We just got his ballot today. DOÑA ANA COUNTY Clerk's BUREAU OF ELECTIONS Office 845 N MOTEL BLVD LAS CRUCES NM 88007 OFFICIAL FLECTION MA Tray: 53/ 242 Dona0916A CHARLES E ALBRIDGE LAS CRUCES NM FIRST CLASS MAIL PRESORTED US POSTAGE PO ALBUQUERQUEN PERMIT NO 1305 Is this why NM is a Democratic state ????????",[29276]
12284,"Pfizer-BioNTech COVID-19 Vaccine Suspension for Intramuscular Injection 195 Multiple Dose Vials (after dilution each vial contains 5 doses of 0.3 mL) Pfince BIOTECH PFIZER-BIONTECH COVID-19 VACCINE ma ingredient bnt-162b2 injection, suspension PRODUCT INFORMATION Product Type Route of Administration HUMAN PRESCRIPTION DRUG INTRAMUSCULAR ACTIVE INGREDIENT/ACTIVE MOIETY Ingredient Name 4 RNA ingredient BNT-16282 (UNII: 5085ZFP6S) (RNA ingredient BNT-16282-UNII 5085ZFP6S) INGREDIENTS AND APPEAR Item Code (Source) NDC 59267 1000 RNA code that i cells to produce Spike Prot Streng Basis of Strength RNA ingredient BNT-16282 0.23 in 18 m",False information,"It's Not A Conspiracy People, Pfizer-BioNTech Covid-19 Vaccine Contains Nano Technology 060606",eng,1,0,0,"Pfizer-BioNTech COVID-19 Vaccine Suspension for Intramuscular Injection 195 Multiple Dose Vials (after dilution each vial contains 5 doses of 0.3 mL) Pfince BIOTECH PFIZER-BIONTECH COVID-19 VACCINE ma ingredient bnt-162b2 injection, suspension PRODUCT INFORMATION Product Type Route of Administration HUMAN PRESCRIPTION DRUG INTRAMUSCULAR ACTIVE INGREDIENT/ACTIVE MOIETY Ingredient Name 4 RNA ingredient BNT-16282 (UNII: 5085ZFP6S) (RNA ingredient BNT-16282-UNII 5085ZFP6S) INGREDIENTS AND APPEAR Item Code (Source) NDC 59267 1000 RNA code that i cells to produce Spike Prot Streng Basis of Strength RNA ingredient BNT-16282 0.23 in 18 m It's Not A Conspiracy People, Pfizer-BioNTech Covid-19 Vaccine Contains Nano Technology 060606",[83923]
12288,Dela More Banana Flavoured Chew O'yo Mar Dela Mora Black Cherry Flavoured Chew Ob O'ya,False information,It's a drug being offered to children in SA schools - look like sweets. Pls spread word around.,eng,1,0,0,Dela More Banana Flavoured Chew O'yo Mar Dela Mora Black Cherry Flavoured Chew Ob O'ya It's a drug being offered to children in SA schools - look like sweets. Pls spread word around.,[131870]
12402,,False information,"JUSTIN! Again, Unknown Gunmen Open Fire on Divisional HQ in Imo,burn station. The gunmen, who freed suspects held in the detention facility, invaded the divisional headquarters armoury and carted away arms on Saturday night Report indicates that the gun men spared the life of police men who dropped their gun and ran, while opening fire on those who wants to challenge them. According to eyewitnesses, the gunmen on arrival condoned off the Divisional Headquarters located at Umueze Road and opened fire. ""On arrival, the suspects sacked policemen on duty, freed suspects, invaded the arms storage department of the facility before setting it ablaze."" Number of casualties unknown at the moment. #CurrenTnews Like and follow our page for more updates",eng,1,0,0," JUSTIN! Again, Unknown Gunmen Open Fire on Divisional HQ in Imo,burn station. The gunmen, who freed suspects held in the detention facility, invaded the divisional headquarters armoury and carted away arms on Saturday night Report indicates that the gun men spared the life of police men who dropped their gun and ran, while opening fire on those who wants to challenge them. According to eyewitnesses, the gunmen on arrival condoned off the Divisional Headquarters located at Umueze Road and opened fire. ""On arrival, the suspects sacked policemen on duty, freed suspects, invaded the arms storage department of the facility before setting it ablaze."" Number of casualties unknown at the moment. #CurrenTnews Like and follow our page for more updates",[69246]
12520,,,"Joe Biden called Trump supporters the ""dregs of society."" The idea that Biden is a unifier is a joke. [URL]",eng,0,1,0," Joe Biden called Trump supporters the ""dregs of society."" The idea that Biden is a unifier is a joke. [URL]",[75539]
12548,,,"Joseph Hope, editor-in-chief of the New York Times: Narendra Modi's sole aim is to make India a better country. If he is not stopped, in the future India will become the most powerful nation in the world. It will surprise the United States, the United Kingdom, and Russia. Narendra Modi is moving towards a specific goal. No one knows what he wants to do. Behind the smiling face, a dangerous patriot. He uses all the countries of the world for the benefit of his nation India. Destroyed US ties with Pakistan and Afghanistan. Narendra Modi has created an alliance with Vietnam, shattered China’s superpower dream and made use of the three countries. The long-running dispute over oil extraction overseas between Vietnam and China has benefited India. With India's support, Vietnam began producing oil in China's southern seas. It supplies all of its oil to India. The United States has different support for this. He made Pakistan a poor country. He brought the port of Iran under his control. He has set up an Indian military base on the border with Afghanistan, very close to the area that divides Pakistan. In order to increase Indian trade, he has also built a route through Iran (leaving Pakistan) to Afghanistan. Narendra Modi’s desires are going one by one. Sections 370 and 35A have been repealed. One day, Pac., Will completely capture occupied Kashmir. Pakistan will fall into four pieces in the coming seasons. This will happen on the warning of Narendra Modi. Saudi Arabia, Pakistan's traditional ally, will also play a key role in the partition of Pakistan. In Asia, this man who finished China and the United States canceled the SAARC summit and showed his power to the world. Narendra Modi has succeeded in maintaining India's superiority over Asia. Russia and Japan, two of Asia's major powers, have done nothing to say. He held both countries in his hands with great precision. In the case of China's Vietnam oil issue, China will ask for oil. Then he will ask Pakistan Occupied Kashmir. What he would ask was, ""I'll take it. You have hair in your mouth,"" and tease China's Vietnam issue. Nothing can be done by China. This person is taking Indian politics to a different level. Many countries think and act that each country has many enemies. But India has no enemies other than Pakistan. India is almost certain to be a friend to all countries of the world. This man is doing more harm to Pakistan than the real war. By using Muslim countries against Pakistan, Narendra Modi has proven himself to be one of the best leaders in the world. Even if Pakistan makes war with India, there will not be so much loss. But now Pakistan is suffering more than that. In all negotiations with all countries, this person Honesty must be taken into account. India's progress will be difficult for the rest of the world. With the current astounding growth of India, all the countries in the United Nations will experience the consequences ... !!!",eng,1,0,0," Joseph Hope, editor-in-chief of the New York Times: Narendra Modi's sole aim is to make India a better country. If he is not stopped, in the future India will become the most powerful nation in the world. It will surprise the United States, the United Kingdom, and Russia. Narendra Modi is moving towards a specific goal. No one knows what he wants to do. Behind the smiling face, a dangerous patriot. He uses all the countries of the world for the benefit of his nation India. Destroyed US ties with Pakistan and Afghanistan. Narendra Modi has created an alliance with Vietnam, shattered China’s superpower dream and made use of the three countries. The long-running dispute over oil extraction overseas between Vietnam and China has benefited India. With India's support, Vietnam began producing oil in China's southern seas. It supplies all of its oil to India. The United States has different support for this. He made Pakistan a poor country. He brought the port of Iran under his control. He has set up an Indian military base on the border with Afghanistan, very close to the area that divides Pakistan. In order to increase Indian trade, he has also built a route through Iran (leaving Pakistan) to Afghanistan. Narendra Modi’s desires are going one by one. Sections 370 and 35A have been repealed. One day, Pac., Will completely capture occupied Kashmir. Pakistan will fall into four pieces in the coming seasons. This will happen on the warning of Narendra Modi. Saudi Arabia, Pakistan's traditional ally, will also play a key role in the partition of Pakistan. In Asia, this man who finished China and the United States canceled the SAARC summit and showed his power to the world. Narendra Modi has succeeded in maintaining India's superiority over Asia. Russia and Japan, two of Asia's major powers, have done nothing to say. He held both countries in his hands with great precision. In the case of China's Vietnam oil issue, China will ask for oil. Then he will ask Pakistan Occupied Kashmir. What he would ask was, ""I'll take it. You have hair in your mouth,"" and tease China's Vietnam issue. Nothing can be done by China. This person is taking Indian politics to a different level. Many countries think and act that each country has many enemies. But India has no enemies other than Pakistan. India is almost certain to be a friend to all countries of the world. This man is doing more harm to Pakistan than the real war. By using Muslim countries against Pakistan, Narendra Modi has proven himself to be one of the best leaders in the world. Even if Pakistan makes war with India, there will not be so much loss. But now Pakistan is suffering more than that. In all negotiations with all countries, this person Honesty must be taken into account. India's progress will be difficult for the rest of the world. With the current astounding growth of India, all the countries in the United Nations will experience the consequences ... !!!",[93448]
12576,,Partly false information,"Just a heads up everyone.. 🚗📱🚗📱🚗📱🚗📱🚗📱 The new legislation passed by Australia today in Parliament: Any driver of the vehicle who touches the phone while driving or while the engine is running will be directly revoked for three months. The police will not tolerate or accept any excuses. As soon as you enter the vehicle, please turn on and use the car's Bluetooth. If you don't have Bluetooth, you must safely park your car, turn off your car engine, and then you can answer your phone. Keep in mind that even if you have stopped to park, if your engine is still running, your use of your phone will still be sanctioned by law. So if you don't have Bluetooth, stop before you answer your phone and turn off the car engine. The driver's license is very important, the phone can wait! Remember to remember! ! ! ! Please forward your friends and family as soon as possible. A message from the team@ Platinum Splashbacks☺️🌸 [URL] #besafe #mobile #license #driver #newlegislation",eng,1,0,0," Just a heads up everyone.. 🚗📱🚗📱🚗📱🚗📱🚗📱 The new legislation passed by Australia today in Parliament: Any driver of the vehicle who touches the phone while driving or while the engine is running will be directly revoked for three months. The police will not tolerate or accept any excuses. As soon as you enter the vehicle, please turn on and use the car's Bluetooth. If you don't have Bluetooth, you must safely park your car, turn off your car engine, and then you can answer your phone. Keep in mind that even if you have stopped to park, if your engine is still running, your use of your phone will still be sanctioned by law. So if you don't have Bluetooth, stop before you answer your phone and turn off the car engine. The driver's license is very important, the phone can wait! Remember to remember! ! ! ! Please forward your friends and family as soon as possible. A message from the team@ Platinum Splashbacks☺️🌸 [URL] #besafe #mobile #license #driver #newlegislation",[93333]
12595,,False information,Just look at the crying President of Italy Italy has the most advance Health Care Facilities but they failed to control Covid-19 virus because they were taking it as a joke in initial days and todays their president cried that we are short of space for burying dead bodies of corona affecties. We Filipinos as a nation must learn from this and its better to be at home for few days rather than on ventilator in ICU...,eng,1,0,0, Just look at the crying President of Italy Italy has the most advance Health Care Facilities but they failed to control Covid-19 virus because they were taking it as a joke in initial days and todays their president cried that we are short of space for burying dead bodies of corona affecties. We Filipinos as a nation must learn from this and its better to be at home for few days rather than on ventilator in ICU...,[132185]
12597,,False information.,Just look at the crying president of Italy Italy has the most advance Health Care Facilities but they failed to control Corona because they were taking it as a joke in initial days and todays their president cried that we are short of space for burying dead bodies of corona affecties. We Filipinos as a nation must learn from this and its our moral duty to obey our government instructions and policies regarding Corona and cooperate with them. It's better to be at home for few days rather than on ventilator in ICU. Rest in (HOME) 🏠 is better than Rest in Peace.,eng,1,0,0, Just look at the crying president of Italy Italy has the most advance Health Care Facilities but they failed to control Corona because they were taking it as a joke in initial days and todays their president cried that we are short of space for burying dead bodies of corona affecties. We Filipinos as a nation must learn from this and its our moral duty to obey our government instructions and policies regarding Corona and cooperate with them. It's better to be at home for few days rather than on ventilator in ICU. Rest in (HOME) 🏠 is better than Rest in Peace.,[132185]
12598,,,Just look at the crying president of Italy. Italy has the most advance Health Care Facilities but they failed to control Corona because they were taking it as a joke in initial days and todays their president cried that we are short of space for burying dead bodies of corona affecties. We Filipinos as a nation must learn from this and its our moral duty to obey our government instructions and policies regarding Corona and cooperate with them. It's better to be at home for few days rather than on ventilator in ICU. #copypastekolang ito Rest in (HOME) 🏠 is better than Rest in Peace.,eng,1,0,0, Just look at the crying president of Italy. Italy has the most advance Health Care Facilities but they failed to control Corona because they were taking it as a joke in initial days and todays their president cried that we are short of space for burying dead bodies of corona affecties. We Filipinos as a nation must learn from this and its our moral duty to obey our government instructions and policies regarding Corona and cooperate with them. It's better to be at home for few days rather than on ventilator in ICU. #copypastekolang ito Rest in (HOME) 🏠 is better than Rest in Peace.,[132185]
12604,wa GOD TRA Pelosi Thanks Millions Of Babies For Sacrificing Their Lives For Women's Rights,False information,Just think about for second before you react. #justsaying,eng,1,0,0,wa GOD TRA Pelosi Thanks Millions Of Babies For Sacrificing Their Lives For Women's Rights Just think about for second before you react. #justsaying,[101234]
12614,"THE GREAT RESET NEW WORLD ORDER 1. 9. Justin Trudeau Edited by: ArtWithAim.com The Globalist, tech-totalitarian reset behind a flimsy, toxic, green serfdom mask Global NEW'S",Partly False,"Justin Trudeau elaborates on ""The Great Reset"" ""Agenda 2030"" ""New World Order"" that is happening right now, as democracy will be bypassed due to Covid-19. This pandemic has been orchestrated for decades only to implement the new world order . #Redpill #Wakeup #covid #vaccine #cocid19",eng,0,0,1,"THE GREAT RESET NEW WORLD ORDER 1. 9. Justin Trudeau Edited by: ArtWithAim.com The Globalist, tech-totalitarian reset behind a flimsy, toxic, green serfdom mask Global NEW'S Justin Trudeau elaborates on ""The Great Reset"" ""Agenda 2030"" ""New World Order"" that is happening right now, as democracy will be bypassed due to Covid-19. This pandemic has been orchestrated for decades only to implement the new world order . #Redpill #Wakeup #covid #vaccine #cocid19",[133764]
12730,Police are protesting against poor welfare today. CHANNELS,Partly false information.,"Karma !!! Breaking News; Nigeria Police on a peaceful protest over non payment of salary by IGP Usman Alkali Baba. The Nigeria policemen on uniform where protesting today against non payment of salaries and injustice melt against them by I.G of police . They said their peaceful protest did not stop schools ,market nor cause any violence but expressing their ill feeling over injustice melted against them by IG of police According to them they're shouting IG must go ! IG must go !! IG must go !!! ,he should stop eating our salaries. They said if their president is a democratic president he should intervene into this matter ,we're fighting for our right they shouted.""""..... What goes around must come around . The same peaceful protest IPOB members embarked on to register the injustice Nigeria Fulani controlled govt melt against Biafrans you killed them in thousand is what you Nigeria police embark on today. Nigeria police where did you guys sold your conscience ? Many innocent Biafrans are langushing in DSS and police custodies because they embark on the same peaceful protest that you're doing today. Do you see the problem of Nigeria police most of them are Stark illiterate the same journey you illegally killed and abducted Ipob members that you guys embarked on today. Now that all those Ipob prisoners of conscience are vindicated based on what Nigeria police played out right now, please can they kindly ,peacefully and unconditionally release all Ipob members in their custodies. Since they know what democracy and peacefully protest means in a democratic nation why are they detaining Ipob peaceful protester? Why did Nigeria police decided murdering our sleep in Biafraland ? Why the brutal killings against us? Why did they buried our dead ones in shallow Graves in Aba ,Ebonyi shallow Graves and Ugwu Amaonye in ENUGU Ngwo, that was brutally murdered by combine armed forces of Nigeria because of the same peaceful protest Nigeria police are doing today ? Nothing is hidden from us we know all those Graves . Nigeria police must made to answer for the injustice they carried out by the order of the same IG of Police against Ipob members. Why are they still detaining innocent Biafrans in their custodies? As our leader Mazi Nnamdi Kanu was highly vindicated again they should kindly release him. 🖊️Udo Diri Ndi Choro Udo🖋️🖋️.",eng,1,0,0,"Police are protesting against poor welfare today. CHANNELS Karma !!! Breaking News; Nigeria Police on a peaceful protest over non payment of salary by IGP Usman Alkali Baba. The Nigeria policemen on uniform where protesting today against non payment of salaries and injustice melt against them by I.G of police . They said their peaceful protest did not stop schools ,market nor cause any violence but expressing their ill feeling over injustice melted against them by IG of police According to them they're shouting IG must go ! IG must go !! IG must go !!! ,he should stop eating our salaries. They said if their president is a democratic president he should intervene into this matter ,we're fighting for our right they shouted.""""..... What goes around must come around . The same peaceful protest IPOB members embarked on to register the injustice Nigeria Fulani controlled govt melt against Biafrans you killed them in thousand is what you Nigeria police embark on today. Nigeria police where did you guys sold your conscience ? Many innocent Biafrans are langushing in DSS and police custodies because they embark on the same peaceful protest that you're doing today. Do you see the problem of Nigeria police most of them are Stark illiterate the same journey you illegally killed and abducted Ipob members that you guys embarked on today. Now that all those Ipob prisoners of conscience are vindicated based on what Nigeria police played out right now, please can they kindly ,peacefully and unconditionally release all Ipob members in their custodies. Since they know what democracy and peacefully protest means in a democratic nation why are they detaining Ipob peaceful protester? Why did Nigeria police decided murdering our sleep in Biafraland ? Why the brutal killings against us? Why did they buried our dead ones in shallow Graves in Aba ,Ebonyi shallow Graves and Ugwu Amaonye in ENUGU Ngwo, that was brutally murdered by combine armed forces of Nigeria because of the same peaceful protest Nigeria police are doing today ? Nothing is hidden from us we know all those Graves . Nigeria police must made to answer for the injustice they carried out by the order of the same IG of Police against Ipob members. Why are they still detaining innocent Biafrans in their custodies? As our leader Mazi Nnamdi Kanu was highly vindicated again they should kindly release him. 🖊️Udo Diri Ndi Choro Udo🖋️🖋️.",[94170]
12776,WATER CRISIS? Kejriwal is blaming Haryana for it. VENTILATOR CRISIS? www He was blaming Centre. KEJRIWAL HAS RUINED DELHI OXYGEN CRISIS? He was blaming Centre and U.P. POLLUTION PROBLEM? He was blaming Punjab and Haryana.,,Kejriwal’s development model! [URL],eng,0,1,0,WATER CRISIS? Kejriwal is blaming Haryana for it. VENTILATOR CRISIS? www He was blaming Centre. KEJRIWAL HAS RUINED DELHI OXYGEN CRISIS? He was blaming Centre and U.P. POLLUTION PROBLEM? He was blaming Punjab and Haryana. Kejriwal’s development model! [URL],[105814]
12793,,,"Kenyan man kills his 4-month-old son after doubting his paternity (graphic video)Police has arrested a 23-year-old man, Mark Njuguna, for allegedly killing his four-month-old son in Gatanga Murang’a, Kenya. In a video that has gone viral, the suspect is seen physically assaulting his wife Mary Muthoni, using a belt while their baby is crying on the floor.The suspect later grabbed the infant, who he claims is not his biological son, and tossed him over the sofa.The infant died on the spot after landing on the concrete floor.According to the police report, the incident which happened in the early hours of Tuesday morning, January 25, was reported by the suspect’s father.According to Njuguna’s father Samuel Kigumo, he was woken up by the baby’s mother at around 2:45 am after the incident happened.Kiguro said Muthoni managed to escape from the house after her husband threatened to kill her if she raised an alarm to alert neighbours.The two are believed to have picked a quarrel after the man questioned whether he is the biological father of the boy.""My daughter-in-law came running to my house telling me that her husband has killed their baby boy,” he said.""We are still in shock because we don’t understand why he would do such a heinous act and kill an innocent child,” added Kiguro.The body was taken to General Kago mortuary in Thika awaiting postmortem as police delve deeper into the matter.",eng,1,0,0," Kenyan man kills his 4-month-old son after doubting his paternity (graphic video)Police has arrested a 23-year-old man, Mark Njuguna, for allegedly killing his four-month-old son in Gatanga Murang’a, Kenya. In a video that has gone viral, the suspect is seen physically assaulting his wife Mary Muthoni, using a belt while their baby is crying on the floor.The suspect later grabbed the infant, who he claims is not his biological son, and tossed him over the sofa.The infant died on the spot after landing on the concrete floor.According to the police report, the incident which happened in the early hours of Tuesday morning, January 25, was reported by the suspect’s father.According to Njuguna’s father Samuel Kigumo, he was woken up by the baby’s mother at around 2:45 am after the incident happened.Kiguro said Muthoni managed to escape from the house after her husband threatened to kill her if she raised an alarm to alert neighbours.The two are believed to have picked a quarrel after the man questioned whether he is the biological father of the boy.""My daughter-in-law came running to my house telling me that her husband has killed their baby boy,” he said.""We are still in shock because we don’t understand why he would do such a heinous act and kill an innocent child,” added Kiguro.The body was taken to General Kago mortuary in Thika awaiting postmortem as police delve deeper into the matter.",[143256]
13521,Say no to Labour's Forced Vaccinations Agenda. C,,Last week Labour rushed through a law change under urgency to enable them to force our citizens to be vaccinated. Think we are conspiracy theorists? Have a listen to the words from the Minister’s own mouth.,eng,1,0,0,Say no to Labour's Forced Vaccinations Agenda. C Last week Labour rushed through a law change under urgency to enable them to force our citizens to be vaccinated. Think we are conspiracy theorists? Have a listen to the words from the Minister’s own mouth.,[93487]
13758,,False information,"Lin Wood I was right. No Joey in the Oval Office. But I did run into our President of the United States. President Trump is hanging out and working in the office in which we re-elected him to serve in a historic landslide victory on November 3, 2020.",eng,1,0,0," Lin Wood I was right. No Joey in the Oval Office. But I did run into our President of the United States. President Trump is hanging out and working in the office in which we re-elected him to serve in a historic landslide victory on November 3, 2020.",[136016]
13843,,False information,Look at this what a disgrace,eng,1,0,0, Look at this what a disgrace,[12526]
13851,"As of Sept 19, 2020, exceptionally low levels of influenza activity continued to be reported across Canada. To date, here have been 6 confirmed cases of Influenza; 1 case of Influenza A and 5 cases of Influenza B. Canadian Seasonal Influenza Totals Based on Laboratory Testing 1999-2000 2000-2001 2001-2002 2002-2003 2003-2004 2004-2005 2005-2006 2006-2007 2007-2008 2008-2009* 2009-2010* 2010-2011 2011-2012 2012-2013 2013-2014 2014-2015 2015-2016 2016-2017 2017-2018 2018-2019 2019-2020 2020-2021 # cases 7,027 4,154 6,771 3,517 11,435 12,879 7,422 8,133 12,256 23,376 39,018 17,535 12,194 31,737 28,778 43,510 33,559 27,345 55,059 39,192 42,541 6 *increased cases due to pandemic (H1N1) 2009 influenza virus [Ref: Public Health Agency of Canada]",,"Looks like they found a cure for the flu... only 6 cases in 2020 compared to the 42,541 flu cases last year in Canada. What do you think is going on? Very suspicious... maybe they are classifying flu cases as CV cases 🧏 ♀️🤷 ♀️ Also if the flu shot worked, then why did the number of flu cases rise so drastically from 1999-2019? 🤦 ♀️ source: [URL]",eng,1,0,0,"As of Sept 19, 2020, exceptionally low levels of influenza activity continued to be reported across Canada. To date, here have been 6 confirmed cases of Influenza; 1 case of Influenza A and 5 cases of Influenza B. Canadian Seasonal Influenza Totals Based on Laboratory Testing 1999-2000 2000-2001 2001-2002 2002-2003 2003-2004 2004-2005 2005-2006 2006-2007 2007-2008 2008-2009* 2009-2010* 2010-2011 2011-2012 2012-2013 2013-2014 2014-2015 2015-2016 2016-2017 2017-2018 2018-2019 2019-2020 2020-2021 # cases 7,027 4,154 6,771 3,517 11,435 12,879 7,422 8,133 12,256 23,376 39,018 17,535 12,194 31,737 28,778 43,510 33,559 27,345 55,059 39,192 42,541 6 *increased cases due to pandemic (H1N1) 2009 influenza virus [Ref: Public Health Agency of Canada] Looks like they found a cure for the flu... only 6 cases in 2020 compared to the 42,541 flu cases last year in Canada. What do you think is going on? Very suspicious... maybe they are classifying flu cases as CV cases 🧏 ♀️🤷 ♀️ Also if the flu shot worked, then why did the number of flu cases rise so drastically from 1999-2019? 🤦 ♀️ source: [URL]",[57709]
14348,,False information,"Mass Distribution of #COVID19 Kano Yesterday At The Burial Ceremony of Emir of Rano, Tafida Abubakar Illa who was suspected to have died of Coronavirus. No Masks, No Social Distancing Pray for Kano.... ©IGBERE TV",eng,1,0,0," Mass Distribution of #COVID19 Kano Yesterday At The Burial Ceremony of Emir of Rano, Tafida Abubakar Illa who was suspected to have died of Coronavirus. No Masks, No Social Distancing Pray for Kano.... ©IGBERE TV",[144186]
14362,,False information,"Matemadanda continues to put threats against US: Deputy minister of defense force Victor Matemadanda who once said , if US doesn't remove sanctions imposed against Zimbabwe , k47 which were used against Smith government will be used to fight US, said if US don't retreat from IRAN , Zimbabwe may be forced to intervene.",eng,1,0,0," Matemadanda continues to put threats against US: Deputy minister of defense force Victor Matemadanda who once said , if US doesn't remove sanctions imposed against Zimbabwe , k47 which were used against Smith government will be used to fight US, said if US don't retreat from IRAN , Zimbabwe may be forced to intervene.",[151763]
14375,"9:44 ← env NEWS Ronny Georg Nordvik's photos FACE MASK WEARING: 39 • REDUCES OXYGEN UP TO 60% • INCREASES RISK OF C02 POISONING • CAUSES INCREASED FACE TOUCHING • VIRUSES AND BACTERIA SATURATE THE OUTSIDE • TOUCHING MASK AND SURFACES SPREADS GERMS • CONTAMINANTS SIT WITHIN MASK FIBERS, GET REINHALED .FRESH AIR IS VITAL FOR IMMUNE HEALTH! ||| Ronny Georg Nordvik Ronny Georg Nordvik's photos 2 hours ago Facebook for Android View full size. More options O",Partly false information,Maybe people will think twice about wearing masks when they read this!!,eng,1,0,0,"9:44 ← env NEWS Ronny Georg Nordvik's photos FACE MASK WEARING: 39 • REDUCES OXYGEN UP TO 60% • INCREASES RISK OF C02 POISONING • CAUSES INCREASED FACE TOUCHING • VIRUSES AND BACTERIA SATURATE THE OUTSIDE • TOUCHING MASK AND SURFACES SPREADS GERMS • CONTAMINANTS SIT WITHIN MASK FIBERS, GET REINHALED .FRESH AIR IS VITAL FOR IMMUNE HEALTH! ||| Ronny Georg Nordvik Ronny Georg Nordvik's photos 2 hours ago Facebook for Android View full size. More options O Maybe people will think twice about wearing masks when they read this!!",[149221]
14411,,False information,"Meanwhile in Zimbabwe Deputy Minister of Defence Victor Matemadanda has warned the US that if they do not retreat from Iran , Zimbabwe may be forced to intervene I love Zimbabwe 🇿🇼",eng,1,0,0," Meanwhile in Zimbabwe Deputy Minister of Defence Victor Matemadanda has warned the US that if they do not retreat from Iran , Zimbabwe may be forced to intervene I love Zimbabwe 🇿🇼",[151763]
14553,,False information,Millions of fans escort DMX's body as it finally leaves the hospital blasting his music all the way.,eng,1,0,0, Millions of fans escort DMX's body as it finally leaves the hospital blasting his music all the way.,[42071]
14619,,Altered photo,"Mohammad Saalan T-Shirt Suura Haacaaluu fi Jawaar Qabu uffachun Beekame Mohammad saalan uffata Suura jawaar fi Hacaalun qabu uffachun dhagayame, sababni mohammed saalan uffata Jawaari fi Haacaalun uffatef yommu dubbatu...Guutuu Dubbisuf liinkii arman gadii kana Tuqaa 👇👇👇👇👇👇👇👇 [URL]",eng,1,0,0," Mohammad Saalan T-Shirt Suura Haacaaluu fi Jawaar Qabu uffachun Beekame Mohammad saalan uffata Suura jawaar fi Hacaalun qabu uffachun dhagayame, sababni mohammed saalan uffata Jawaari fi Haacaalun uffatef yommu dubbatu...Guutuu Dubbisuf liinkii arman gadii kana Tuqaa 👇👇👇👇👇👇👇👇 [URL]",[49436]
14679,,False information,"Mount Nyiragongo- a volcano in Goma in the Democratic Republic of Congo, eruption.",eng,2,0,0," Mount Nyiragongo- a volcano in Goma in the Democratic Republic of Congo, eruption.",[142547]
