query,passage,label
 ‏لو اجتمعت السماوات ومن فيها ..والأرض ومن عليها على أن يضروك بشيء .. لن يضروك إلا بشيء قد كتبه الله لك ... حرائق الغابات #الجزائر,هذه الصورة ليست من حرائق الجزائر الأخيرة بل هي منشورة قبل عام على الأقلّ حرائق الجزائر,1
بركات انفتاح ابن سلمان وصدمة من هذا المشهد في أطهر بقاع الأرض -------- خبر لاء JALAA MEDIA في تغطية صادمة للعديد من النشطاء أفادت وكالة الأنباء الفرنسية بأنه حاليا تعرض أشجار مخصصة لعيد الميلاد وأنوار الزينة بألوانها المختلفة للبيع في متجر للهدايا في العاصمة السعودية الرياض، في مشهد كان من الصعب حتى تخيله قبل سنوات في المملكة المحافظة.,حقيقة فتاة تقتل صديقتها بسبب  إشعارات لعبة كاندي كراش أول حالة قتل بسبب لعبة Candy Crush! قامت فتاة جامعيةبالولايات المتحدة الأمريكية في الـ 19 من عمرها بقتل صديقتهافي السكن، وفي التحقيقات ذكرت أن السبب هو إرسالزميلتها لها الكثير من الإشعارات الخاصة بلعبة Candy Crush,0
 الدولة :🚫 يمنع تعبئة البنزين بالغالونات🚫 اللبناني الحربوق، ما بحب يخالف القانون:👇 🤣,حقيقة غش بنت لميس الحديدي في الثانوية العامة بنت لميس الحديدي امتحنت الثانوية العامة في لجنة الأكابر بأولاد طوق بسوهاج حيث تصادف تطابق الإجابات النموذجية في جميع المواد ل82 طالب,0
 كوبرى كفر الزيات 1934. #روبابيكيا #صباح_الفل,هذه الصورة بالأبيض والأسود ليست ملتقطة على ضفاف النيل في مصر بل على ضفاف السين في فرنسا كفر الزيات 1934,1
 القوات الجوية المصرية تودع المشير خليفة حفتر وعقيلة صالح رئيس مجلس الشعب الليبي حتى مطار بنغازي فى مشهد اقشعرت له ابدان العالم واصاب اردوغان بتبول لا ارادي,لوني الكمامة الأبيض والأزرق لكل منهما وظيفة مختلفة ضد الميكروبات.. ما صحّة ذلك؟ تختلف جهة ارتداء الكمامة الطبية حسب الغرض منها الجهة البيضاء ناحيتك في حالة كنت مريضا والعكس في حالة اذا كنت تخاف من العدوى,0
" هذا الطفل السورى ينام بين قبر والديه الشهيدين لـن أسـامح اى أنسان يشوف الصورة ومايضغط لايك ويكتب ""الله يرحمهم"" ويشارك الصورة لتصل للعالم",هذه الصورة قديمة ولاتُظهر اعتداء على ضابط لأنه لم يسمح بالتزوير في الإنتخابات العراقية اعتداء ميليشيات على ضابط لأنه لم يسمح بالتزوير في الانتخابات العراقية,0
AFFIC LICE المملكة الاردنية الهاشمية بعد مرور أسبوع دون تسجيل أي إصابة جديدة بفيروس كورونا وشفاء عدد كبير من المصابين ترفع كل القيود الصحية وتعيد الحياة لطبيعتها الف مبرووووك للاردن عقبالنا قريب ياااارب ❤, صحيفة البيان الإماراتية تنشر على غلافها صورة للشاب الأميركي من أصول يمنية إبراهيم عياش، وتقول إنه إماراتي الجنسية وذلك بعد فوزه بعضوية مجلس النواب الأميركي.,0
DESOBEISSANCE FERMETURE DES PORTS BUJAIA OIS L'OBSERVATEUR CH HKD AM NAY بجاية كن العراقب ة معنية بالأمر T.U OBLIGATOIRE MO AIEMENT SONALGAZ ADEaux IMPOT علم فرنسا يرفرف في بجاية اليوم سيف النار : انتم في عداد الموتى,"هل قالت صحيفة ""إيكونوميست"" إنّ الجنيه المصري سيكون من بين أقوى 12 عملة في العالم؟ بشروا يا مصريين ... الإيكونوميست البريطانية تفاجئ العالم وتعلن أن الجنيه المصري سيكون أحد أقوى 12 عملة في العالم",0
 هـل مـا قـال سبحان الله الخالق عـز وجـل 💖🤲,حقيقة تجاهل كبار رجال الدولة لأبوتريكة في جنازة حمادة إمام . على مسئوليه الصحفى زياد بكر :- كنا في صلاه الجنازة وعند بعد اتمام الصلاه تقدم حازم امام لتريكه ليدعي للمرحوم ولكن فاجانا بأن بعض من الحاضرين من شخصيات الدوله رفض وقوف أبو تريكة في المسجد ليقول الدعاء وتقدم الإمام بدلا منهو في دافنه الكابتن حمادة أمام رحمه الله عليه وأبو تريكة كان واقف لوحده عند المقابر وحضر كبار الدوله الجنازة وتم تجاهل أبو تريكة من جميع الحاضرين وان لم يكن شخص إسمه أبو تريكة حاضر لكي أحد أن يأتي إليه ويقف بجانبه أو أن يقول له السلام ماعدا الكابتن الخطيب هو الذي سلم علي تريكة يدا بيد وعبر من أمامه الكثير مثل المستشار مرتضي منصور ومصطفي يونس وشوبير والمشير طنطاوي ولا يتلقي أبو تريكة الترحيب منهمتم تجاهل أبو تريكة في الجنازة ولا أحد يعلم السبب ومن كثرة الأخلاق والتواضع وقف أبو تريكة لوحده بعيدا عن الأعين وبعد انتهاء مراسم الجنازة والدفن وقف ليدعي أمام القبر للكابتن حمادة أماموهنا يأتي السؤال لماذا يتم تجاهل أبو تريكة من كبار الدوله والدولة نفسها وفي الخارج يتم احترام أبو تريكة وهو يرفع,0
" راهب قال أن ""السمينات لا يدخلن الجنة"" فجاءه العقاب الفوري الراهب قال في موعظة له في البرازيل ان الجنة ستكون خالية من النساء السمينات، وانهم ""لا يدخلن الجنة"". #البرازيل #غرائب #خبرني",حقيقة فيديو لواحد كان رايح يفجر المصليين في مكة كان يريد ان يفجر المصلين في مكه ولكن الله خير رقيب وجائه الرد سريعا من رب السموات والارض,0
 #قبل_أن_نطالب_بالإصلاح_فلنصلح_أنفسنا #منقول جزائريون يتسابقون لنهب بضاعة تاجر تعرض لحادث مرور، ربما أغلبهم يشارك في الحراك، وينادي بأعلى صوته(كليتو لبلاد يالسراقين)،والبعض الآخر يتسابق في المساجد لإحتلال الصفوف الأولى عند الصلاة. في المقاهي، وفي الشوارع لا حديث لهم إلا عن العصابة التي تقبع في سجن الحراش من مسؤولي هذا البلد، وقد يكون البعض منهم لم تتوفر له الفرصة السانحة ليفعل أكثر منهم. أزمة هذا البلد،أزمة تربية وأخلاق، فلا فرق بين مواطن يعمل في مؤسسة يلتحق بها متأخرا لساعة من حين لآخر، وأخر يحتسي قهوة من مواطن ساعده في قضاء حاجة له في يوم ما في إدارته. الجميع مذنب وفاسد. #منقول, صورة لأطفال تشاديين يحملون أجهزة لوحية من إسرائيل.,0
 الجنرال الانقلابي #عبد_الفتاح_السيسي يؤيد الرئيس الفرنسي #ماكرون في حربه على #الإسلام #مقاطعة_المنتجات_الفرنسية, الحافلة التي استهدفتها كتائب القسام في زيكيم.,0
 الان اقتحام البيت الابيض السياج الخارجي من المبنى,حقيقة (القدس عاصمة إسرائيل) في كتاب التربية الوطنية لثالثة إعدادي القدس عاصمة إسرائيل … تربية و طنية الصف الثالث الإعدادي,0
 تظاهرة ضخمة في إندونيسيا نصرةً للشعب الفلسطيني وتنديداً بعدوان الاحـ ـتـلال على قطاع غزة. تنويه : متابعينا الكرام بعد التحقق والتدقيق فقد اقتضى التنويه ان هذه الصور ليست لتظاهرات جديدة في إندونيسيا تأييداً للفلسطينيين بل تعود لسنوات ماضية. ونُظّمت التظاهرة في السابع عشر من كانون الأول/ديسمبر 2017، بعد أيام على اعتراف الرئيس الأميركي السابق دونالد ترامب بالقدس عاصمة لإسرائيل، ما أثار موجة استنكار خصوصاً في العالم العربي والبلدان الإسلاميّة. وعليه اقتضى التنويه حفاظاً على المصداقية والمهنية,هذه الصورة ليست لعروس مصريّة بل هي إندونيسيّة عروس مصرية تعانق حبيبها السابق يوم زفافها,0
 مضيفة الطيران التابعة للشركة الوطنية للخطوط الجوية التونسية ترجع العصير الي باقي من الكيسان في باكو العصير,هذه الصورة لا تظهر مضيفة تعيد بقايا كوب العصير إلى العلبة على متن الخطوط الجويّة الجزائريّة Air Algérie c'est le recyclage راك فاهم احدى مضيفة للطيران ترجع العصير اللي باقي من الكاسات ف علبة العصير 😁 . الخطوط الجوية الجزائرية,1
viva l'Algérie 1.2.3 عاجل Comore moren عاجل. .919 حالة وفاة خلال 24 ساعة ##### ايطاليا ينحني الناس من جميع الاديان ويطلبون المغفرة وكأنما القيامة قامت, فيديو يُصوّر حرائق نشبت إثر سقوط صواريخ المقاومة الفلسطينية داخل الأرض المحتلة.,0
 #مشاهد من سوق الغذاء في #الصين,هذه السوق التي تبيع لحوم حيوانات موجودة في إندونيسيا! يا من تسال عن سبب فايروس كارونا إليك مشاهد من سوق الغذاء في #الصين,1
 #قبل_أن_نطالب_بالإصلاح_فلنصلح_أنفسنا #منقول جزائريون يتسابقون لنهب بضاعة تاجر تعرض لحادث مرور، ربما أغلبهم يشارك في الحراك، وينادي بأعلى صوته(كليتو لبلاد يالسراقين)،والبعض الآخر يتسابق في المساجد لإحتلال الصفوف الأولى عند الصلاة. في المقاهي، وفي الشوارع لا حديث لهم إلا عن العصابة التي تقبع في سجن الحراش من مسؤولي هذا البلد، وقد يكون البعض منهم لم تتوفر له الفرصة السانحة ليفعل أكثر منهم. أزمة هذا البلد،أزمة تربية وأخلاق، فلا فرق بين مواطن يعمل في مؤسسة يلتحق بها متأخرا لساعة من حين لآخر، وأخر يحتسي قهوة من مواطن ساعده في قضاء حاجة له في يوم ما في إدارته. الجميع مذنب وفاسد. #منقول, وكالة الأناضول: مقاتلات إماراتية من نوع F16 تشارك طائرات إسرائيلية في عمليات قصف قطاع غزة.,0
 فيديو و تعليق: جزائريون يتسابقون لنهب بضاعة تاجر تعرض لحادث مرور، ربما أغلبهم يشارك في الحراك، وينادي بأعلى صوته(كليتو لبلاد يالسراقين)،والبعض الآخر يتسابق في المساجد لإحتلال الصفوف الأولى عند الصلاة. في المقاهي، وفي الشوارع لا حديث لهم إلا عن العصابة التي تقبع في سجن الحراش من مسؤولي هذا البلد، وقد يكون البعض منهم لم تتوفر له الفرصة السانحة ليفعل أكثر منهم. أزمة هذا البلد،أزمة تربية وأخلاق، فلا فرق بين مواطن يعمل في مؤسسة يلتحق بها متأخرا لساعة من حين لآخر، وأخر يحتسي قهوة من مواطن ساعده في قضاء حاجة له في يوم ما في إدارته. الجميع مذنب وفاسد., صورة توثّق لحظة هبوط مظلييّن مغربيين في منطقة المحبس (إقليم الصحراء المتنازع عليه)، خلال مناورات الأسد الإفريقي الجارية.,0
 أول مريض بكورونا في احدى البلدان الإفريقية مات في سيارته فتم دفنه مع سيارته تجنبا لإنتشار المرض مزية ماماتش في القطار,حقيقة وفاة شيخ المسجد النبوي وفاة مؤذن المسجد النبوي الشريف و وجهه يبتسمأمانة في رقبتك ليوم الدين دوس لايك و اكتب الله يرحمة,0
" ""القبلة"" التي تسببت بانهيار النفط..!! يبدو أن هذه ""القبلة"" من ‏هوب هيكس المستشارة الأمريكية ومساعدة #ترامب، المصابة بفيروس #كورونا، هي التي تسببت بنقل الفيروس للرئيس الأمريكي #ترامب ومن ثم الى زوجته #ميلانيا. وبسبب إصابة #ترامب و #ميلانيا بالفيروس، حسب ما أعلنا عبر حساباتهما على مواقع السوشال ميديا، فقد وصل سعر خام برنت الى 39.80 دولار للبرميل، فيما وصل سعر الخام الأمريكي الى 33 دولار ..! #نشأت_الحلبي", هذه الصورة ليست لكوكب الأرض، انّما لكوكب كيبلر 22B الشبيه به.,0
 🔺 بينما لا زالت البوليخاريو والجزائر تكرران أسطوانة تقرير المصير....المشروع الملكي المتمثل في الطريق السريع تزنيت الداخلة أصبح حقيقة 🇲🇦🇲🇦...عاش المغرب ولا عاش من خانه,حقيقة طريقة تنظيف الرئتين عند المدخنين تنظيف الرئتين عند المدخنين موضوع مهم جدا لازم النشريغلى كأس حليب في قدروكذلك يغلى كأس ماء في قدر آخر… وعندما يصل كل منهما لدرجة الغليانيخلط كلاً من الحليب والماء في قدر آخرويستنشق البخار الناتج من الخليط لمدة 10 دقائقوتكرر هذه العملية لمدة 10 أيام متتاليةستخرج جميع الأوساخ العالقة في الرئتين بجميع ألوانها بطريقة مدهشة وكثيفةوبعد مضي فترة الـ 10 أيام سيكره المدخن طعم السجائروسيساعده ذلك في الإقلاع عن التدخينهذه الطريقة نقلتها عن مجرب لها وأكد النتائج الإيجابية لها وأقلع عن التدخين نهائياً>بعد العشرة أيام زار الطبيب ليؤكد له الطبيببعد الفحص والأشعة كأن صاحب الرئتين لم يدخن طيلة حياتهجرب لن تخسر شيئاً … ستخسر كأس حليب وكأس ماء فقطبسنت,0
" ‏""حليمة سيسي"" امرأة متزوجة من دولة مالي حامل بعدة بتوائم واحتاجت لرعاية طبية متخصصة فأرسلوها للمغرب، فأنجبت 9 مواليد (5 إناث و 4 ذكور) سبحان الله","حقيقة مسابقة عضوية مدى الحياة لنادي الاهرام ومرتب شهري نظراً للإقبال الشديد على رسائل الصفحه بزيادة عدد الفائزين بعضوية نادى الأهرام الرياضى مجاناً مدى الحياه , مع راتب شهري قدره 3000 آلاف جنيهات لمدة 3 سنوات",0
my HI قلعة حلب الصمود تلبس علم ست الدنيا قلعة حلب ❤️, مقتل مواطنَين إيرانيين بانفجار غامض في شركة نفطية إيرانية في مدينة الحويزة غرب الأهواز، بعد ساعات على إعلان وكالة فارس اندلاع حريق عند مدخل مدينة بوشهر.,0
 دى حتة ورا كنيسة وقصادها مسجد فـ الاخوة القساوسة عرفوا إن المسلمين ها يصلوا التراويح فى الشارع قصاد المسجد عشان التزاحم طلعوا ومعاهم شباب الكنيسة نظفوا الحته اللى خلف الكنيسه كلها وساووا الارض والشارع قصاد المسجد ورشوها ميه مشاهد فقط فى مصر❤️, خبر عن إعلان بوتين أنّ الإسلام هو الدين الثاني للدولة.,0
 حفيدة شارل ازنافور بتغني اغنيته, عائلة حسن إيرلو سفير إيران لدى الحوثيين يلطمون على وفاته.,0
 فندق ال ark في الصين نصفه فوق الماء و النصف الاخر تحت الماء, صورة تظهر خداع أخطر تاجر مخدرات في البرازيل لعناصر من الشرطة، إذ تظاهر بقراءة صحيفة أثناء مداهمة القوات لبؤرة إجرامية للقبض عليه لأنّ شكله غير معروف لديهم.,0
 خادم الحرمين الشريفين الملك سلمان بن عبدالعزيز يقبل يد ميلانيا ترامت جوزة الرئيس الأمريكي دونالد ترامب عند زيارة المملكة السعودية الصور قديم شو يعني تقريبا من ثلاثة سنين فأتت, صورة لتكريم مطرب المهرجانات المصري حمو بيكا في السعودية ومنحه الدكتوراة الفخرية.,0
" قد يتم مناقشة اختبار ""المسحة الشرجية"" للكشف عن كوفيد-19علي طلاب الجامعات خلال الفترة الحالية في حالة نجاحها في الصين dahab luxury انضموا الانAnal swab test may be discussed to reveal COVID-[USER] on university students during the current period if successful in China @[451489436225938:69:dahab luxury] Join nowTranslated",هذا المقطع قديم ويعود إلى عمليات تدريبية في الصين وليس لتفجير مصنع كيماويات في نير عوز ‏ عاجل استهداف مصنع الكيماويات بنير عوز,0
 الصورة ليست من فيلم خيالي الصورة واقعية من مطماطة بمدينة #قابس التونسية,هذا الفيديو المتداول قديم، يظهر طائرات روسية في موسكو وليس أوكرانيا صورة جزيرة حنيش الكبرى اليمنية,0
 صدق أو لا تصدق .. هذه صورة حقيقية من سورية لـ 1000 طفل قُتِـ.لو بليلة واحدة بدون قطرة دم في دمشق بسـ.لاح محـ.رم دولياً وهو غا.ز السـ.ارين والكـ.يماوي وغا.زات مخد.رة للأعصـ.اب يومها كان الانترنت مقطوع على أشقائنا العرب ...,هذه الصورة التقطت في مدرسة في جنوب إفريقيا ولا علاقة لها بفرنسا هذه الصورة يجب ان يراها العالم جميعا... 💔 في احدي مدارس (فرنسا ),0
 عندما يصبح الصياد فريسة. وصفته وسائل الإعلام العالمية وخاصة الأوكرانية بأنه القناص الأكثر دموية والأكثر فتكا في العالم إنه القناص الكندي ويل الذي لم تكد تكتمل حفاوة إستقباله بأوكرانيا من قبل وسائل إعلام عالمية وهو الذي عقد العزم بأن يلحق بالروس خسائر بشرية تصل إلى 70 جندي يوميا كما وعد زيلينسكي بذالك بعد أن قبض مبلغ نصف مليون دولار فتم قنصه على يد فرد من القوات الخاصة الروسية sso من على بعد 1 كيلومتر و250 متر بعد 20 دقيقة من وصوله بينما كان يتهيأ لأخذ مكان إستراتيجي لبدأ هوايته وتم توثيق ذالك بفيديو 👇., صورة لطفل يُقبّل طفلاً آخر توفي جرّاء القصف العسكري على محافظة إدلب في سورية في شهر ديسمبر/ كانون الأول 2019.,0
 ايطاليا تدخل الإسلام بعد الإعلان عن فقدان السيطرة بتفشي مرض كورونا يارب ارحم عبادك في أرضك,هذه الصور معدلة، وتعود لطفلة ولدت بدون أسنان كاملة في أمريكا وليس رومانيا ولادة طفل بأسنان كاملة كما صرح مختصون في جراحة الأسنان أن أسنان الطفل في حالة نمو تام كأي إنسان تجاوز 25سنة,0
 الرئيس الصيني يزور أحد المساجد ويطلب من المسلمين التضرع والدعاء الى الله ان يرفع عنهم البلاء!," عاجل الرئيس الصيني يُصرّح ""نحن نساند الدولة التونسية ورئيسها قيس سعيد في قراراته ونعتبرها شأنًا داخليًّا ونستغرب تدخل دول أجنبية في ما لا يعنيها"".",0
 في ماليزيا الزواج بزوجة ثانية اجباري حيث يسجن الرجل اذا رفض التعدد يريت يصدر هذا القانون في الدول العربية والمسلمة إن شاء الله قول أمين, فرنسا وإيطاليا تعلنان منع دخول مواطني 31 دولة لأراضيهما بسبب كوفيد-19، من بينهم الكويت وتركيا.,0
 في أمريكا السماء تمطر ملايين الدولارات ( سقوط حقائب من طائرة مختصة في نقل الأموال في كاليفورنيا ) 🙄😇 حتى مصايبهم حلوة تعمل الكيف 😍,هذه الصورة تعود إلى مطار المدينة المنورة في خمسينيات القرن الماضي وليس إلى مطار دبي اول طائره هبطت في دبي في الستينات القرن الماضي,0
 الان فى BBC رئيس كوريا الشماليه يامر بإعدام الفاسدين فى المال العام هم وزوجاتهم ....,لا وجود لمركز أبحاث الشمال في السودان والادعاء المنسوب إليه حول كورونا زائف مركز أبحاث الشمال في السودان أعلن أن كورونا يستهدف فقط الهيموغلوبين في الدم,0
 ☺️هل تعرف نهر الرمال نهر الرمال يقع بالعراق يجري بدون ماء (سبحان الله),هذا الفيديو قديم ولا يظهر عاصفة رمليّة ضربت محافظة الأنبار العراقيّة حديثاً عاصفة ترابية تحول النهار الى ليل دامس الظلام في محافظة الأنبار طربيل اليوم,0
 ‏..اكتشاف اخطر نفق هجومي لحركة حماس ٣ فبراير ٢٠٢٠ بجوار معسكر أمني بمدينة رفح ؟ حققت القوات المصرية بمدينة رفح اليوم نجاحا كبيرا ب اكتشاف وضبط اخطر الانفاق الهجومية التابعة لحركة حماس والممتد من قطاع غزة بطول 3 كم ينتهي بفتحة نفق خطيرة تم اكتشافها بجوار احد المعسكرات الامنية, الجيش المصري يكتشف نفقاً أثناء اقتحام قرية المقاطعة بالشيخ زويد في شمال سيناء ويعثر بداخله على صاروخ وعبوات ناسفة ومتفجرات.,0
 خبر حصري / بداية من يوم الجمعة القادم تعود صلاة الجمعة في كل الجوامع كما تعودنا ...,حقيقة عدم خراب بطارية الآيفون من مميزات الآيفون:إن مفيش حاجه إسمها بطاريه تبوظ ، تضعف بس و أماتحس إنها ضعفت بتعمل حاجه إسمها إعاده دوره للبطريه و بترجع عادي زاي ما كانت تعد معاك بال 6 أو 7 ساعات ..إزاي بقه؟ بتسيب الموبايل لحد ميفصل منك أو أقل من 10٪و تروح سايبه في الشاحن لحد 100٪ و تسيبوا ساعه في الشاحنبعدها و بعدها تشيلوا لحد ميوصل ل 10٪ أو أقل بردوا و تعمل نفس الطريقه مرتين تلاته هتلاقي بطاريه رجعت أكنك لسه جايبوا. لازم نُقف واقفه إحترام لشركه Apple كلها بجد!,0
 حاطين علم الشواذ عالقبله و المصلين مختلطين!!!!! ده مش إسلامنا خالص اضعتوا علينا ديننا ...,هذه الصورة قديمة ولا تظهر جنازة الناشطة المصريّة سارة حجازي في كندا ده حاطين علم الشواذ عالقبله و المصلين مختلطين!!!!! ده إسلام ايه ده؟!,1
 اندونيسيا .. بعد #الجراد🦗 وبعد #الزلازل وبعد #الفيضانات 🌊 هاي هي اليوم يتحول مائها الى لون الدم ⚡⚡... 👇اول تعليق 👇,هذه الصورة قديمة وليست لطبيب جزائري هاجر بطريقة غير قانونية إلى إسبانيا من بين 418 حراقة الذين وصلوا أمس إلى إسبانيا طبيب جراح في أحسن منظومة صحيّة,0
 الدلافين تسبح على شاطىء المهدية صباح اليوم 🇹🇳♥️😉🏝🙈," سفير الاتحاد الأوروبي في تونس ""الحرب على الفساد أعادت مناخ الثقة وجاهزون لدعم الاقتصاد التونسي"".",0
 انزلاق ارضي في تايوان عام 2010 😟,حقيقة حادث كبير بسبب لعبة Pokemon Go Pokemon Go تسبب حادث كبير علي طريق سريع,0
 Air Algérie c'est le recyclage راك فاهم احدى مضيفة للطيران ترجع العصير اللي باقي من الكاسات ف علبة العصير 😁 . الخطوط الجوية الجزائرية, فيديو لطائرة الخطوط الجوية الجزائرية في مطار إسرائيلي.,0
E Tweet Makan [USER] 9:42 صورة من #ايطاليا اليوم بعد وفاة 470 شخص في يوم واحد وفقدان السيطرة على انتشار الفيروس.. طبيب يعمل بمستشفي هناك يقول : لوتعلمون خطورة الوضع لن تخرجوا حتي من النوافذ.. #کورونا - Q Translate Tweet Tweet your reply انا لله وانا اليه راجعون, زهوة عرفات ابنة الرئيس الفلسطيني الراحل ياسر عرفات تمتلك ثروة تزيد عن ثمانية مليارات دولار.,0
 انفجار في محيط مطار كابل وأنباء عن قتلى وجرحى بينهم عسكريون أمريكيون, وفاة العالم المصري محمد غنيم.,0
ALLOCATIONS FAMILIALES هنا فرنسـا ... هذا الطابور الذي امامكم ، هو للحصول على فلوس الضمان الاجتماعي التي يدفعها الكفرة لهم من الضرائب # اما لو كان الوضع معكوس .... فسيدفع الفرنسيين الجزية وهم صاغرون .. الغرب الكافر, النجم الساحلي التونسي في مفاوضات متقدمة مع المدرب نبيل الكوكي.,0
 😔😢⁦ايطاليا 😷تنتحر الآن ياسادة 🇮🇹, ظهور لفظ الجلالة في سماء مدينة بور سعيد المصرية تزامناً مع الليلة الأولى من العشر الأواخر في شهر رمضان المبارك.,0
" سقوط شهداء امام القيادة العامة من كتائب برهان ومليشيات الجنجويد الآن رويال كير اللإصابات كتيرة عايزين متبرعين بالدم وياناس السعودية نشطو شرايحكم انترنت ورسلوها السودان زز ياثوار االفيديوهات حقت جريمة الليلة لازم تصل العالم كلو ياجاليات اوروبا وامريكا احت احنا بنموت اضغطو علي الدول الانتو فيها لحدي ما تتبرأ من أنها تعترف بالقتلة وتدين جرائم برهان وحميدتي شييييييييييييييييييييييييييييييييييييييير Now The Sudanese people are subjected to repression from the military authorities that turned against the civilian authorities chosen by the people after the December revolution, which claimed the lives of thousands of victims, rapists and injured unarmed revolutionaries. Your governments recognize these military killers, the enemies of democracy.Please support the peaceful Sudanese people against the tyranny until the triumph. Be a supporter of good will against the evil. Be a supporter of the democracy, peace and against terrorism. #say_no_to_coup #dont_kill_democracy #no_to_sudan_without_internet #military_janjaweed_against_democracy #sudanese_diaspora_around_the_world_rise Aujourd'hui, le peuple soudanais subit la répression des autorités militaires qui se sont retournées contre les autorités civiles choisies par le peuple après la révolution de décembre, qui a coûté la vie à des milliers de victimes, de violeurs et de blessés révolutionnaires non armés. Vos gouvernements reconnaissent ces tueurs militaires, les ennemis de la démocratie. Veuillez soutenir le peuple soudanais pacifique contre la tyrannie jusqu'au triomphe. Soyez un partisan de la bonne volonté contre le mal. Soyez un partisan de la démocratie, de la paix et contre le terrorisme. #dis_non_au_coup #dont_kill_democracy #no_to_sudan_without_internet Joe Biden Barack Obama The Obama White House #military_janjaweed_against_democracy #sudanese_diaspora_around_the_world_rise #السودان #sudanais #soudan لجان",هذه الصورة التي تظهر نقل متظاهر مصاب في الخرطوم قديمة صورة متظاهر أصيب برصاص الجيش السوداني,1
CEDA EL PASO WORLD abc NEWS TONIGHT DAVID MUIR بإيران الثورة عندهم ما فيها مزح ثورة جحاشيية 😂 متل لعبة الbowling😂😂😂😂,حقيقة صورة تكفيريين الجيش قبض عليهم كلاب داعش تحت أقدام الاسود – تحيا مصرفئران داعش وبيت المقدس الذين تبقوا أحياء بعد معركة أمس وسلموا انفسهم ولم ينجحوا في الفرار,0
 🇪🇬 مصر 🇪🇬 في عهد السيسي..... و مازال الأسوأ قادم,هذه الصورة لامرأة تأكل من القمامة التقطت في تركيا وليس في مصر صورة لسيدة مستولة في مصر؟,1
 الصورة للشاعر الاسباني غارسيا لوركا لحظة اعدامه في زمن الحرب الاهلية الاسبانية حينها كان يصرخ مخاطبا زوجته ماريانا بقصيدة قال فيها: __ ما الانسان بدون حرية يا ماريانا ... اخبريني ... كيف احبك اذا لم اكن حرآ ... فهل استطيع اهدائك قلبي اذا لم يكن ملكي ...,حقيقة صور تعذيب مسلمي بورما وسيريلانكا لن اعتذر عن بشاعه هذه الصورة ولك ليعلم ذوى الضمائر الحرة باي حال نحن فيه وتحت اي نوع من المجرمين …لكم الله يامسلمي بورما وسيريلانكا,0
 الناس الحلوه الى معترضه على سفر وزيرة الصحة لإيطاليا...., القيادي في حركة فتح فاروق القدومي، قال إنّ قرار الرئيس الفلسطيني محمود عباس بتأجيل الانتخابات يشرعن السيطرة الإسرائيلية على كل مدينة القدس بما فيها القدس الشرقية، ويعني أنّ حلم الانتخابات انتهى.,0
 😂😂😂😂- رجل صيني يقاضي زوجته والسبب الزوج وسيم حسب المواصفات الصينية فوجئ بعد زواجه بولادة ٣ أطفال له قبيحي المنظر حسب وصفه فلجأ لتحليل ال (DNA) فتبين أن الأطفال شرعيين ومن صلبه وبعد أن ضغط على زوجته تبين أنها أجرت ٣ عمليات تجميل لوجهها في كوريا الجنوبية قبل أن تتعرف عليه وعلى أثر ذلك حكمت المحكمة بتعويضه مبلغ ١٢٠ ألف دولار تعويضاً له القاضي إعتبر إخفاء الزوجة حقيقة إجرائها لعمليات تجميل على الوجه نوع من الخداع والإحتيال بحق الزوج حيث إن الأطفال يحملون جينات النسخة القديمة ولا يقبلون تحديث..!! _ما رأيك فى موقف الزوج ؟,الصورة التي يدّعي ناشروها أنّها لأطفال لا يشبهون أبويهما مجرّد حملة إعلانيّة والمشاركون فيها لا تجمعهم صلة قرابة رجل صيني يقاضي زوجته,1
 ايطاليا تدخل الإسلام بعد الإعلان عن فقدان السيطرة بتفشي مرض كورونا يارب ارحم عبادك في أرضك, تصريحات منسوبة للرئيسين الفرنسي والأميركي عن قيس سعيد.,0
 مسلمون الهند يخرجون رفضا الإساءة الي💪 رسول الله صلى الله عليه وسلم من احد الهندوس الكافر, صورة لمواجهات بين قوات الأمن وسكان جزيرة الوراق في مصر بعد صدور قرار بإخلاء منازلهم.,0
عاجل FRAQ NEWS خبير صيني يؤكد ان استنشاق بخار الماء يقتل فيروس كورونا 100% اذا كان موجود في الرئتين أو الحنجرة أو الأنف فالفيروس لا يحتمل درجة حرارة بخار الماء الدافئة . خبير صيني يؤكد ان استنشاق بخار الماء يقتل فيروس كورونا ١٠٠% اذا كان موجود في الرئتين أو الحنجرة أو الأنف فالفيروس لا يحتمل درجة حرارة بخار الماء الدافئة .,"ليس صحيحًا أن فيروس كورونا يقتل نفسه بالطفرة الجديدة وسينتهي خلال شهرين ""جامعة كاليفورنيا: فيروس كورونا يقتل نفسه بالطفرة الجديدة وسينتهي خلال شهرين مثل نهاية سارس""",0
