url,unverified claim,reviewed claim,similarity,ml_preds
https://noticias.uol.com.br/confere/ultimas-noticias/2020/08/17/coronavirus-termometro-infravermelho-nao-e-prejudicial-ao-cerebro.htm,los termometros infrarrojos son malos para la salud,Termômetro infravermelho usado para identificar febre por covid prejudica o cérebro,1,0.91
https://www.bol.uol.com.br/noticias/2020/08/17/coronavirus-termometro-infravermelho-nao-e-prejudicial-ao-cerebro.htm,los termometros infrarrojos son malos para la salud,Termômetro infravermelho usado para identificar febre por covid prejudica o cérebro,1,0.9266666666666666
https://www.aap.com.au/factcheck/infrared-thermometers-do-not-pose-a-risk-to-pineal-gland/,los termometros infrarrojos son malos para la salud,"A Facebook post claims that infrared thermometers, held near the forehead to scan body temperature,  pose a potential health risk to the pineal gland.",1,0.7953932218598089
https://factual.afp.com/los-termometros-pistola-funcionan-con-un-sensor-infrarrojo-que-no-emite-energia-ni-dana-la-retina,los termometros infrarrojos son malos para la salud,Termómetros tipo pistola dañan la vista con su láser,1,0.9033333333333333
https://factcheck.afp.com/taking-your-temperature-infrared-thermometer-does-not-damage-pineal-gland,los termometros infrarrojos son malos para la salud,Infrared thermometer guns cause damage to the pineal gland,1,0.9233333333333333
https://oglobo.globo.com/fato-ou-fake/e-fake-que-termometro-infravermelho-cause-dano-glandula-pineal-24590858,los termometros infrarrojos son malos para la salud,"Tradução de mensagem importante:
De uma enfermeira australiana:
Estou realmente preocupada. Comecei a implementar os novos protocolos em vigor. Uma das minhas novas tarefas é medir e registrar a temperatura de cada pessoa. Eu aponto para o centro de sua testa com minha arma em forma de termômetro, puxo o gatilho, espero pelo bipe e registro a temperatura. Sempre peço desculpas à pessoa antes de prosseguir! Depois de fazer isso uma dúzia ou mais vezes, de repente tive uma percepção:
Estamos sendo dessensibilizados ao direcionarmos isso à cabeça e também causando problemas de saúde potenciais ao apontar um raio infravermelho para a glândula pineal? Comecei então a medir a temperatura no pulso, que acabou sendo mais precisa, já que a testa é mais fria do que o pulso e os resultados diferem em mais de um grau em alguns casos.
Fui a um shopping center e as pessoas faziam fila para medir a temperatura por um funcionário que obviamente não era médico e não foi devidamente instruído sobre como realizar esse procedimento corretamente. Muitos ficaram chocados quando chegou a minha vez e eu peguei a arma que estava sendo apontada para minha testa e a redirecionei para meu punho. Falei baixinho, mas com firmeza, e disse ao funcionário que um termômetro infravermelho nunca deve ser apontado para a testa de alguém, especialmente de bebês e crianças pequenas. Além disso, requer conhecimento básico de como ler corretamente a temperatura de alguém, ou seja, colocar um termômetro no punho ou cotovelo é muito mais preciso e muito menos prejudicial.
Foi muito perturbador para mim observar crianças se acostumando a ver um objeto em forma de arma apontado para a testa e sem nenhuma reação negativa dos adultos como se isso fosse normal e aceitável.
Como profissional da área médica, recuso-me a visar diretamente a glândula pineal, que está localizada diretamente no centro da testa, com um raio infravermelho. No entanto, a maioria das pessoas concorda em passar por isso várias vezes ao dia! Nossas glândulas pineais devem ser protegidas, pois é crucial para nossa saúde agora e no futuro.
Glândula Pineal
A glândula pineal é uma pequena glândula do sistema endócrino em forma de pinha. Estrutura do diencéfalo do cérebro, a glândula pineal produz o hormônio melatonina. A melatonina influencia o desenvolvimento sexual e os ciclos de sono-vigília. A glândula pineal é composta por células chamadas pinealócitos e células do sistema nervoso chamadas células gliais. A glândula pineal conecta o sistema endócrino com o sistema nervoso na medida em que converte os sinais nervosos do sistema simpático do sistema nervoso periférico em sinais hormonais. Com o tempo, o acúmulo de depósitos de cálcio na pineal pode levar à calcificação em idosos.
Função
A glândula pineal está envolvida em várias funções do corpo, incluindo:
Secreção do hormônio melatonina. Regulação das funções endócrinas. Conversão de sinais do sistema nervoso em sinais endócrinos. Causa sonolência. Influencia o desenvolvimento sexual. Influencia a função do sistema imunológico. Atividade antioxidante.
Pergunte a você: é sábio colocar um laser infravermelho na pineal de alguém?",1,0.78
https://factual.afp.com/llevar-mascarillas-no-provoca-pleuresia,el uso de la mascarilla provoca pleuresía,El uso de mascarillas provoca pleuresìa,1,0.96
https://www.newtral.es/bulo-mascarillas-infeccion-pulmonar-pleuresia/20200805/,el uso de la mascarilla provoca pleuresía,Las mascarillas generan infección pulmonar bacteriana y pleuresía,1,0.98
https://misbar.com/factcheck/2020/08/05/masks-don’t-cause-pleurisy,el uso de la mascarilla provoca pleuresía,Mask-wearing is causing pleurisy.,1,0.94
https://politica.estadao.com.br/blogs/estadao-verifica/site-exagera-numero-de-igrejas-catolicas-vandalizadas-na-franca/,ola islamista de quema de iglesias católicas en francia,12 igrejas foram atacadas em uma semana na França,1,0.9291666666666667
https://factuel.afp.com/ar/this-video-does-not-show-muslim-revolt-in-paris,ola islamista de quema de iglesias católicas en francia,المسلمون يثورون في وجه السلطات الفرنسية نصرتا الرسول صلى الله عليه أفضل الصلاة والسلام,0,0.17208893205266845
https://factual.afp.com/ar/this-video-does-not-show-muslim-revolt-in-paris,ola islamista de quema de iglesias católicas en francia,المسلمون يثورون في وجه السلطات الفرنسية نصرتا الرسول صلى الله عليه أفضل الصلاة والسلام,0,0.16858893205266842
https://www.thequint.com/news/webqoof/no-this-video-of-muslims-offering-prayers-in-france-is-not-recent,ola islamista de quema de iglesias católicas en francia,'Current Status' of Muslims Offering Prayers in Streets of France,0,0.11730641538489095
https://dabegad.com/%d8%ad%d9%82%d9%8a%d9%82%d8%a9-%d8%b5%d9%88%d8%b1%d8%a9-%d9%84%d9%83%d9%86%d9%8a%d8%b3%d8%a9-%d9%81%d9%89-%d9%81%d8%b1%d9%86%d8%b3%d8%a7-%d8%aa%d9%85-%d8%a8%d9%86%d8%a7%d8%a4%d9%87%d8%a7-%d9%85%d9%86/,ola islamista de quema de iglesias católicas en francia,صوره لكنيسه فى فرنسا تم بناؤها من جماجم العرب والمسلمين…هذه الصوره لمن تباكى على مسجد أيا صوفيا,0,0.02687301587301587
https://fatabyyano.net/%d9%85%d9%82%d8%b7%d8%b9-%d9%85%d9%86-%d8%a7%d8%ad%d8%aa%d8%ac%d8%a7%d8%ac%d8%a7%d8%aa-%d9%81%d9%8a-%d9%86%d8%a7%d8%a8%d9%88%d9%84%d9%8a-%d8%a8%d8%a5%d9%8a%d8%b7%d8%a7%d9%84%d9%8a%d8%a7-%d9%88%d9%84/,ola islamista de quema de iglesias católicas en francia,من قلب فرنسا الان المسلمين ينتصرو لرسول الله صلوات ربي عليه,0,0.1535997933645163
https://factcheckmyanmar.afp.com/ar/this%20video%20was%20shot%203%20years%20ago%20in%20france%2010-20,ola islamista de quema de iglesias católicas en francia,اقتحام مسجد في فرنسا في الأيام الماضية,1,0.8898895613490585
https://factuel.afp.com/ar/this%20video%20was%20shot%203%20years%20ago%20in%20france%2010-20,ola islamista de quema de iglesias católicas en francia,اقتحام مسجد في فرنسا في الأيام الماضية,1,0.9130840057935029
https://factual.afp.com/ar/this%20video%20was%20shot%203%20years%20ago%20in%20france%2010-20,ola islamista de quema de iglesias católicas en francia,اقتحام مسجد في فرنسا في الأيام الماضية,1,0.8650188415726784
https://www.thequint.com/news/webqoof/old-video-from-france-clichy-revived-as-recent-attack-on-muslims,ola islamista de quema de iglesias católicas en francia,Muslims Attacked in Mosque in France,0,0.06701992753623187
https://www.thequint.com/news/webqoof/muslim-woman-attacked-in-france-no-video-is-from-tatarstan,ola islamista de quema de iglesias católicas en francia,Muslim woman attacked in France,0,0.02963119461134237
https://www.boatos.org/religiao/igrejas-franca-sendo-transformadas-bares-boates-governo.html,ola islamista de quema de iglesias católicas en francia,"As igrejas na França estão sendo transformadas em bares , boites e casas de show! Vejam o que o regime socialista está fazendo com o país e a família.",0,0.297021107128634
https://cekfakta.com/focus/6298,ola islamista de quema de iglesias católicas en francia,“Warga Prancis berbondong bondong masuk Islam”,0,0.010130202299665181
https://leadstories.com/hoax-alert/2018/03/fake-news-news-world-saint-denis-france-muslim-immigrants-attack-a-catholic-church.html,ola islamista de quema de iglesias católicas en francia,Saint-Denis (France) Muslim immigrants attack a Catholic church...,1,0.837612503392327
https://www.altnews.in/video-of-police-clashing-with-protestors-in-barcelona-falsely-viral-as-france/,ola islamista de quema de iglesias católicas en francia,Street rioting by Muslims in France,0,0.22537010723075118
https://www.newtral.es/no-la-religion-islamica-no-sustituye-a-la-catolica-en-un-colegio-de-murcia/20190509/,ola islamista de quema de iglesias católicas en francia,La religión islámica sustituye a la católica en un colegio de Murcia,0,0.013333333333333334
https://maldita.es/malditobulo/20200903/fotos-hombres-cargando-moviles-inmigrantes-llegar-espana/,inmigrantes que cargan moviles al llegar a españa,Estos son inmigrantes con móviles al llegar a España,1,0.9166666666666666
https://maldita.es/malditobulo/20201212/movil-cifrado-12500-16000-euros-incautado-inmigrante-patera-espana/,inmigrantes que cargan moviles al llegar a españa,Móvil cifrado que cuesta entre 12500 y 16000 euros incautado a un inmigrante llegado en patera a España.,0,0.1
https://maldita.es/malditobulo/20220615/agresion-dependienta-tienda-inmigrante-espana/,inmigrantes que cargan moviles al llegar a españa,Un inmigrante pega a una dependienta de una tienda de móviles,0,0.06833333333333333
https://maldita.es/malditobulo/20201109/fotos-compara-pateros-espanoles-personas-espana/,inmigrantes que cargan moviles al llegar a españa,Estos son los inmigrantes que llegan a Gran Canaria,0,0.047
https://maldita.es/malditobulo/20220829/agresion-dependienta-tienda-inmigrante-espana/,inmigrantes que cargan moviles al llegar a españa,Un inmigrante pega a una dependienta de una tienda de móviles,0,0.023333333333333334
https://maldita.es/malditobulo/20220905/agresion-dependienta-tienda-inmigrante-espana/,inmigrantes que cargan moviles al llegar a españa,Un inmigrante pega a una dependienta de una tienda de móviles,0,0.05
https://maldita.es/malditobulo/20220930/agresion-dependienta-tienda-inmigrante-espana/,inmigrantes que cargan moviles al llegar a españa,Un inmigrante pega a una dependienta de una tienda de móviles,0,0.023418803418803417
https://maldita.es/malditobulo/20200813/foto-personas-inmigrantes-llegando-playa-coronavirus/,inmigrantes que cargan moviles al llegar a españa,Estos son los inmigrantes que llegan contagiados a las playas,0,0.00673469387755102
https://maldita.es/malditobulo/20201117/fotos-pateras-inmigrantes-canarias-covid-19/,inmigrantes que cargan moviles al llegar a españa,Inmigrantes llegando a Canarias durante la covid,0,0.11333333333333333
https://factual.afp.com/la-imagen-muestra-barcos-de-pesca-en-nuakchott-mauritania-mas-de-1000-kilometros-de-espana,inmigrantes que cargan moviles al llegar a españa,Pateras se preparan para llevar inmigrantes ilegales a España,0,0.09366666666666668
https://www.verificat.cat/fact-check/este-video-de-frontex-esta-grabado-en-italia-y-no-en-espana,inmigrantes que cargan moviles al llegar a españa,Los inmigrantes llegan en barcas cómodas y entran en las pateras cuando llegan a aguas españolas para ser rescatados,0,0.023346613545816734
https://www.verificat.cat/es/fact-check/este-video-de-frontex-esta-grabado-en-italia-y-no-en-espana,inmigrantes que cargan moviles al llegar a españa,Los inmigrantes llegan en barcas cómodas y entran en las pateras cuando llegan a aguas españolas para ser rescatados,0,0.016679946879150066
https://www.newtral.es/bulo-pateras-argelia-espana-frontex/20200804/,inmigrantes que cargan moviles al llegar a españa,"""Avistan 500 pateras en Argelia a punto de zarpar rumbo a España: podrían llegar 5.000 inmigrantes ilegales en breve""",0,0.18004016064257028
https://www.newtral.es/bulo-inmigrantes-ilegales-espana-alemania/20200813/,inmigrantes que cargan moviles al llegar a españa,"España se va a hacer cargo, a cambio de una miseria, de todos los inmigrantes ilegales de Alemania",0,0.006666666666666667
https://chequeado.com/ultimas-noticias/macri-todos-los-dias-llegan-entre-100-y-200-inmigrantes-a-la-ciudad-que-no-sabemos-quienes-son/,inmigrantes que cargan moviles al llegar a españa,"Todos los días llegan entre 100 y 200 inmigrantes a la ciudad, que no sabemos quiénes son",0,0.01380544721264027
https://maldita.es/malditobulo/20210414/inmigrantes-tirando-comida-canarias/,inmigrantes que cargan moviles al llegar a españa,Dos inmigrantes recién llegados a Canarias tiran comida al río,0,0.010085470085470085
https://www.newtral.es/bulo-inmigrantes-canarias-cheque/20201214/,inmigrantes que cargan moviles al llegar a españa,A los inmigrantes ilegales que llegan en Canarias se les da un cheque mensual de 1.105 euros ,0,0.00673469387755102
https://factual.afp.com/no-este-video-no-es-de-inmigrantes-que-asaltan-una-cafeteria-en-ceuta-fue-grabado-en-sudafrica-en,inmigrantes que cargan moviles al llegar a españa,Inmigrantes asaltan un establecimiento en Ceuta España,0,0.02666666666666667
https://www.newtral.es/los-siete-datos-de-cosido-sobre-la-inmigracion/20181219/,inmigrantes que cargan moviles al llegar a españa,El número de inmigrantes que llegan por mar y por tierra se multiplica por cuatro,0,0.03446594982078853
https://www.newtral.es/bulo-pateras-argelia-espana-frontex/20200804/,llegada de 500 pateras a españa,"""Avistan 500 pateras en Argelia a punto de zarpar rumbo a España: podrían llegar 5.000 inmigrantes ilegales en breve""",1,0.8466666666666667
https://www.verificat.cat/fact-check/este-video-de-frontex-esta-grabado-en-italia-y-no-en-espana,llegada de 500 pateras a españa,Los inmigrantes llegan en barcas cómodas y entran en las pateras cuando llegan a aguas españolas para ser rescatados,0,0.046679946879150065
https://www.verificat.cat/es/fact-check/este-video-de-frontex-esta-grabado-en-italia-y-no-en-espana,llegada de 500 pateras a españa,Los inmigrantes llegan en barcas cómodas y entran en las pateras cuando llegan a aguas españolas para ser rescatados,0,0.030098750297953482
https://factual.afp.com/la-imagen-muestra-barcos-de-pesca-en-nuakchott-mauritania-mas-de-1000-kilometros-de-espana,llegada de 500 pateras a españa,Pateras se preparan para llevar inmigrantes ilegales a España,1,0.8
https://maldita.es/malditobulo/20201212/movil-cifrado-12500-16000-euros-incautado-inmigrante-patera-espana/,llegada de 500 pateras a españa,Móvil cifrado que cuesta entre 12500 y 16000 euros incautado a un inmigrante llegado en patera a España.,0,0.12862439132359452
https://maldita.es/malditobulo/20200819/video-patera-desembarcando-playa-chiclana-cadiz-pandemia-covid-19/,llegada de 500 pateras a españa,Llega una patera con inmigrantes a una playa en Chiclana durante la COVID-19,1,0.591734693877551
https://maldita.es/malditobulo/20220831/video-patera-desembarcando-playa-chiclana-cadiz-pandemia-covid-19/,llegada de 500 pateras a españa,Llega una patera con inmigrantes a una playa en Chiclana durante la COVID-19,1,0.4695124716553287
https://www.newtral.es/inmigrantes-marruecos-ana-vazquez/20220622/,llegada de 500 pateras a españa,“Más del 50% de la inmigración que llega a España sigue siendo de Marruecos”,0,0.006732616487455198
https://www.newtral.es/no-te-creas-esta-imagen-sobre-un-avispa-de-picadura-mortal-en-espana/20190802/,llegada de 500 pateras a españa,Esta avispa asiática ha llegado a España y puede provocar la muerte de personas,0,0.0033333333333333335
https://factual.afp.com/la-foto-de-un-muelle-bajo-nubes-tormentosas-no-corresponde-al-huracan-eta-circula-desde-2019,llegada de 500 pateras a españa,Llegada de Eta a Nicaragua,0,0.006961320608317814
https://maldita.es/malditobulo/20210103/paquete-vacunas-covid-19-logo-empresa-microchips/,llegada de 500 pateras a españa,"El primer paquete de vacunas que ha llegado a España lleva el logo de Softbox, una empresa de electrónica y microchips",0,0.013333333333333334
https://maldita.es/malditobulo/20200903/fotos-hombres-cargando-moviles-inmigrantes-llegar-espana/,llegada de 500 pateras a españa,Estos son inmigrantes con móviles al llegar a España,0,0.026764962722211075
https://maldita.es/malditobulo/20201127/video-frontex-inmigrantes-barco-patera-aguas-espanolas/,llegada de 500 pateras a españa,Inmigrantes pasan de un barco a una patera en aguas españolas,0,0.12333333333333334
https://factual.afp.com/esta-foto-de-una-tormenta-sobre-el-mar-no-es-del-huracan-iota-fue-tomada-en-australia-en-2012,llegada de 500 pateras a españa,Llegada del huracán Iota a Centroamérica,0,0.027087191358024693
https://www.newtral.es/bulo-pateras-mauritania-inmigrantes-espana/20200917/,llegada de 500 pateras a españa, Lleno histórico de pateras ante el efecto llamada de los asentamientos de inmigrantes en zonas turísticas de Gran Canaria,1,0.6403646963219447
https://www.europapress.es/verificaciones/noticia-no-no-llegue-huracan-danielle-espana-no-significa-meteorologos-nunca-acierten-20220914141921.html,llegada de 500 pateras a españa,Los meteorólogos nunca aciertan: el huracán Danielle no llega a España,0,0.0
https://www.newtral.es/latinoamerica-vacunas-espana-carolina-darias/20211013/,llegada de 500 pateras a españa,“Nueve de cada 10 vacunas que llegan a Latinoamérica vienen de España”,0,0.013333333333333334
https://factual.afp.com/los-aviones-vigilaban-una-playa-en-mexico-en-2019-no-fumigaban-durante-la-pandemia-de-coronavirus,las estelas de avion nos fumigan,Dos aviones fumigan una playa,1,0.6933333333333334
https://maldita.es/malditobulo/20200317/fumigar-madrid-avionetas/,las estelas de avion nos fumigan,"Van a fumigar Madrid con avionetas
",1,0.6537777777777778
https://maldita.es/malditobulo/20201101/video-aviones-sobrevolando-playa-fumigando-coronavirus-peru-mexico/,las estelas de avion nos fumigan,Vídeo de aviones fumigando a la gente descaradamente en la playa y a baja altura en Perú. Por eso saben que va a haber un rebrote.,1,0.6075925047061925
https://www.newtral.es/el-bulo-de-los-chemtrails-que-rocian-el-cielo-con-quimicos-y-el-piloto-que-lo-confeso-todo/20201007/,las estelas de avion nos fumigan,Un piloto confiesa que las estelas que desprenden los aviones son químicas,1,0.7016666666666667
https://www.verificat.cat/es/fact-check/no-se-esta-fumigando-barcelona-y-las-estelas-de-los-aviones-no-tienen-nada-que-ver-con-la-propagacion-de-la-variante-delta-del-coronavirus,las estelas de avion nos fumigan,"Están haciendo muchos chemtrails (chem, es chemical, de químico, trails). Esto es lo que echan desde los aviones. [...] Han estado fumigando esta semana en Barcelona y anuncian la ola delta en Barcelona",1,0.82
https://www.verificat.cat/fact-check/no-sesta-fumigant-barcelona-i-les-esteles-dels-avions-no-tenen-res-a-veure-amb-la-propagacio-de-la-variant-delta-del-coronavirus,las estelas de avion nos fumigan,"Estan fent mols chemtrails (chem, és chemical, de químic, trails). Això és el que tiren des dels avions. [...] Han estat fumigant aquesta setmana a Barcelona i anuncien l’onada delta a Barcelona",1,0.7130204081632653
https://maldita.es/malditobulo/20200319/fumigar-parques-valladolid-productos-venenos-toxicos-coronavirus/,las estelas de avion nos fumigan,Se están fumigando los parques de Valladolid con un producto muy tóxico para los perros,1,0.5698391812865496
https://factual.afp.com/las-estelas-blancas-tras-los-aviones-no-son-restos-de-fumigaciones-quimicas,las estelas de avion nos fumigan,"Los chemtrails nos envenenan con tóxicos desde el aire, nos fumigan y causan el calentamiento global",1,0.5066666666666667
https://colombiacheck.com/chequeos/el-presidente-duque-encontro-200000-hectareas-de-droga-sic-no-ha-podido-empezar-fumigar,las estelas de avion nos fumigan,Duque encontró 200.000 hectáreas de coca. Es 2020 y no ha podido fumigar.,0,0.0033333333333333335
https://leadstories.com/hoax-alert/2021/01/fact-check-photo-of-two-people-fumigating-the-oval-office-is-not-the-trump-oval-office.html,las estelas de avion nos fumigan,Photo shows workers fumigating the Oval Office after Trump's departure.,0,0.014299873154217067
https://www.verificat.cat/fact-check/pedro-sanchez-no-ha-autoritzat-lus-de-chemtrails-ni-existeix-un-procediment-conegut-amb-aquest-nom,las estelas de avion nos fumigan,Pedro Sánchez va autoritzar els chemtrails: El Govern farà servir les Forces Armades per fumigar-nos des del cel.,1,0.70473888489367
https://factual.afp.com/la-secretaria-de-salud-de-mexico-desmintio-el-mensaje-sobre-la-supuesta-fumigacion-para-erradicar-el,las estelas de avion nos fumigan,México fumigará con sustancia venenosa desde helicópteros para combatir el nuevo coronavirus,1,0.02666666666666667
https://www.verificat.cat/es/fact-check/pedro-sanchez-no-ha-autorizado-el-uso-de-chemtrails-ni-existe-un-procedimiento-conocido-con-este-nombre,las estelas de avion nos fumigan,Pedro Sánchez autorizó a los chemtrails: El Gobierno utilizará las Fuerzas Armadas para fumigarnos desde el cielo.,1,0.6440775965888748
https://www.verificat.cat/fact-check/pedro-sanchez-no-ha-autorizado-el-uso-de-chemtrails-ni-existe-un-procedimiento-conocido-con-este-nombre,las estelas de avion nos fumigan,Pedro Sánchez autorizó a los chemtrails: El Gobierno utilizará las Fuerzas Armadas para fumigarnos desde el cielo.,1,0.7270273028249451
http://checkyourfact.com/2021/01/25/fact-check-oval-office-fumigated-joe-biden-arrival/,las estelas de avion nos fumigan,the image shows two people fumigating the Oval Office ahead of President Joe Biden’s arrival,0,0.021699239956568944
https://factcheck.afp.com/no-pope-was-not-arrested-child-trafficking,el papa francisco ha sido arrestado,Pope Francis was arrested,1,0.8366666666666667
https://www.newtral.es/bulo-papa-detenido-apagon-vaticano/20210111/,el papa francisco ha sido arrestado,El Papa Francisco ha sido detenido durante un apagón en el Vaticano,1,0.9633333333333334
https://factual.afp.com/el-papa-francisco-no-ha-sido-detenido-ha-aparecido-en-publico-tras-su-presunto-arresto,el papa francisco ha sido arrestado,"El papa Francisco ha sido detenido en el Vaticano bajo cargos de fraude, abuso y pornografía infantil, posesión de drogas",1,0.94
https://leadstories.com/hoax-alert/2021/11/fact-check-pope-francis-does-not-have-a-warrant-put-for-his-arrest.html,el papa francisco ha sido arrestado,Pope Francis Has A Warrant Out For His Arrest,1,0.7751449275362319
https://colombiacheck.com/chequeos/el-papa-francisco-no-ha-sido-arrestado-por-80-cargos-de-trafico-de-ninos-y-fraude,el papa francisco ha sido arrestado,El papa Francisco no ha sido arrestado por 80 cargos de tráfico de niños,1,0.85
https://www.boatos.org/religiao/papa-francisco-foi-preso-acusacao-trafico-criancas-fraudes.html,el papa francisco ha sido arrestado,Apagão no Vaticano: Papa preso por 80 acusações de tráfico de crianças e fraudes..,1,0.48333333333333334
https://colombiacheck.com/chequeos/falso-el-papa-francisco-no-ha-cancelado-la-biblia-y-propuesto-crear-un-libro-nuevo,el papa francisco ha sido arrestado,El Papa Francisco cancela la Biblia,0,0.0800132802124834
https://www.newtral.es/bulo-papa-francisco-besa-mano-david-rockefeller/20200820/,el papa francisco ha sido arrestado,El papa Francisco besa la mano de David Rockefeller,0,0.03666666666666667
https://factual.afp.com/el-papa-no-se-rinde-al-islam-en-esta-imagen-besa-los-pies-del-presidente-sursudanes-salva-kiir-quien,el papa francisco ha sido arrestado,El papa Francisco se rinde a los pies del islam,0,0.043333333333333335
http://checkyourfact.com/2021/12/30/fact-check-mafia-assassins-pope-francis/,el papa francisco ha sido arrestado,Pope Francis assassinated.,0,0.017138807638643738
https://www.usatoday.com/story/news/factcheck/2021/11/07/fact-check-viral-youtube-hoax-claims-pope-francis-issued-international-arrest-warrant/6253684001/,el papa francisco ha sido arrestado,An international court issued an arrest warrant for Pope Francis,1,0.6766666666666666
https://www.boatos.org/religiao/vaticano-confirma-papa-francisco-coronavirus.html,el papa francisco ha sido arrestado,Vaticano confirma Papa Francisco e dois assistentes dão positivo para Coronavírus O Vaticano confirmou em comunicado que o Papa Francisco e dois de seus assessores deram positivo para o novo Coronavírus.,0,0.0837037037037037
https://misbar.com/factcheck/2021/01/15/pope-arrested-isnt-arrested,el papa francisco ha sido arrestado,Pope Francis has been arrested in Italy on charges of Child Trafficking and Fraud.,1,0.8733333333333333
https://www.factrakers.org/post/pope-francis-did-not-give-retirement-speech,el papa francisco ha sido arrestado,Pope Francis delivered retirement speech,0,0.003625646882975873
https://factuel.afp.com/rumeurs-infondees-sur-larrestation-du-pape-francois,el papa francisco ha sido arrestado,"le pape a été arrêté par Interpol et la police italienne. Pour procéder à cette arrestation, la police a dû couper l'électricité au Vatican.",1,0.7566666666666667
https://factcheck.afp.com/photo-altered-show-pope-francis-licking-baby,el papa francisco ha sido arrestado,Pope Francis licked a baby,0,0.2286059005416494
https://fakenews.pl/spoleczenstwo/nie-papiez-franciszek-nie-zostal-aresztowany-to-fake-news/,el papa francisco ha sido arrestado,Papież Franciszek został aresztowany przez włoskie władze.,1,0.9733333333333334
https://factual.afp.com/la-ayuda-aprobada-en-cataluna-para-todos-los-jovenes-extutelados-lo-fue-por-unanimidad-en-2019,PP Y CS NO HAN APOYADO AMPLIAR UNA PAGA PARA LOS MENAS EN CATALUÑA,"El Parlamento de Cataluña ha aprobado una prestación económica solo para ""menas""",1,0.7437037037037038
https://maldita.es/malditobulo/20210409/estonia-comercializar-sello-apoyo-cataluna/,PP Y CS NO HAN APOYADO AMPLIAR UNA PAGA PARA LOS MENAS EN CATALUÑA,Sello de Estonia en apoyo a Cataluña: I love Catalonia,0,0.0033333333333333335
https://www.newtral.es/50-millones-financiar-menas-generalitat-cataluna-vox/20211209/,PP Y CS NO HAN APOYADO AMPLIAR UNA PAGA PARA LOS MENAS EN CATALUÑA,“[Presupuestos en Cataluña] “50 millones en financiar MENAS”,1,0.8391666666666666
https://www.verificat.cat/es/fact-check/los-presupuestos-de-la-generalitat-no-destinan-50-millones-en-financiar-menas-como-dice-una-campana-de-vox,PP Y CS NO HAN APOYADO AMPLIAR UNA PAGA PARA LOS MENAS EN CATALUÑA,Los Presupuestos de Cataluña destinan 50 millones en financiar MENAS,1,0.77
https://maldita.es/malditobulo/20210928/parlamento-dinamarca-video-debate-reconocer-cataluna-pais-independiente-subtitulos-manipulados/,PP Y CS NO HAN APOYADO AMPLIAR UNA PAGA PARA LOS MENAS EN CATALUÑA,Debate sobre el apoyo del Parlamento de Dinamarca a la independencia de Cataluña,0,0.0
https://maldita.es/malditobulo/20220520/parlamento-dinamarca-video-debate-reconocer-cataluna-pais-independiente-subtitulos-manipulados/,PP Y CS NO HAN APOYADO AMPLIAR UNA PAGA PARA LOS MENAS EN CATALUÑA,Debate sobre el apoyo del Parlamento de Dinamarca a la independencia de Cataluña,0,0.01
https://www.newtral.es/bulo-montajes-ataque-risa-parlamento-danes-cataluna/20210308/,PP Y CS NO HAN APOYADO AMPLIAR UNA PAGA PARA LOS MENAS EN CATALUÑA,El vídeo del Parlamento de Dinamarca riéndose de la petición de apoyo a la independencia de Cataluña,0,0.010444444444444444
https://www.newtral.es/la-actriz-lola-herrera-no-ha-escrito-este-texto-en-apoyo-de-la-independencia-de-cataluna/20191024/,PP Y CS NO HAN APOYADO AMPLIAR UNA PAGA PARA LOS MENAS EN CATALUÑA,Escrito de la actriz Lola Herrera en apoyo de la independencia de Cataluña,0,0.006666666666666667
https://factual.afp.com/la-imagen-es-del-actual-parlamento-catalan-pero-de-1942-bajo-el-regimen-del-dictador-francisco,PP Y CS NO HAN APOYADO AMPLIAR UNA PAGA PARA LOS MENAS EN CATALUÑA,Parlamento de Cataluña año 1936,0,0.006724115578459495
https://www.newtral.es/fact-check-garriga-vox-paro-cataluna/20210903/,PP Y CS NO HAN APOYADO AMPLIAR UNA PAGA PARA LOS MENAS EN CATALUÑA,"“[Cataluña es] la región con más paro, con más incremento de paro”",0,0.11766096866096866
https://colombiacheck.com/chequeos/vicepresidenta-acierta-en-mujeres-beneficiadas-con-subsidio-al-salario-pero-los-hombres,PP Y CS NO HAN APOYADO AMPLIAR UNA PAGA PARA LOS MENAS EN CATALUÑA,"PAEF ha apoyado a 1,5 millones de mujeres (para crear equidad): Ramírez",0,0.04006410256410257
https://noticias.uol.com.br/confere/ultimas-noticias/2019/04/19/e-mentira-que-governo-queira-ampliar-tempo-de-renovacao-da-cnh-para-20-anos.htm,PP Y CS NO HAN APOYADO AMPLIAR UNA PAGA PARA LOS MENAS EN CATALUÑA,Governo vai ampliar tempo de renovação da CNH para 20 anos,0,0.024444444444444442
https://www.bol.uol.com.br/noticias/2019/04/19/e-mentira-que-governo-queira-ampliar-tempo-de-renovacao-da-cnh-para-20-anos.htm,PP Y CS NO HAN APOYADO AMPLIAR UNA PAGA PARA LOS MENAS EN CATALUÑA,Governo vai ampliar tempo de renovação da CNH para 20 anos,0,0.03796825396825397
https://lupa.uol.com.br/jornalismo/2018/12/14/promessas-rollemberg-df-tse,PP Y CS NO HAN APOYADO AMPLIAR UNA PAGA PARA LOS MENAS EN CATALUÑA,Ampliar o número de creches públicas,0,0.0033907822451261604
