query,passage,label
",,MASTURBATIONSZIMMER"" IN KITA: HÄNDE WEG VON UNSEREN KINDERN! MARIANA HARDER-KÜHNEL MITGLIED DES BUNDESTAGES Alternative Deutschland FRAKTION IM DEUTSCHEN BUNDESTAG +++ Masturbationen in Kitas: Hände weg von unseren Kindern! +++ Linke Sozialpädagogen und Erzieher sind davon überzeugt: Kinder sollen frühzeitig ihren Körper ""kennenlernen und erforschen"". Das nicht etwa ab dem Zeitpunkt, wenn eine altersgerechte schulische Sexualbildung angezeigt ist, durch die ein verantwortungsvoller Umgang mit dem eigenen Körper und der eigenen Sexualität sichergestellt werden kann, und im geschützten Umfeld ihres Zuhauses, sondern in öffentlichen Einrichtungen für Kleinkinder. Gefördert werden in Kitas wie in Teltow (Brandenburg) frühkindliche Selbstbefriedigung und sexuelle ""Doktorspiele"" zwischen Kleinkindern. Die meisten Eltern wissen allem Anschein nach gar nicht, was dort vor sich geht. Sonst käme wohl schnell der Einwand, dass Körper und Sexualität des Nachwuchses nicht im Entferntesten Kita-Betreuer oder sonstige staatliche Aufsichtspersonen etwas angehen. Hinter einer entsprechend bizarren Schulung der Erzieher steckt das Netzwerk Dreist e.V., das sich vordergründig gegen sexuelle Gewalt wendet - üppig bezuschusst vom Bundesministerium für Familie, Senioren, Frauen und Jugend. Doch der Schutz von Kindern scheint hier mitnichten im Vordergrund zu stehen. Vielmehr werden hier im großen Stil natürliche Schamgefühle der Kinder verletzt. Es ist ein Angriff auf die Freiheit und das Recht auf eine angemessene individuelle Sexualentwicklung der Jüngsten. Den kleinen Kindern soll in den Kitas vermittelt werden, dass es ""in Ordnung sei"" und sogar ""Spaß mache"", sich mit dem eigenen Körper zu ""beschäftigen"". Für Masturbationen und Doktorspiele werden ihnen Decken zur Verfügung gestellt und bestimmte Regeln vorgegeben. Dahinter steht die Idee, dass das Ausleben dieser ""sinnlichen Erfahrungen"" angeblich zur Entwicklung einer ""positiven sexuellen Identität"" als Kind und später als Erwachsener führen würde. Welche Eltern möchten ihr Kind in einem solchen Umfeld wissen? Familienministerin Franziska Giffey und ihr Ministerium müssen hier schleunigst die Notbremse ziehen. Alles andere ist das mutwillige Verletzen der Persönlichkeitsrechte unserer Kinder für eine links-grün enthemmte Ideologie, die kein Halten mehr kennt! [URL]","Ja, dieses Foto zeigt ein brennendes Elektroauto auf einem Parkplatz in England Ein Foto zeige einen brennenden elektrischen BMW.",0
" Dr. Rolf Kron bringt hier die Situation, die seit einem Jahr läuft perfekt auf den Punkt❗ Gerne anschauen und teilen! Die Wahrheit wird ans Licht kommen und die Zahnpasta geht nicht zurück in die Tube... The best is yet to come...🙏 #Frieden #freiheit #Gerechtigkeit #glück #liebe 💥Nachdem so ziemlich alles und jeder der nicht systemkonform ist, selbst der US Präsident hier gelöscht oder zensiert werden, teile ich 90% der wichtigsten Informationen nur auf meinem Telegram Kanal. Es gibt Anzeichen, dass hier bald garnicht's mehr geht, daher komme JETZT auf meinen offiziellen Telegram Kanal. 👇 Https://[URL] ⚡Seit kurzem haben wir auch eine Telegram Gruppe, wo sich alle Menschen untereinander zur aktuellen Situation austauschen können. 👇 Https://[URL]",Wohnungsbau in Nordrhein-Westfalen In NRW sind in der letzten Legislatur 350.000 Wohnungen entstanden,0
Bitte lasst 14:34 14:39 euch nicht impfen Dtingender Apell einer Klinikbelegschaft!,"Dieses Foto zeigt keine Landwirte, die die griechische Grenze „gegen Migranten verteidigen“ wollen In Griechenland rücken Bauern aus, um ihr Land vor Migranten zu verteidigen",0
Vorsicht ist geboten heute morgen an der Westend schule ist ein weißer Transporter vorgefahren und hatte versucht ein Schüler in das Auto zu ziehen bitte achte alle auf eure Kinder und gibt ihnen noch Mal mit nicht mit fremden zu sprechen oder stehen zu bleiben das Kind könnte flüchten und die Polizei sucht nach den Täter ,"Kamala Harris erhielt Corona-Impfung: Spritze hat Schutzkappe Politiker lassen sich in vielen Ländern öffentlich gegen Covid-19 impfen, um das Vertrauen in den Impfstoff zu stärken. Ein Video auf Facebook legt nun nahe, bei der Corona-Impfung der gewählten US-Vizepräsidentin Kamala Harris sei etwas nicht mit rechten Dingen zugegangen. «Das toppt jeden zuvor gesehenen Fake!», heißt es im Beitrag zum Video (Beitrag und Video archiviert). In anderen Beiträgen heißt es, Harris habe sich «scheinimpfen» lassen und die Nadel sei vorher abgeknickt worden. In dem kurzen Clip ist zu sehen, wie eine Krankenschwester die künftige Vizepräsidentin in den linken Oberarm impft. Am Ende wird ein Videoausschnitt vergrößert, der zeigt, wie die Krankenschwester die Spritze an der Armlehne des Sessels entlang streift, auf dem Harris sitzt. Dabei klappt ein hellrosa Aufsatz nach vorne.",0
"Noch vor einem Jahr nannte man ihn den König der Lügen. Daran hat sich bis heute nichts geändert. Verlogen und korrupt ! M coriand / Bed/4/2 | wapka vpregata/4/2014 NR.11 10.3.2022 €5.20 SOLDATEN IN JOGGINGHOSEN Wie die Menschen Kiew verteidigen FÜREINANDER DA SEIN Familie Braun aus Berlin hat Flüchtlinge aufgenommen KAMPF UM DIE ATOMKRAFTWERKE Eine Stadt, ein Meiler und russische Saboteure WOLODYMYR SELENSKYJ König der Lügen ",Bundestagswahl: RT DE führt mit Behauptungen über OSZE-Wahlbeobachter in die Irre Die diesjährigen Bundestagswahlen werden nur von vier OSZE-Beobachtern aus drei Ländern begleitet. 2017 waren es noch 59 Beobachter und Experten aus 25 Ländern.,0
"Konstanze Herzog 2 Tag(e) . ✔ Kreis Segeberg: „Auf unserer Intensivstation sind gestern innerhalb von 24h 14 ,,frische"" Fälle verstorben, Altersbereich 17 bis 88 Jahre. Alle wurden kurz nach der zweiten Impfung mit schwersten Komplikationen eingeliefert. Die häufigsten Einweisungsdiagnosen sind Lungenarterienembolien und Sinusvenenthrombosen. Trotz sofortiger Not-OP versterben 90 bis 95% innerhalb 1 Woche; manche halten nicht mal 1 Tag durch. Da alle diese Todesfälle innerhalb der 14 Tage-Frist nach Impfung auftraten, werden sie nach Maßgabe des RKI/PEI als ,,ungeimpft"" gewertet und gehen als COVID-Tote in die Statistik ein- nicht jedoch als Impfkomplikationen!Das geht jetzt seit Monaten so. Echte Fälle von COVID-19 haben wir übrigens längst keine mehr. So kann man das Märchen von der „Pandemie der Ungeimpften"" natürlich beliebig lange aufrechterhalten."" I cha die welt vo tag zu tag weniger erträge....😤🤮🥺",Faktencheck zum Corona-Impfvideo ohne Nadel Mann wird mit leerer Spritze und ohne Nadel gegen das Coronavirus geimpft,0
"The Great Reset ist schon in vollem Gange ÜBERSETZUNG !! Das ist die Übersetzung von einem Ausschnitt einer Rede von Klaus Schwab Mindestens 4 Milliarden ,,nutzlose Esser"" sollen bis zum Jahr 2050 durch begrenzte Kriege, organisierte Epidemien von tödlichen, schnell wirkenden Krankheiten und Hunger eliminiert werden. Energie, Nahrung und Wasser sollen für die Nicht-Elite auf dem Existenzminimum gehalten werden, beginnend mit der weißen Bevölkerung Westeuropas und Nordamerikas und dann auf andere Rassen ausgedehnt. Die Bevölkerung Kanadas, Westeuropas und der Vereinigten Staaten wird schneller dezimiert als auf anderen Kontinenten, bis die Weltbevölkerung ein überschaubares Niveau von 1 Milliarde erreicht, von denen 500 Millionen aus chinesischen und japanischen Rassen bestehen werden, die ausgewählt werden, weil sie Menschen sind die seit Jahrhunderten reglementiert sind und daran gewöhnt sind, Autoritäten bedingungslos zu gehorchen. ",Es gibt keine Beweise für dieses Zitat von John F. Kennedy John F. Kennedy versprach eine Woche vor seiner Ermordung einen Plan zur Versklavung von Menschen zu enthüllen,0
ABGEORDNETER TESTET COLA LIVE ERGEBNIS: POSITIV TEILE ! Fakten Frieden Freiheit Das sollte sich jeder anschauen! Es ist eine verfickte PLANDEMIE! Ein Glas Cola ist laut dem Test Corona Positiv! 🤣🤣🤣,"Nein, diese Bilder beweisen keine Fluchtbewegungen von überwiegend jungen Männern nach Deutschland Diese Bilder zeigen afghanische Männer auf dem Weg nach Deutschland",0
"Solevita [USER] Australien: Ungeimpfte werden in Lager geschickt? (dt. Untertitel) Die Premierministerin von Queensland in Australien, Annastacia Palaszczuk, hat vor laufender Kamera verlautbart, dass Ungeimpfte in Quarantäne-Lager gesteckt werden sollen. 1:52 4.481 Aufrufe G ","Schweiz: Kati Schepis verbreitet Falschbehauptungen über Covid-19-Impfstoffe auf Aletheia-Pressekonferenz Die Covid-19-Impfstoffe seien unwirksam, unsicher und unnötig.",0
"President elect Stefano [USER] Geht schon los mit Wahlbetrug. Gebrochenes Siegel. Preußisch Oldendorf. Ortsteil Börninghausen. Wahllokal 140. 3:37 nachm. - 26. Sep. 2021 Twitter for iPad Nat NAG Wanivorstahers) 71 Retweets 7 Zitierte Tweets 97 „Gefällt mir""-Angaben geln von Wahlunterlagen gelarke T ⠀ ",Dieses Wahlsiegel stammt von einer früheren Wahl und ist gesetzlich nicht vorgeschrieben Dieses gebrochene Siegel auf einer Urne beweist einen Wahlbetrug,1
" 2 G Überpfrüfung in einem Lokal in Wien, was will diese Regierung???? Einen Krieg anzetteln??? Ist doch nicht normal mit Maschinen Gewehr?????","Nein, Trump nannte die Republikaner 1998 im „People Magazine“ nicht „dümmste Gruppe von Wählern“ Donald Trump: „„Wenn ich kandidieren würde, würde ich als Republikaner kandidieren. Sie sind die dümmste Gruppe von Wählern im Land. Sie glauben alles auf Fox News. Ich könnte lügen und sie würden es immer noch schlucken. Ich wette, meine Zahlen wären fantastisch.“",0
"REGEN UND KÄLTE IM MAI So gut hat sich die oberste Bodenschicht von Trockenheit erholt Ende Mai 2021: Ende Mai 2020: ungewöhnlich trocken außergewöhnliche Dürre Die Landwirtschaft muss erstmal nicht mehr unter der Dürre leiden. Quarks Quellen: Helmholtz Zentrum für Umweltforschung (UFZ): Dürremonitor Deutschland, Deutscher Wetterdienst WDR Läuft gar nicht so gut mit der ""Klimakatastophe"" vor der Bundestagswahl. Letztes Jahr hieß es noch, es werde Jahre dauern bis sie Dürre wieder behoben ist.","Verwüsteter Regionalzug: Dieses Foto ist nicht aktuell – es stammt von 2015 Ein Bild zeige den Waggon eines Regionalzugs, der nach Einführung des 9-Euro-Tickets vollgemüllt worden sei.",0
">>Das Problem am ist, dass EU-Sozialismus ihm irgendwann das Geld der Deutschen ausgeht.<< Margaret Thatcher (1925 bis 2013) ehemalige britische Premierministerin (1979-1990) Deutschland Kurier #DeutschlandKURIER🇩🇪-#WahreWorte Wie ist IHRE Meinung zu dieser Feststellung? 🇩🇪[URL]🇩🇪","Bundestagswahl: Nein, es wird nicht durch „geheime Planspiele“ versucht, Saskia Esken zur Kanzlerin zu machen SPD und Grüne würden versuchen, durch „Planspiele hinter den Kulissen“ Saskia Esken statt Olaf Scholz als Bundeskanzlerin einzusetzen.",0
">>Das Problem am ist, dass EU-Sozialismus ihm irgendwann das Geld der Deutschen ausgeht.<< Margaret Thatcher (1925 bis 2013) ehemalige britische Premierministerin (1979-1990) Deutschland Kurier #DeutschlandKURIER🇩🇪-#WahreWorte Wie ist IHRE Meinung zu dieser Feststellung? 🇩🇪[URL]🇩🇪","#Faktenfuchs: Wie glaubwürdig ist ""Swiss Policy Research""? Die Studien auf SPR belegen, dass deutsche und Schweizer Medien Propaganda zugunsten der USA und der NATO betreiben.",0
"REGEN UND KÄLTE IM MAI So gut hat sich die oberste Bodenschicht von Trockenheit erholt Ende Mai 2020: Ende Mai 2021: ungewöhnlich trocken Die Landwirtschaft muss erstmal nicht mehr unter der Dürre leiden. Quarks Quellen: Helmholtz Zentrum für Umweltforschung (UFZ): Dürremonitor Deutschland, Deutscher Wetterdienst außergewöhnliche Dürre WDR WDR Quarks mal ehrlich: Die Böden in Deutschland haben sich innerhalb eines Jahres von der Trockenheit wieder erholt. Das ging sehr schnell. Es gibt keine Dürre in Deutschland und keine Wasserknappheit. Vor Corona wurde in Dauerschleife Panik geschürt vor jahrelangen Dürren, wenn wir nicht aufhören mit Autofahren. Auch wenn im Lockdown weniger Auto gefahren wurde: Das war nicht die Ursache für mehr Regen und Kälte.",Tiefere Bodenschichten sind vielerorts noch immer ausgetrocknet Die Dürre stellt in Deutschland kein Problem mehr dar.,1
"Diesen Thread anzeigen Karl Lauterbach [USER]... . 8h Um die Demokratie in Deutschland zu retten, ist es nach wie vor wichtig, die Impfpflicht durchzusetzen. Denn keine Impfpflicht bedeutet einen Sieg für die rechtsextreme AfD. Medizinische Gründe sind hier sekundär, primär sind die politischen Gründe 379 1457 3.085 Karl Lauterbach eine sehr interessante Aussage von Ihnen. Zitat aus Twitter : ""Karl Lauterbach [USER]... 8h *** Um die Demokratie in Deutschland zu retten, ist es nach wie vor wichtig, die Impfpflicht durchzusetzen. Denn keine Impfpflicht bedeutet einen Sieg für die rechtsextreme AfD. Medizinische Gründe sind hier sekundär, primär sind die politischen Gründe"" Wie bitte? ""MEDIZINISCHE GRÜNDE SIND HIER SEKUNDÄR BEI DER IMPFPFLICHT?"" Also geht es Ihnen bei der Impfpflicht nicht um die Gesundheit der Menschen sondern nur darum der Afd eins auszuwischen. Es ist schon eine Schande wie diese Regierung arbeitet und wie die Posten besetzt sind von Politikern die keine Ahnung von ihrem Posten haben aber einen Gesundheitsminister der offen zugibt das es ihm nicht um die Gesundheit der Menschen geht sondern nur um sein politisches Kalkül das ist schon erbärmlich. Mit dieser Aussage haben sie ihr wahres Gesicht gezeigt und es wird Zeit das sie den Posten abgeben.","Doch, auch deutsche Wohnungslose haben ein Anrecht auf Unterbringung Asylanten bekomm eine warme Unterkunft gestellt. Nur der deutsche Obdachlose muss draußen bei 13 Grad minus schlafen.",0
"Der größte Schaden entsteht durch die schweigende Mehrheit, die nur überleben will, sich fügt und alles mitmacht. Sophie Scholl ",Wann man auf dem Radweg fahren muss – und wann nicht Behinderung von Straßenverkehr durch Fahrräder,0
"Dr. Markus Krall [USER] Guten Morgen Deutschland. Laut ILO haben über 300 Millionen Menschen weltweit wegen der Coronamaßnahmen ihre Arbeit verloren. DREIHUNDERTMILLIONEN ARBEITSLOSE wegen einer Coronapolitik ohne wissenschaftlich saubere Grundlage. Das sucht in der Weltgeschichte seinesgleichen. 11:32 01.12.20 Twitter Web App ""ILO"" ist die ""International Labor Organisation"". EDIT: Da uns angezeigt wird, dass dieser Beitrag von ""unabhängigen Faktenprüfern"" (*räusper*, *hust*) geprüft worden sei und demnach angeblich ""teilweise Falschinformationen"" enthalte, hier der Link zum Dokument, auf das sich Dr. Markus Krall bezieht: [URL] So kann sich jeder sein eigenes Bild davon machen, ob die ""unabhängigen Faktenprüfer"" ihren Job beherrschen (wollen).","Nein, die Corona-Maßnahmen haben laut ILO weltweit keine 300 Millionen Jobs gekostet Die Corona-Maßnahmen haben laut ILO weltweit 300 Millionen Jobs gekostet",1
Übrigens bei der spanischen Grippe haben die Ungeimpften überlebt und nicht die Geimpften! Nur mal so zur Info! #...määääähhh🐑,Sind 2020 weniger Menschen gestorben als in den Jahren davor? 2020 sind weniger Menschen gestorben als in den Jahren davor.,0
"POLIZE $55 ASA POLIZEI POLIZEI Som And Stolz!!! Stolz bedeutet: Aufrecht gehen, sich nicht ducken wie ein Knecht; Mut und Ehre präsentieren, stets zu kämpfen für das Recht. Stolz trägst du in deinem Herzen, hast du ihn nicht, sieht's schlecht aus. Dann wirst du es nicht weit bringen, erntest kaum einmal Applaus. Stolz bedeutet, sich zu wehren: „Nicht mit mir, nimm dich in Acht!"" Mit 'nem guten Selbstbewusstsein hat man's oft schon weit gebracht. Ohne Stolz kriechst du durchs Leben, dann kommt's vor von Fall zu Fall, dass die Menschen durchaus meinen, du seist nur ihr Punchingball. Kind, ich steh an Deiner Seite! Zuverlässig und konstant! Hab keine Angst, die Zeit kommt, da wird das Böse verbannt!! Ein Bild das mehr als TAUSEND Wörter sagt!!","Auch ungeimpfte Heimbewohner sind gestorben Innerhalb weniger Monate wurden Impfstoffe gegen das Coronavirus entwickelt. Auf deren Wirkung und möglichen Nebenwirkungen liegt derzeit großes Augenmerk. Seit Ende Dezember 2020 wird auch in deutschen Alten- und Pflegeheimen geimpft. In einem Artikel des russischen Staatssenders RT vom 26. Januar 2021 heißt es, dass in einem Pflegeheim in Uhldingen-Mühlhofen in Baden-Württemberg Ende Dezember 40 Bewohner gegen Corona geimpft wurden. «Bis zum 26. Januar» sollen demnach «13 von ihnen verstorben» sein",0
"BY SA 7 Quilling, Hồat SCALE DA DR WUZUNYOU FOR EKSEMBUR THAT'S THE ISSUE Chinesischer Wissenschaftler packt aus Virus wurde nicht isoliert Der chinesische Wissenschafter Dr. Wu Zinyou erklärte in ei- nem Beitrag von NBC Nightly News, dass das Corona-Virus bisher noch ist isoliert worden ist. Schon im Januar 2020 war in ersten wissenschaftlichen Veröffentlichungen aus Chi- na von der erfolgreichen Isolierung des Corona-Virus die Rede, welches derzeit die meisten Teile der Welt in Atem hält. Aber Dr. Zinyou von der chinesischen Gesundheits- behörde Centers for Disease Control (CDC) widerspricht nun dieser Darstellung - wie auch schon andere Wissen- schafter vor ihm. Denn aus wissenschaftlicher Sicht gilt ein Erreger erst als isoliert, wenn er vollständig gereinigt von sämtlichem fremden Ma- terial vorliegt. Das dürfte bei SARS-CoV-2 bisher jedoch nicht der Fall gewesen sein. Denn nie lag das alleinige Vi- rusgenom vor. Die angeblich geglückte Isolation des Virus, die in zahlreichen Veröffent- lichungen behauptet wird, beruht offenbar immer auf ei ner Vermischung von Probe- material mit anderen Zellen (beispielsweise Nierenzellen von Affen) und / oder einer Trägermasse, die ihrerseits genetisches Material enthält und so zur ,,Kontamination"" führt. Wissenschaftliche Fak- ten sehen anders aus. Und genau deshalb ist der PCR-Test aussagelos, weil er viele andere Viren, die für seine Entstehung genutzt wurden, anzeigt. Deshalb ist die Impfung für den Müll und die Geistergeschichten um diese Mutanten. Boahhh langsam kann ich nicht mehr kotzen. Mit Bio LK abgeschlossen, schüttel ich nur noch den Kopf, wie kann man so viel Mist glauben und so wenig Ahnung haben!","Ja, ein Kind sang vor dem Reichstag über den Krieg in der Ukraine Ein Mädchen habe im Regierungsviertel gesungen: „Bald wird es keine Russen mehr geben, und dann wird Frieden auf der ganzen Welt.“",0
"1918 ""Spanische Grippe"" Allein die IMPFUNG tötete 50 Millionen Menschen Lest es nach, informiert euch! Schon 1918 hieß es: ""Tragt Masken oder wir sperren euch ein"" WEAR A MASK OR GO TO JAIL ",Coronavirus und Bill Gates: Falschbehauptungen im Umlauf Seit Wochen hält der Erreger einer neuen Lungenkrankheit die Welt in Atem. Mit der aktuellen Ausbreitung des Coronavirus werden im Netz massiv falsche Theorien verbreitet. So soll etwa die Stiftung von Microsoft-Gründer Bill Gates im konkreten Fall 65 Millionen Tote prognostiziert haben. Zudem gebe es einen direkten Bezug zu einem alten Coronavirus-Patent,0
"Prof. Karl Lauterbach [USER] Lauterbach Es ist ein Akt der politischen Solidarität, die Masken- und Abstandspflicht bei Demonstrationen gegen Russland und Putin aufzuheben. Auch Impfgegner dürfen ausnahmsweise dieses Privileg genießen, wenn sie sich für die richtige Seite beim Ukrainekonflikt entscheiden Ist das jetzt der Satireaccount oder der echte? Ich weiß nicht so recht... 🤔","AFP ließ schwarze Fäden von internationalen Expert*innen prüfen, es handelt sich nicht um Lebewesen Auf Masken und Teststäbchen sind Würmer und Morgellons zu finden",0
"SIM fehlt Wie mutig!!!!! 17:42 60% Im Restaurant Walliserkanne in Zermatt kann man ohne Zertifikat und Maske speisen. Folgende Info liegt auf den Tischen: Verhalten bei Kontrollen durch die Polizei oder den Arbeitsinspektor: Seien Sie auf jeden Fall standhaft und verlangen Sie von der Polizei oder dem Arbeitsinspektor die gesetzliche Grundlage, dass die Zertifikatspflicht umgesetzt werden muss (die er aber, Stand 10.9.2021, nicht hat). Lassen Sie die Polizei oder den Arbeitsinspektor beweisen (vorlegen der entsprechenden rechtsgültigen Gesetze), dass Sie falsch liegen. Solange kein Gesetz der Pflicht zu Grunde liegt, sind es nur Empfehlungen. Die Beweispflicht liegt nicht bei Ihnen, sondern bei den Behörden. Sie können jede Aussage verweigern. Sie sind nicht verpflichtet Ihre Identitätskarte zu zeigen. Wir beharren auf die Bundesverfassung Art. 5,7,8,10,11,13,16,22,27,36,163,164,165 u.v.m Moin Moin.Kann man das auch hier in Deutschland umsetzten??? Die G- Regeln sind ja nur Vorschläge und Hausrecht besteht ja immer noch.",Kanzlerkandidatur: Ist ein Wechsel in letzter Minute möglich? Kann der Kanzlerkandidat oder die Kanzlerkandidatin einer Partei ausgewechselt werden?,0
" ""Wenn Aufregung helfen würde, würde ich mich aufregen."" (Dr. Angela Merkel)",Die Gastronomie in Luxemburg und der Schweiz unterliegt noch immer Corona-Maßnahmen Die Gastronomie in Luxemburg und der Schweiz unterliegt keinen Corona-Maßnahmen,0
"Das sind die Dinge die wir nicht sehen sollen. Heute in der Oberpfalz aufgenommen, 6 !!! LKW mit Hilfsgüter für das Kriegsgebiet Ukraine welche wieder entladen wurden um anschließend in der örtlichen Müllverbrennung zu landen. Ob das die Schafe wissen was mit ihren Spenden passiert??? Und es sollen weitere Lkw's zur Entladung kommen. H Die wollen eben nur Geld, das teilen dann die Korrupten Politiker unter sich auf!","Nein, dieses Foto beweist nicht die massenhafte Entsorgung von Ukraine-Spenden Spenden für die Ukraine werden vernichtet.",1
"123RF 23RF 123R LOOL Hareer SEBEESWAT THE BE 123RF ૪ T DE ORDE VARASEDE DE ED 123RF jun 123RF Zur Info : Kapazität Nordstream 1 Pipeline (russisches Gas) 55 Milliarden Kubikmeter pro Jahr. . Dieses Gas soll nun durch amerikanisches Gas ersetzt werden. . Kapazität eines aktuellen LNG Tankers : 147.000 Kubikmeter. (Tanker mit 250.000 Kubikmeter Kapazität sind geplant, beziehungsweise einige Wenige gibt es schon.) . Das heißt, um an Jahreskapazität die Nordstream 1 Pipeline zu ersetzen braucht man etwa 374.150 Fahrten quer über den Atlantik, von herkömmlichen Tankern jährlich und das bei jedem Wetter. Jeden einzelnen Tag des Jahres müssen 1.025 LNG Tanker die Häfen anlaufen. . 2018 gab es insgesamt etwa 470 dieser Tanker weltweit. Wegen der hohen Konstruktionskosten, etwa 200 Millionen Dollar pro Schiff, werden solche Tanker erst auf Kiel gelegt wenn eine Langfristcharter vorliegt, etwa über 20 Jahre. . Übrigens, in ganz Europa gibt es insgesamt 29 Terminals für solche Tanker. Und in Deutschland ? Da fängt man gerade damit an den ersten Terminal zu bauen. 29 Terminals für 1.025 Schiffe pro Tag heißt 35-36 Schiffe pro Terminal und Tag. Alle 40 Minuten müßte die Ladung gelöscht sein. Allerdings dauert der Vorrgang 20 Stunden bei den 147.000 m3 Tankern und bei den 250.000 m3 Tankern bis zu 30 Stunden….. . Ich will ja nicht unken aber die, vor Allem deutsche, Begeisterung für die Tankerlösung klingt ein bisschen nach Vertrauen auf eine Art Wunderwaffe. . Und, nein, selbst wenn das amerikanische Frackinggas ausschließlich mit 250.000m3 Tankern transportiert würde dann würde das die Sache nicht realisierbarer machen.","Doch, auch deutsche Wohnungslose haben ein Anrecht auf Unterbringung Zig Neubürgern werden nagelneue Häuser in den Arsch geschoben, für die deutschen Obdachlosen ist kein Cent da!",0
"THE SCALE OF THE COVID-19 INJECTION EFFICACY LIE Jab Type Pfizer/BioNtech Moderna (NIH) Janssen AstraZeneca/Oxford What they told you it did THE MARKETING LIE Relative Risk Reduction 95.03% 94.08% 66.62% 66.84% What it actually does THE LANCET STUDY Absolute Risk Reduction from Jab 0.84% 1.24% 1.19% 1.28% Source: [URL])00069-0/fulltext For more information please visit: doctors4covidethics.org ‼️Marketing-Lügen aufgedeckt durch Lancet-Studie‼️ 👉 Pfizer/Biontech - beworbener Schutz: 95,03%, tatsächlicher Schutz: 0,84% 👉 Moderna - beworbener Schutz: 94,08%, tatsächlicher Schutz: 1,24% 👉 Janssen - beworbener Schutz:, 66,62, tatsächlicher Schutz: 1,19% 👉 AstraZeneca - beworbener Schutz: 66,84%, tatsächlicher Schutz: 1,28% Link zur Lancet studie: [URL])00069-0/fulltext [URL])00069-0/attachment/bb4bb1cf-8d64-453f-a2b7-e1b95194c109/mmc1.pdf [URL] ♟Abonniere und teile den Kanal ♟ ➡️ [URL]/[URL]",Flucht nach Europa Keine Visa-Lotterie für Deutschland 300 Tickets für Visa in Deutschland zu gewinnen.,0
" Geimpfte können wahrscheinlich nie wieder volle Immunität erreichen Eine Studie der britischen Gesundheitsbehörde hat nun eingeräumt ein, dass Geimpfte dauerhaft weniger Antikörper haben.","Nein, die britische Gesundheitsbehörde hat keine langfristige Immunschwäche durch Impfung festgestellt Ein Bericht aus Großbritannien belegt Immun-Gefahren durch die Impfung.",1
" *****Von meinem Telegram Kanal***** Ich arbeite beim BfArM ( Bundesinstitut für Arzneimittel und Medizinprodukte) und konnte eine Ampulle des Impfstoffes heimlich herausschmuggeln um diese zu Hause analysieren zu können. Was ich festgestellt habe ist, dass dieses angebliche Impfstoff im dunklen leuchtet und leicht radioaktiv ist. Ich habe zu Hause ca. 70 mikrosievert pro Stunde gemessen. Also genug um Krankheiten sowie auch genetische Schäden zu verursachen. Es könnte sich um Radium in diesem Impfstoff handeln. Warnt alle anderen vor dieser Wahnsinn !!! Hier ist Bild des ""Impfstoffes"" welches ich mit der Spritze aus der Ampulle herausholen konnte: [URL]",Diese Geschichte über radioaktive Corona-Impfstoffe ist frei erfunden Ein entwendeter Corona-Impfstoff war radioaktiv,1
" FRAUEN, DIE GEGEN COVID GEIMPFT WURDEN, ZEIGEN TYPISCHE NEBENWIRKUNGEN VON BRUSTKREBS Ärzte von Intermountain Healthcare geben neue Mammographie-Richtlinien für Frauen bekannt, die kürzlich gegen Covid-19 geimpft wurden. Ärzte haben geschwollene Lymphknoten auf Screening-Mammographien von Frauen beobachtet, die kürzlich gegen COVID-19 geimpft wurden. ""Wann immer wir sie auf einem normalen Screening-Mammogramm sehen, rufen wir diese Patientinnen an, weil es bedeuten kann, dass metastasierter Brustkrebs in die Lymphknoten oder Lymphome oder Leukämie gewandert ist."" ""Mit dem Moderna-Impfstoff haben diese Symptome etwa 11% nach der ersten Dosis und 16% nach der zweiten Dosis. Wir glauben, dass es auch für den Impfstoff von Pfizer vergleichbar ist.""","Corona, Masken, Impfungen Die falschen Propheten der Pandemie Im September sind fast alle Geimpften tot.",0
"ÖSTERREICH - WIEN - TULLN [Weitergeleitet von Irma] Quelle pers. bekannt, danke martin Das berichtet eine gute Bekannte: ""Jetzt war eine Freundin bei mir, deren Enkelin Krankenschwester in der Privatklinik Döbling ist. Die haben schon die ersten Impfschäden bei Privatpatienten eingeliefert bekommen. Ein fitter Mann um die 60, kann sich nicht mehr bewegen, weiß nix mehr, kann seine Körperfunktionen nicht mehr kontrollieren... Die Ärzte dort haben ihre Angestellten informiert, dass sie auf keine Impfung des Personals bestehen. Zu viele Nebenwirkungen. Auch in Tulln im Spital soll es Patienten mit massiven Nebenwirkungen geben. Der Mann des Enkerls ist dort Pfleger."" ","Nein, die WHO hat PCR-Tests nicht als unzuverlässig eingestuft Die WHO habe PCR-Tests als „unzuverlässig“ eingestuft und damit die „Epidemische Lage von Nationaler Tragweite“ beendet.",0
