post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
13423,"LA VIDA DEBERÍA SER AL REVÉS Se debería empezar muriendo y así ese trauma está Luego despiertas en una residencia mejorando di Después te echan de la residencia porque estás b primero que haces es cobrar tu pensión. Luego en tu primer día de trabajo te dan un reloj Trabajas 40 años hasta que seas bastante joven co disfrutar del retiro de la vida laboral. Entonces vas de fiesta en fiesta, bebes, practicas el s empiezas el cole, jugando con tus amigos, sin ningú obligación, hasta que seas bebé, y los últimos 9 mes flotando tranquilo, con calefacción central, room se Y al final abandonas este mundo en un orgası",,La vida debería ser al revés #quino,spa,0,0,1,"LA VIDA DEBERÍA SER AL REVÉS Se debería empezar muriendo y así ese trauma está Luego despiertas en una residencia mejorando di Después te echan de la residencia porque estás b primero que haces es cobrar tu pensión. Luego en tu primer día de trabajo te dan un reloj Trabajas 40 años hasta que seas bastante joven co disfrutar del retiro de la vida laboral. Entonces vas de fiesta en fiesta, bebes, practicas el s empiezas el cole, jugando con tus amigos, sin ningú obligación, hasta que seas bebé, y los últimos 9 mes flotando tranquilo, con calefacción central, room se Y al final abandonas este mundo en un orgası La vida debería ser al revés #quino",[111491]
13487,,False information,Las imágenes de Francia protestando por el precio de la gasolina: a ver si aprendemos,spa,2,0,0, Las imágenes de Francia protestando por el precio de la gasolina: a ver si aprendemos,[59129]
13496,,,"Las políticas globales en torno al medio ambiente ¿es el afán de dar conciencia en torno a lo que consumimos y somos, o no es más que otro mecanismo de las neo corporaciones y sus formas de geopolítica postmoderna para explotación diversa e incluyente? *Inquietud para libre pensadores. NO ES PARA MUÑECOS SERVILES DE DERECHA E IZQUIERDA.",spa,1,0,0," Las políticas globales en torno al medio ambiente ¿es el afán de dar conciencia en torno a lo que consumimos y somos, o no es más que otro mecanismo de las neo corporaciones y sus formas de geopolítica postmoderna para explotación diversa e incluyente? *Inquietud para libre pensadores. NO ES PARA MUÑECOS SERVILES DE DERECHA E IZQUIERDA.",[53844]
13499,,Partly false information,Las ratas comunista de china en SHANGHAI. Están eliminando Mascotas perros y gatos pero de la forma más brutales no lo hacen con inyecciones letales Imágenes fuertes. Diossss que impotencia! Atte el comisario Méndez..,spa,1,0,0, Las ratas comunista de china en SHANGHAI. Están eliminando Mascotas perros y gatos pero de la forma más brutales no lo hacen con inyecciones letales Imágenes fuertes. Diossss que impotencia! Atte el comisario Méndez..,[140928]
13633,"Professional Anarchist! info[USER] democrats.org (360) 956-0235 Professional Anarchist! nfo[USER] democrats.org (360) 956-0235 Professional Anarchist! fo[USER] democrats.org (360) 956-0235 Professional Anarchist! fo[USER] democrats.org (360) 956-0235 Professional Anarchist! info[USER] democrats.org (360) 956-0235 FOUNDATIONS OPEN SOCIETY Funded by George Soros [EMAIL] (360)956-0235 Contact your local Open Society Foundation branch Remember, Direct Action Gets The Goods Get paid up to $200/Direct Action! ...Professional Anarchist! Get Paid to be a...",,"Lean (y vean la imagen) con mucha atención: Si usted cree que lo que va a leer no le incumbe porque no le afecta a su país, posiblemente NUNCA ha estado tan lejos de la realidad en su vida, y si eso es así, le recomiendo correr a informarse por dónde va la procesión. Es clarísimo YA POR TODOS que todo lo que nos está pasando en Costa Rica es importado, es decir, las imposiciones como el matrimonio de personas del mismo sexo, el aborto, la pedofilia (post de las 7pm hoy), etc etc, son eso IMPOSICIONES que vienen de afuera. Ya a esta altura usted debería de conocer perfectamente bien el nombre George Soros, Open Society Fundation, Planned Parenthood, etc. El día de hoy recibimos algo que confirmó TODAS nuestras sospechas… Este don Soros, con su principal “empresa” OSF, están financiando el desorden en Estados Unidos para -según él- desestabilizar el gobierno del pato donald, En la imagen vemos un “anuncio” en un poste en Minneapolis (como los de “se alquila apartamento” en hatillo, que uno arranca el papelito de abajo), donde el demonio Soros ofrece $200 dólares a la persona que quiera hacer bulla, escándalo y saqueo. (profesional anarchist). En estos momentos, donde la gente está sin trabajo y 200$ le caen muy bien a cualquiera, pues ponerse un pañuelo verde en la cara y salir a tirar bombas molotov relinchado contra los conservadores, resulta atractivo. Nosotros ya llamamos a ese número, y después de cómo 10 intentos nos contestaron y nos dijeron que si, pero que nos daban las instrucciones por EMAIL de cómo cobrar esos 200$ y que es lo que tenemos que hacer. Claro que les mandamos el email también: ""Patricio Rosas <[EMAIL]> 14:28 (hace 1 hora) Hello there, my name is Patricio VIlleda (51 y/o), me and my brother Carlos (44) want you to give us any information on how to get paid for being an anarchist, we actually live in miami, Florida 33143. just wanted this info ASAP !"" Apenas tengamos la respuesta del email, se la presentamos a ustedes…. Creo que todo es MUY MUY claro, es IMPORANTÍSIMO QUE USTED TOME UNA POSICIÓN CON RESPECTO A DE QUE LADO QUIERE ESTAR !!!, por eso es tan importante que comparta esta información hasta con la lora de doña matilda. Finalmente, si usted cree que el tema de la globalización es ajeno a su país, es hora de que empiece a informarse un poquito mejor, analice esto: El tema de virus ya estaba perdiendo fuerza en USA (y en el mundo), entonces ya era hora de hacer otra estrategia global de desestabilización política, entonces se les ocurrió un pleito racial, para ahora salir con que los conservadores somos racistas también. ATE VOS QUE CASUALIDAD, vieron ustedes al imbécil progre que tenia anal 7 un día de estos en buen día y que dijo EN VIVO que los negros eran muy hediondos ???? Justamente el día que un tombo mataba un negro en USA ???? Ya pusieron a pelear a cristianos contra católicos, con excelentes resultados, luego pusieron a pelear a mujeres contra hombres (feministas), con excelentes resultados, luego pusieron a pelear a homosexuales contra heterosexuales, con excelentes resultados, y ahora pone a pelear a negros contra blancos, y vean los resultados. PUTA MAS IDIOTAS; no nos damos cuenta que los hombres, las mujeres, los cristianos, los católicos, los homosexuales, los heterosexuales, los negros, los blancos y todos SOMOS IGUALES: USADOS !!!! EN SERIO NO ENTIENDEN ???????",spa,1,0,0,"Professional Anarchist! info[USER] democrats.org (360) 956-0235 Professional Anarchist! nfo[USER] democrats.org (360) 956-0235 Professional Anarchist! fo[USER] democrats.org (360) 956-0235 Professional Anarchist! fo[USER] democrats.org (360) 956-0235 Professional Anarchist! info[USER] democrats.org (360) 956-0235 FOUNDATIONS OPEN SOCIETY Funded by George Soros [EMAIL] (360)956-0235 Contact your local Open Society Foundation branch Remember, Direct Action Gets The Goods Get paid up to $200/Direct Action! ...Professional Anarchist! Get Paid to be a... Lean (y vean la imagen) con mucha atención: Si usted cree que lo que va a leer no le incumbe porque no le afecta a su país, posiblemente NUNCA ha estado tan lejos de la realidad en su vida, y si eso es así, le recomiendo correr a informarse por dónde va la procesión. Es clarísimo YA POR TODOS que todo lo que nos está pasando en Costa Rica es importado, es decir, las imposiciones como el matrimonio de personas del mismo sexo, el aborto, la pedofilia (post de las 7pm hoy), etc etc, son eso IMPOSICIONES que vienen de afuera. Ya a esta altura usted debería de conocer perfectamente bien el nombre George Soros, Open Society Fundation, Planned Parenthood, etc. El día de hoy recibimos algo que confirmó TODAS nuestras sospechas… Este don Soros, con su principal “empresa” OSF, están financiando el desorden en Estados Unidos para -según él- desestabilizar el gobierno del pato donald, En la imagen vemos un “anuncio” en un poste en Minneapolis (como los de “se alquila apartamento” en hatillo, que uno arranca el papelito de abajo), donde el demonio Soros ofrece $200 dólares a la persona que quiera hacer bulla, escándalo y saqueo. (profesional anarchist). En estos momentos, donde la gente está sin trabajo y 200$ le caen muy bien a cualquiera, pues ponerse un pañuelo verde en la cara y salir a tirar bombas molotov relinchado contra los conservadores, resulta atractivo. Nosotros ya llamamos a ese número, y después de cómo 10 intentos nos contestaron y nos dijeron que si, pero que nos daban las instrucciones por EMAIL de cómo cobrar esos 200$ y que es lo que tenemos que hacer. Claro que les mandamos el email también: ""Patricio Rosas <[EMAIL]> 14:28 (hace 1 hora) Hello there, my name is Patricio VIlleda (51 y/o), me and my brother Carlos (44) want you to give us any information on how to get paid for being an anarchist, we actually live in miami, Florida 33143. just wanted this info ASAP !"" Apenas tengamos la respuesta del email, se la presentamos a ustedes…. Creo que todo es MUY MUY claro, es IMPORANTÍSIMO QUE USTED TOME UNA POSICIÓN CON RESPECTO A DE QUE LADO QUIERE ESTAR !!!, por eso es tan importante que comparta esta información hasta con la lora de doña matilda. Finalmente, si usted cree que el tema de la globalización es ajeno a su país, es hora de que empiece a informarse un poquito mejor, analice esto: El tema de virus ya estaba perdiendo fuerza en USA (y en el mundo), entonces ya era hora de hacer otra estrategia global de desestabilización política, entonces se les ocurrió un pleito racial, para ahora salir con que los conservadores somos racistas también. ATE VOS QUE CASUALIDAD, vieron ustedes al imbécil progre que tenia anal 7 un día de estos en buen día y que dijo EN VIVO que los negros eran muy hediondos ???? Justamente el día que un tombo mataba un negro en USA ???? Ya pusieron a pelear a cristianos contra católicos, con excelentes resultados, luego pusieron a pelear a mujeres contra hombres (feministas), con excelentes resultados, luego pusieron a pelear a homosexuales contra heterosexuales, con excelentes resultados, y ahora pone a pelear a negros contra blancos, y vean los resultados. PUTA MAS IDIOTAS; no nos damos cuenta que los hombres, las mujeres, los cristianos, los católicos, los homosexuales, los heterosexuales, los negros, los blancos y todos SOMOS IGUALES: USADOS !!!! EN SERIO NO ENTIENDEN ???????",[98428]
13732,121 BRUTE SALARIO BÁSICO QUEDA EN 220$ AL MES 380-4827,Partly false information,"Ley humanitaria del presidente Lenin Moreno reduce el salario básico a 220$ Uno de los artículos de la 'Ley Humanitaria' aprobada por los asambleístas de Ecuador, le da la facultad al empleador a reducir la jornada laboral y con ello el salario mensual. Se puede reducir la jornada hasta en un 50%; es decir, puede pasar de ocho a cuatro horas diarias. La remuneración deberá no ser menor al 55% de la que tenía antes de la situación de emergencia. Por ejemplo, si un trabajador ganaba el salario básico de USD 400, este monto podrá reducirse hasta en USD 180 y pasar a ganar 220 al mes. En todo caso, la reducción será equivalente a la reducción de la jornada. Fuente 360",spa,1,0,0,"121 BRUTE SALARIO BÁSICO QUEDA EN 220$ AL MES 380-4827 Ley humanitaria del presidente Lenin Moreno reduce el salario básico a 220$ Uno de los artículos de la 'Ley Humanitaria' aprobada por los asambleístas de Ecuador, le da la facultad al empleador a reducir la jornada laboral y con ello el salario mensual. Se puede reducir la jornada hasta en un 50%; es decir, puede pasar de ocho a cuatro horas diarias. La remuneración deberá no ser menor al 55% de la que tenía antes de la situación de emergencia. Por ejemplo, si un trabajador ganaba el salario básico de USD 400, este monto podrá reducirse hasta en USD 180 y pasar a ganar 220 al mes. En todo caso, la reducción será equivalente a la reducción de la jornada. Fuente 360",[51433]
13733,121 SALARIO BÁSICO QUEDA EN 220$ AL MES,,"Ley humanitaria del presidente Lenin Moreno reduce el salario básico a 220$ Uno de los artículos de la 'Ley Humanitaria' aprobada por los asambleístas de Ecuador, le da la facultad al empleador a reducir la jornada laboral y con ello el salario mensual. Se puede reducir la jornada hasta en un 50%; es decir, puede pasar de ocho a cuatro horas diarias. La remuneración deberá no ser menor al 55% de la que tenía antes de la situación de emergencia. Por ejemplo, si un trabajador ganaba el salario básico de USD 400, este monto podrá reducirse hasta en USD 180 y pasar a ganar 220 al mes. En todo caso, la reducción será equivalente a la reducción de la jornada.President Lenin Moreno's humanitarian law reduces basic salary to $ 220 One of the articles of the 'Humanitarian Law' approved by Ecuadorian assemblies, gives the employer the power to reduce working hours and thus the monthly salary. You can reduce the day by up to 50 %; that is, it can go from eight to four hours a day. The remuneration must not be less than 55 % of the one you had before the emergency situation. For example, if a worker earned the basic salary of USD 400, this amount could be reduced to USD 180 and went on to earn 220 per month. In any case, the reduction will be equivalent to the reduction in the day.Translated",spa,1,0,0,"121 SALARIO BÁSICO QUEDA EN 220$ AL MES Ley humanitaria del presidente Lenin Moreno reduce el salario básico a 220$ Uno de los artículos de la 'Ley Humanitaria' aprobada por los asambleístas de Ecuador, le da la facultad al empleador a reducir la jornada laboral y con ello el salario mensual. Se puede reducir la jornada hasta en un 50%; es decir, puede pasar de ocho a cuatro horas diarias. La remuneración deberá no ser menor al 55% de la que tenía antes de la situación de emergencia. Por ejemplo, si un trabajador ganaba el salario básico de USD 400, este monto podrá reducirse hasta en USD 180 y pasar a ganar 220 al mes. En todo caso, la reducción será equivalente a la reducción de la jornada.President Lenin Moreno's humanitarian law reduces basic salary to $ 220 One of the articles of the 'Humanitarian Law' approved by Ecuadorian assemblies, gives the employer the power to reduce working hours and thus the monthly salary. You can reduce the day by up to 50 %; that is, it can go from eight to four hours a day. The remuneration must not be less than 55 % of the one you had before the emergency situation. For example, if a worker earned the basic salary of USD 400, this amount could be reduced to USD 180 and went on to earn 220 per month. In any case, the reduction will be equivalent to the reduction in the day.Translated",[51433]
13735,Europe Africa Indian Ocean China Australia Pacific Ocean,False information,"Leyendo y leyendo , puedo llegar a esta conclusión y es muy personal junto a otros amigos y amigas que hemos leído y analizado la situación. El coronavirus viajó por todo el mundo desde Wuhan, pero no llegó a Beijing ni Shanghai ni otras ciudades importantes de China ¿Alguien puede explicar eso? Hay tantas preguntas, después de todo, dónde comenzó todo, en China, el mercado de valores chino no colapsó, pero los mercados estadounidense y europeo sí lo hicieron, y cuando esos mercados colapsaron, los chinos compraron en grande. Todos los caminos conducen de regreso a China 1. Crearon un virus para el cual ya tenían un antídoto. 2. Difunden a propósito el virus para obtener beneficios económicos. 3. Hay una clara demostración de eficiencia hasta tal punto que construyeron hospitales en pocos días. Para construir tantos hospitales tenían que estar preparados con los proyectos organizados, por ejemplo, con el pedido del equipo, la contratación de mano de obra, la red de agua y alcantarillado, los materiales de construcción prefabricados y el almacenamiento en un volumen impresionante. Todo sucedió tan rápido que todo el mundo se quedó con la boca abierta. 4. Causaron el caos en el mundo, comenzando con Europa y el resto de los mundos occidentales. 5. Diezmando rápidamente las economías de docenas de países. 6. Detener las líneas de producción y fabricación en fábricas y la producción primaria en docenas de países. 7. Causando la caída de los mercados bursátiles y luego compraron acciones, bonos y compañías a precios de ganga. 8. Luego rápidamente obtuvieron el control de la epidemia en su país. Después de todo, ya estaban preparados y nunca estuvo realmente fuera de control. 9. En todo esto, lograron bajar el precio de los productos básicos, incluido el precio del petróleo. 10. Ahora están volviendo a la producción en masa mientras el resto del mundo está parado. También tenga en cuenta lo rápido que se activaron los sindicatos chinos para ir ""acaparando"" las compras de la carga del autobús a los centros comerciales regionales en toda Australia, despojando a nuestros estantes de papel higiénico y alimentos básicos. Sucedió antes de que la mayoría de nosotros supiéramos lo que estaba sucediendo, incluso antes de que supiéramos qué era el Coronavirus. PD: lea el libro de los coroneles chinos Qiao Liang y Wang Xiangsui, de 1999, ""Guerra sin restricciones: el plan maestro de China para destruir América"", en Amazon. Todo esta ahí. Vale la pena reflexionar .. Solo piensa en esto ... ¿Cómo es que Rusia y Corea del Norte están casi totalmente libres de Covid-19? Coincidencialmente estos paises son firmes aliados de China. Los casos más bajos reportados de Covid-19 son de estos 2 países. Por otro lado, Corea del Sur / Reino Unido / Italia / España y Asia se ven gravemente afectadas. ¿Y cómo es que Wuhan es repentinamente libre del virus mortal? China dirá que sus drásticas medidas iniciales que tomaron fueron muy severas y que Wuhan fue encerrado para contener la propagación a otras áreas. Estoy seguro de que están utilizando el antídoto del virus que ya estaba disponible antes de que lo liberaran. ¿Por qué Beijing no se vio afectado en absoluto? Y otro hecho interesante ... el presidente de China, Xi Jinping, visitó a Wuhan en el pico del brote ... ¿por qué se puso una simple máscara facial RM1 para visitar esas áreas afectadas? Como presidente, ¿no debería haber estado cubierto de pies a cabeza con un traje de materiales peligrosos? ¿Quizás porque ya le habían inyectado el antídoto no había necesidad de preocuparse? No hay duda de que se trata de una guerra biológica que se dice que los Estados Unidos también ha hecho en otros tiempos contra otros paises. Y el mundo será tan diferente cuando esta crisis se calme. Quizás esta sea solo la etapa uno. Y China realmente se apodera del mundo!",spa,1,0,0,"Europe Africa Indian Ocean China Australia Pacific Ocean Leyendo y leyendo , puedo llegar a esta conclusión y es muy personal junto a otros amigos y amigas que hemos leído y analizado la situación. El coronavirus viajó por todo el mundo desde Wuhan, pero no llegó a Beijing ni Shanghai ni otras ciudades importantes de China ¿Alguien puede explicar eso? Hay tantas preguntas, después de todo, dónde comenzó todo, en China, el mercado de valores chino no colapsó, pero los mercados estadounidense y europeo sí lo hicieron, y cuando esos mercados colapsaron, los chinos compraron en grande. Todos los caminos conducen de regreso a China 1. Crearon un virus para el cual ya tenían un antídoto. 2. Difunden a propósito el virus para obtener beneficios económicos. 3. Hay una clara demostración de eficiencia hasta tal punto que construyeron hospitales en pocos días. Para construir tantos hospitales tenían que estar preparados con los proyectos organizados, por ejemplo, con el pedido del equipo, la contratación de mano de obra, la red de agua y alcantarillado, los materiales de construcción prefabricados y el almacenamiento en un volumen impresionante. Todo sucedió tan rápido que todo el mundo se quedó con la boca abierta. 4. Causaron el caos en el mundo, comenzando con Europa y el resto de los mundos occidentales. 5. Diezmando rápidamente las economías de docenas de países. 6. Detener las líneas de producción y fabricación en fábricas y la producción primaria en docenas de países. 7. Causando la caída de los mercados bursátiles y luego compraron acciones, bonos y compañías a precios de ganga. 8. Luego rápidamente obtuvieron el control de la epidemia en su país. Después de todo, ya estaban preparados y nunca estuvo realmente fuera de control. 9. En todo esto, lograron bajar el precio de los productos básicos, incluido el precio del petróleo. 10. Ahora están volviendo a la producción en masa mientras el resto del mundo está parado. También tenga en cuenta lo rápido que se activaron los sindicatos chinos para ir ""acaparando"" las compras de la carga del autobús a los centros comerciales regionales en toda Australia, despojando a nuestros estantes de papel higiénico y alimentos básicos. Sucedió antes de que la mayoría de nosotros supiéramos lo que estaba sucediendo, incluso antes de que supiéramos qué era el Coronavirus. PD: lea el libro de los coroneles chinos Qiao Liang y Wang Xiangsui, de 1999, ""Guerra sin restricciones: el plan maestro de China para destruir América"", en Amazon. Todo esta ahí. Vale la pena reflexionar .. Solo piensa en esto ... ¿Cómo es que Rusia y Corea del Norte están casi totalmente libres de Covid-19? Coincidencialmente estos paises son firmes aliados de China. Los casos más bajos reportados de Covid-19 son de estos 2 países. Por otro lado, Corea del Sur / Reino Unido / Italia / España y Asia se ven gravemente afectadas. ¿Y cómo es que Wuhan es repentinamente libre del virus mortal? China dirá que sus drásticas medidas iniciales que tomaron fueron muy severas y que Wuhan fue encerrado para contener la propagación a otras áreas. Estoy seguro de que están utilizando el antídoto del virus que ya estaba disponible antes de que lo liberaran. ¿Por qué Beijing no se vio afectado en absoluto? Y otro hecho interesante ... el presidente de China, Xi Jinping, visitó a Wuhan en el pico del brote ... ¿por qué se puso una simple máscara facial RM1 para visitar esas áreas afectadas? Como presidente, ¿no debería haber estado cubierto de pies a cabeza con un traje de materiales peligrosos? ¿Quizás porque ya le habían inyectado el antídoto no había necesidad de preocuparse? No hay duda de que se trata de una guerra biológica que se dice que los Estados Unidos también ha hecho en otros tiempos contra otros paises. Y el mundo será tan diferente cuando esta crisis se calme. Quizás esta sea solo la etapa uno. Y China realmente se apodera del mundo!",[50147]
13741,"Capitán Bitcoin [USER] *** Irene Montero denunció a un poeta satírico por criticarla en verso en una revista (fue multado con 70.000€ por eso). El cantante Albert Pla también fue denunciado por PODEMOS por ""unas letras"" muy incómodas para ellos. Y ahora dicen defender la libertad de expresión. Hipócritas.",False information,Libertad de que??,spa,1,0,0,"Capitán Bitcoin [USER] *** Irene Montero denunció a un poeta satírico por criticarla en verso en una revista (fue multado con 70.000€ por eso). El cantante Albert Pla también fue denunciado por PODEMOS por ""unas letras"" muy incómodas para ellos. Y ahora dicen defender la libertad de expresión. Hipócritas. Libertad de que??",[80981]
13788,TRIKOOBA News Vacunación Covid bajo investigación criminal en Inglaterra: Campaña para cerrar centros de vacunación con apoyo policial 19 de enero de 2022 ds BACK ΤΟ NORMAL NOW! #PANICDEMIC 0190 MW Ivas TITTA FAR,False,"Lo adelantó ayer Claudio Fabián Guevara con Julio García en [USER] La vacunación contra el Covid está bajo investigación criminal en Inglaterra. Se ha hecho una gran campaña para cerrar centros de vacunación y cuentan con apoyo policial INVESTIGACIÓN PENAL DE LA POLICÍA METROPOLITANA DE LONDRES 6029679/21 | Se presentó una denuncia a raíz de las catastróficas cifras de muertos y heridos tras las vacunas Covid. Se lanzó un operativo para recoger testimonios de víctimas. Hay centros de vacunación que están siendo notificados de su calidad de “escena del crimen”. El expediente también ha sido reconocido por la Corte Penal Internacional. A finales de diciembre informábamos cómo un médico había pedido una ‘investigación criminal’ a la policía de Londres presentando «evidencia significativa e irrefutable» sobre los problemas de seguridad con las vacunas Covid. Se trataba del Dr. Sam White, quien, como también informamos previamente, había ganado un caso ante la Corte Suprema tras haber sido suspendido de empleo y sueldo. Ahora, la investigación criminal presentada por el Dr. White parece haberse iniciado y de la mano de nuestro compañero Claudio Fabián Guevara compartimos información muy importante sobre lo que está sucediendo actualmente en Inglaterra. Accede a la nota aqui: 🔎 | Trikoobanews.com/?p=38207 - 🔔 Sigue a Trikooba en: TELEGRAM: [URL]/[URL] FACEBOOK: fb.com/trikoobaNEWS INSTAGRAM: instagram.com/trikooba TWITTER: twitter.com/3Kooba_com MEWE: [URL]",spa,0,0,1,"TRIKOOBA News Vacunación Covid bajo investigación criminal en Inglaterra: Campaña para cerrar centros de vacunación con apoyo policial 19 de enero de 2022 ds BACK ΤΟ NORMAL NOW! #PANICDEMIC 0190 MW Ivas TITTA FAR Lo adelantó ayer Claudio Fabián Guevara con Julio García en [USER] La vacunación contra el Covid está bajo investigación criminal en Inglaterra. Se ha hecho una gran campaña para cerrar centros de vacunación y cuentan con apoyo policial INVESTIGACIÓN PENAL DE LA POLICÍA METROPOLITANA DE LONDRES 6029679/21 | Se presentó una denuncia a raíz de las catastróficas cifras de muertos y heridos tras las vacunas Covid. Se lanzó un operativo para recoger testimonios de víctimas. Hay centros de vacunación que están siendo notificados de su calidad de “escena del crimen”. El expediente también ha sido reconocido por la Corte Penal Internacional. A finales de diciembre informábamos cómo un médico había pedido una ‘investigación criminal’ a la policía de Londres presentando «evidencia significativa e irrefutable» sobre los problemas de seguridad con las vacunas Covid. Se trataba del Dr. Sam White, quien, como también informamos previamente, había ganado un caso ante la Corte Suprema tras haber sido suspendido de empleo y sueldo. Ahora, la investigación criminal presentada por el Dr. White parece haberse iniciado y de la mano de nuestro compañero Claudio Fabián Guevara compartimos información muy importante sobre lo que está sucediendo actualmente en Inglaterra. Accede a la nota aqui: :magnifying_glass_tilted_right: | Trikoobanews.com/?p=38207 - :bell: Sigue a Trikooba en: TELEGRAM: [URL]/[URL] FACEBOOK: fb.com/trikoobaNEWS INSTAGRAM: instagram.com/trikooba TWITTER: twitter.com/3Kooba_com MEWE: [URL]",[81505]
13791,,Partly false information,"Lo de la ideología de género ya les queda pequeño a los que quieren eliminar la Civilización. Ya empiezan a aparecer ""originales"" campañas, que y nos quieren mentalizar que las relaciones incestuosas son respetables como cualquiera otras. Átense los machos, que esto se acelera. [URL]",spa,1,0,0," Lo de la ideología de género ya les queda pequeño a los que quieren eliminar la Civilización. Ya empiezan a aparecer ""originales"" campañas, que y nos quieren mentalizar que las relaciones incestuosas son respetables como cualquiera otras. Átense los machos, que esto se acelera. [URL]",[35174]
13806,"Elisa Beni [USER] Es intolerante defender que unos niños inocentes sean expulsados del país por violar a una chica. Ellos vienen de otra cultura diferente y no saben que eso está mal, lo tenemos que comprender y respetar. La España progresista necesita multiculturalismo: diversidad sin fronteras",Partly false information,"Lo que es intolerable y triste es tener ,tantos personajes como está en este país ,...que asco pues por qué no te vas tú y tus niños para sus países y disfrutas su diversidad y multiculturalismo...",spa,1,0,0,"Elisa Beni [USER] Es intolerante defender que unos niños inocentes sean expulsados del país por violar a una chica. Ellos vienen de otra cultura diferente y no saben que eso está mal, lo tenemos que comprender y respetar. La España progresista necesita multiculturalismo: diversidad sin fronteras Lo que es intolerable y triste es tener ,tantos personajes como está en este país ,...que asco pues por qué no te vas tú y tus niños para sus países y disfrutas su diversidad y multiculturalismo...",[81119]
13869,,False information,"Los Mafiosos del (0√!d creían que nadie sospecharía, que nadie se darían cuenta que todo es un plan genocida y que los usarían indirectamente a los que juraron proteger la vida de los ciudadanos. Es así como en Italia el Jefe de Brigada Policial EXPLOTÓ Y SE NIEGA A IRSE CONTRA LA DIGNIDAD Y LOS CIUDADANOS QUE SUFREN POR SUS MUERTOS Y POR LA DICTADURA SANITARIA. #DESPIERTACOLOMBIA NUESTROS POLICÍAS PA CUÁNDO ❓. 🔴 URGENTE ITALIA!!! JEFE DE BRIGADA POLICIAL SE PLANTA FIRME, NEGÁNDOSE A CUMPLIR ÓRDENES DE REPRIMIR A LOS CIUDADANOS QUE SE ""MANIFIESTAN PACÍFICAMENTE Y CON RESPETO""!!! SE NIEGA A ATACAR A LAS PERSONAS DESARMADAS, ECHARLES AGUA Y TIRARLES GASES LACRIMÓGENOS GRITANDO: PODEMOS HACER ALGO CONTRA NUESTRO PUEBLO??? NO PUEDO HACERLO!!! LOS ENEMIGOS DE LA HUMANIDAD CADA VEZ MÁS SOLOS Y ACORRALADOS... EL MUNDO DESPIERTA Y MUY PRONTO SE VOLVERÁN CONTRA SU CRUEL OPRESOR!!! DIFUNDE!!! 🇦🇷 ÚNETE AL CANAL DE TELEGRAM: [USER] ARGENTINA DESPIERTA!! Médicos por la Verdad Argentina.",spa,1,0,0," Los Mafiosos del (0√!d creían que nadie sospecharía, que nadie se darían cuenta que todo es un plan genocida y que los usarían indirectamente a los que juraron proteger la vida de los ciudadanos. Es así como en Italia el Jefe de Brigada Policial EXPLOTÓ Y SE NIEGA A IRSE CONTRA LA DIGNIDAD Y LOS CIUDADANOS QUE SUFREN POR SUS MUERTOS Y POR LA DICTADURA SANITARIA. #DESPIERTACOLOMBIA NUESTROS POLICÍAS PA CUÁNDO :red_question_mark:. :red_circle: URGENTE ITALIA!!! JEFE DE BRIGADA POLICIAL SE PLANTA FIRME, NEGÁNDOSE A CUMPLIR ÓRDENES DE REPRIMIR A LOS CIUDADANOS QUE SE ""MANIFIESTAN PACÍFICAMENTE Y CON RESPETO""!!! SE NIEGA A ATACAR A LAS PERSONAS DESARMADAS, ECHARLES AGUA Y TIRARLES GASES LACRIMÓGENOS GRITANDO: PODEMOS HACER ALGO CONTRA NUESTRO PUEBLO??? NO PUEDO HACERLO!!! LOS ENEMIGOS DE LA HUMANIDAD CADA VEZ MÁS SOLOS Y ACORRALADOS... EL MUNDO DESPIERTA Y MUY PRONTO SE VOLVERÁN CONTRA SU CRUEL OPRESOR!!! DIFUNDE!!! :Argentina: ÚNETE AL CANAL DE TELEGRAM: [USER] ARGENTINA DESPIERTA!! Médicos por la Verdad Argentina.",[74993]
13884,,False information,"Los ciervos bajan de la montaña y se adueñan del centro en San Martín de los Andes. Una postal bellísima de Fabio Etcheverri, una caricia al alma.",spa,1,0,0," Los ciervos bajan de la montaña y se adueñan del centro en San Martín de los Andes. Una postal bellísima de Fabio Etcheverri, una caricia al alma.",[84394]
13920,,False information,"Los primeros astronautas enl Luna, sin Cascos no tanques de oxigeno????? Que graaaaaan mentira....",spa,1,0,0," Los primeros astronautas enl Luna, sin Cascos no tanques de oxigeno????? Que graaaaaan mentira....",[53909]
13963,LEZICA FILMS ROXANA BRUNO 1... Dra Martinez... 14:00 9:14 LEZICA FILMS INMUNIDAD + LO... 51:39 MARIA TERESA ILA... 13:47,False information,Luis Marcelo Martínez Médico genetista Presidente de la sociedad Argentina de genética médica Me da escalofrío como a ellos saber esta información de las vacunas,spa,1,0,0,LEZICA FILMS ROXANA BRUNO 1... Dra Martinez... 14:00 9:14 LEZICA FILMS INMUNIDAD + LO... 51:39 MARIA TERESA ILA... 13:47 Luis Marcelo Martínez Médico genetista Presidente de la sociedad Argentina de genética médica Me da escalofrío como a ellos saber esta información de las vacunas,[62358]
