post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
8232,"Notícias Anvisa confirma 34 óbitos e 767 efeitos adversos em primeiro mês de vacinação Ao todo foram 767 notificações de efeitos adversos, entre leves e graves, 525 da vacina da CoronaVac e 243 da Astra Zeneca. Por Cristian Derosa 01/03/2021 3 Comentários",Partly False,"De 1 de janeiro até o dia 21 de fevereiro, a Agência Nacional de Vigilância Sanitária (Anvisa), confirmou o óbito de 34 pessoas em possível decorrência das vacinas contra Covid-19, em todo o país. Foram 24 mortes pela CoronaVac e 10 pela vacina da Universidade de Oxford. Dentro do universo de notificações, a vacina chinesa teve 18% de efeitos graves enquanto a vacina da AstraZeneca apresentou 23% de casos graves entre as reações notificadas. Ao todo foram 767 notificações de efeitos adversos, entre leves e graves, 525 da vacina da CoronaVac e 243 da Astra Zeneca.",por,0,0,1,"Notícias Anvisa confirma 34 óbitos e 767 efeitos adversos em primeiro mês de vacinação Ao todo foram 767 notificações de efeitos adversos, entre leves e graves, 525 da vacina da CoronaVac e 243 da Astra Zeneca. Por Cristian Derosa 01/03/2021 3 Comentários De 1 de janeiro até o dia 21 de fevereiro, a Agência Nacional de Vigilância Sanitária (Anvisa), confirmou o óbito de 34 pessoas em possível decorrência das vacinas contra Covid-19, em todo o país. Foram 24 mortes pela CoronaVac e 10 pela vacina da Universidade de Oxford. Dentro do universo de notificações, a vacina chinesa teve 18% de efeitos graves enquanto a vacina da AstraZeneca apresentou 23% de casos graves entre as reações notificadas. Ao todo foram 767 notificações de efeitos adversos, entre leves e graves, 525 da vacina da CoronaVac e 243 da Astra Zeneca.",[25915]
8241,,False information,"De acordo com os organizadores do evento, os atletas vão dormir em camas que receberam o apelido de “anti-sexo”. Os leitos são descartáveis e podem se partir no caso de movimentos muito bruscos ou então se algum salto for feito sobre ele.",por,1,0,0," De acordo com os organizadores do evento, os atletas vão dormir em camas que receberam o apelido de “anti-sexo”. Os leitos são descartáveis e podem se partir no caso de movimentos muito bruscos ou então se algum salto for feito sobre ele.",[26897]
8242,"#BRASIL FM saiba mais em: [URL] R22 INFORMAÇÃO SOBRETUDO Lula ataca ""trabalho por aplicativo"" e promete acabar com modalidade, diz veículo: de imprensa",,"De acordo com um veículo de imprensa, o ex-presidente Luiz Inácio Lula da Silva (PT) atacou trabalhadores que prestam serviços para aplicativos como Uber, iFood e 99. De acordo com Lula, ao aceitarem trabalhar nesta modalidade, eles ajudaram a destruir os “direitos dos trabalhadores”. “O que eles fizeram foi destruir o direito dos trabalhadores. Trabalhador que trabalha em aplicativo não tem direito a nada”, disse Lula em entrevista à Rádio Passos FM. Além disso, o presidente ainda deu a entender que, caso seja eleito, irá acabar com os chamados “empregos de aplicativos”. A raiva do ex-presidente pelos chamados por ele mesmo “emprego de aplicativo” não possui explicação na realidade. Hoje em dia mais de 1.5 milhão de brasileiros estão no mercado de trabalho graças as vagas abertas por aplicativos. ➡Saiba mais em r92.com.br #informação #r92 #notícias #brasil",por,0,0,1,"#BRASIL FM saiba mais em: [URL] R22 INFORMAÇÃO SOBRETUDO Lula ataca ""trabalho por aplicativo"" e promete acabar com modalidade, diz veículo: de imprensa De acordo com um veículo de imprensa, o ex-presidente Luiz Inácio Lula da Silva (PT) atacou trabalhadores que prestam serviços para aplicativos como Uber, iFood e 99. De acordo com Lula, ao aceitarem trabalhar nesta modalidade, eles ajudaram a destruir os “direitos dos trabalhadores”. “O que eles fizeram foi destruir o direito dos trabalhadores. Trabalhador que trabalha em aplicativo não tem direito a nada”, disse Lula em entrevista à Rádio Passos FM. Além disso, o presidente ainda deu a entender que, caso seja eleito, irá acabar com os chamados “empregos de aplicativos”. A raiva do ex-presidente pelos chamados por ele mesmo “emprego de aplicativo” não possui explicação na realidade. Hoje em dia mais de 1.5 milhão de brasileiros estão no mercado de trabalho graças as vagas abertas por aplicativos. :right_arrow:Saiba mais em r92.com.br #informação #r92 #notícias #brasil",[85088]
8270,,Partly false information,"De quarentena sim, mas sem vinho nunca! 🍷🚢",por,1,0,0," De quarentena sim, mas sem vinho nunca! :wine_glass::ship:",[136523]
8271,KAUWATIVE HET DIT ALLE MEDERLAND NONSERS NO,False information,De robôs à transformers!🇧🇷🇧🇷,por,1,0,0,KAUWATIVE HET DIT ALLE MEDERLAND NONSERS NO De robôs à transformers!:Brazil::Brazil:,"[59275, 59386, 157009]"
8275,,False information,"De uma enfermeira australiana: Estou realmente preocupada. Comecei a implementar os novos protocolos em vigor. Uma das minhas novas tarefas é medir e registrar a temperatura de cada pessoa. Eu aponto para o centro de sua testa com minha arma em forma de termômetro, puxo o gatilho, espero pelo bipe e registro a temperatura. Sempre peço desculpas à pessoa antes de prosseguir! Depois de fazer isso uma dúzia ou mais vezes, de repente tive uma percepção: Estamos sendo dessensibilizados ao direcionarmos isso à cabeça e também causando problemas de saúde potenciais ao apontar um raio infravermelho para a glândula pineal? Comecei então a medir a temperatura no pulso, que acabou sendo mais precisa, já que a testa é mais fria do que o pulso e os resultados diferem em mais de um grau em alguns casos. Fui a um shopping center e as pessoas faziam fila para medir a temperatura por um funcionário que obviamente não era médico e não foi devidamente instruído sobre como realizar esse procedimento corretamente. Muitos ficaram chocados quando chegou a minha vez e eu peguei a arma que estava sendo apontada para minha testa e a redirecionei para meu punho. Falei baixinho, mas com firmeza, e disse ao funcionário que um termômetro infravermelho nunca deve ser apontado para a testa de alguém, especialmente de bebês e crianças pequenas. Além disso, requer conhecimento básico de como ler corretamente a temperatura de alguém, ou seja, colocar um termômetro no punho ou cotovelo é muito mais preciso e muito menos prejudicial. Foi muito perturbador para mim observar crianças se acostumando a ver um objeto em forma de arma apontado para a testa e sem nenhuma reação negativa dos adultos como se isso fosse normal e aceitável. Como profissional da área médica, recuso-me a visar diretamente a glândula pineal, que está localizada diretamente no centro da testa, com um raio infravermelho. No entanto, a maioria das pessoas concorda em passar por isso várias vezes ao dia! Nossas glândulas pineais devem ser protegidas, pois é crucial para nossa saúde agora e no futuro. Glândula Pineal A glândula pineal é uma pequena glândula do sistema endócrino em forma de pinha. Estrutura do diencéfalo do cérebro, a glândula pineal produz o hormônio melatonina. A melatonina influencia o desenvolvimento sexual e os ciclos de sono-vigília. A glândula pineal é composta por células chamadas pinealócitos e células do sistema nervoso chamadas células gliais. A glândula pineal conecta o sistema endócrino com o sistema nervoso na medida em que converte os sinais nervosos do sistema simpático do sistema nervoso periférico em sinais hormonais. Com o tempo, o acúmulo de depósitos de cálcio na pineal pode levar à calcificação em idosos. Função A glândula pineal está envolvida em várias funções do corpo, incluindo: Secreção do hormônio melatonina. Regulação das funções endócrinas. Conversão de sinais do sistema nervoso em sinais endócrinos. Causa sonolência. Influencia o desenvolvimento sexual. Influencia a função do sistema imunológico. Atividade antioxidante. Pergunte a você: é sábio colocar um laser infravermelho na pineal de alguém?",por,2,0,0," De uma enfermeira australiana: Estou realmente preocupada. Comecei a implementar os novos protocolos em vigor. Uma das minhas novas tarefas é medir e registrar a temperatura de cada pessoa. Eu aponto para o centro de sua testa com minha arma em forma de termômetro, puxo o gatilho, espero pelo bipe e registro a temperatura. Sempre peço desculpas à pessoa antes de prosseguir! Depois de fazer isso uma dúzia ou mais vezes, de repente tive uma percepção: Estamos sendo dessensibilizados ao direcionarmos isso à cabeça e também causando problemas de saúde potenciais ao apontar um raio infravermelho para a glândula pineal? Comecei então a medir a temperatura no pulso, que acabou sendo mais precisa, já que a testa é mais fria do que o pulso e os resultados diferem em mais de um grau em alguns casos. Fui a um shopping center e as pessoas faziam fila para medir a temperatura por um funcionário que obviamente não era médico e não foi devidamente instruído sobre como realizar esse procedimento corretamente. Muitos ficaram chocados quando chegou a minha vez e eu peguei a arma que estava sendo apontada para minha testa e a redirecionei para meu punho. Falei baixinho, mas com firmeza, e disse ao funcionário que um termômetro infravermelho nunca deve ser apontado para a testa de alguém, especialmente de bebês e crianças pequenas. Além disso, requer conhecimento básico de como ler corretamente a temperatura de alguém, ou seja, colocar um termômetro no punho ou cotovelo é muito mais preciso e muito menos prejudicial. Foi muito perturbador para mim observar crianças se acostumando a ver um objeto em forma de arma apontado para a testa e sem nenhuma reação negativa dos adultos como se isso fosse normal e aceitável. Como profissional da área médica, recuso-me a visar diretamente a glândula pineal, que está localizada diretamente no centro da testa, com um raio infravermelho. No entanto, a maioria das pessoas concorda em passar por isso várias vezes ao dia! Nossas glândulas pineais devem ser protegidas, pois é crucial para nossa saúde agora e no futuro. Glândula Pineal A glândula pineal é uma pequena glândula do sistema endócrino em forma de pinha. Estrutura do diencéfalo do cérebro, a glândula pineal produz o hormônio melatonina. A melatonina influencia o desenvolvimento sexual e os ciclos de sono-vigília. A glândula pineal é composta por células chamadas pinealócitos e células do sistema nervoso chamadas células gliais. A glândula pineal conecta o sistema endócrino com o sistema nervoso na medida em que converte os sinais nervosos do sistema simpático do sistema nervoso periférico em sinais hormonais. Com o tempo, o acúmulo de depósitos de cálcio na pineal pode levar à calcificação em idosos. Função A glândula pineal está envolvida em várias funções do corpo, incluindo: Secreção do hormônio melatonina. Regulação das funções endócrinas. Conversão de sinais do sistema nervoso em sinais endócrinos. Causa sonolência. Influencia o desenvolvimento sexual. Influencia a função do sistema imunológico. Atividade antioxidante. Pergunte a você: é sábio colocar um laser infravermelho na pineal de alguém?","[96890, 124683]"
8313,HIDROXICLOROQUINA USADA HÁ MAIS DE 60 ANOS NÃO PODE. NÃO TEM COMPROVAÇÃO CIENTÍFICA. EMS sulfato de hidroxicloroquina Medicamento Genérico FIRE REMA MAS VACINA NOVA DA CHINA PODE. É SEGURA. TAMO JUNTO contra o CORONAVIRUS,Partly False,Deixe seu comentário . . . . . . . . . . . . . .#Direita #DireitaReal #Eleições2018 #EuSouConservador #Bolsonaro2018 #MelhorJairSeAcostumando #Eleições #OlavoTemRazão #BolsonaroPresidente #Conservadorismo #JuntosSomosMaisFortes #PM #JuntosSomosMaisFortes #GloboLixo #Bolsonaro #EstouComBolsonaro #EuVotoBolsonaro #JairMessiasBolsonaro #SomosTodosBolsonaro #EstouComBolsonaro #PTNuncaMais #TodosComBolsonaro #Bolsonaro17,por,0,0,1,HIDROXICLOROQUINA USADA HÁ MAIS DE 60 ANOS NÃO PODE. NÃO TEM COMPROVAÇÃO CIENTÍFICA. EMS sulfato de hidroxicloroquina Medicamento Genérico FIRE REMA MAS VACINA NOVA DA CHINA PODE. É SEGURA. TAMO JUNTO contra o CORONAVIRUS Deixe seu comentário . . . . . . . . . . . . . .#Direita #DireitaReal #Eleições2018 #EuSouConservador #Bolsonaro2018 #MelhorJairSeAcostumando #Eleições #OlavoTemRazão #BolsonaroPresidente #Conservadorismo #JuntosSomosMaisFortes #PM #JuntosSomosMaisFortes #GloboLixo #Bolsonaro #EstouComBolsonaro #EuVotoBolsonaro #JairMessiasBolsonaro #SomosTodosBolsonaro #EstouComBolsonaro #PTNuncaMais #TodosComBolsonaro #Bolsonaro17,[65594]
8314,"SABIA DISSO? TCHAU BARRIGA O corpo humano só pode suportar 45 unidades de dor, mas no momento do parto a mulher suporta até 57 unidades de dor, o que equivale a 20 ossos quebrados de uma vez. Tome consciência, ame e respeite as guerreiras do amor. Deixa um coração vermelho se você gostou",,"Deixe seu ❤️ para essas guerreiras 🚨 👉🏽 Você deseja muito emagrecer, e poder usar aquela roupa que não serve mais em você?🤔 Nós vamos te ajudar… Assista nossos STORIES e veja como funciona o nosso método ❤💪 🚨",por,0,0,1,"SABIA DISSO? TCHAU BARRIGA O corpo humano só pode suportar 45 unidades de dor, mas no momento do parto a mulher suporta até 57 unidades de dor, o que equivale a 20 ossos quebrados de uma vez. Tome consciência, ame e respeite as guerreiras do amor. Deixa um coração vermelho se você gostou Deixe seu :red_heart: para essas guerreiras :police_car_light: :backhand_index_pointing_right_medium_skin_tone: Você deseja muito emagrecer, e poder usar aquela roupa que não serve mais em você?:thinking_face: Nós vamos te ajudar… Assista nossos STORIES e veja como funciona o nosso método :red_heart::flexed_biceps: :police_car_light:",[96405]
8327,,Partly False,"Delegacia de Minneapolis, nos EUA, queima em protestos após assassinato de George Floyd, o homem negro que foi morto pela polícia através de sufocamento! Via [USER]",por,0,0,1," Delegacia de Minneapolis, nos EUA, queima em protestos após assassinato de George Floyd, o homem negro que foi morto pela polícia através de sufocamento! Via [USER]",[43303]
8365,IC A F PMDF SGT OMAR VIEIRA,,"Denuncia gravíssima. Urnas eletrônicas que serão utilizadas nas próximas eleições, já estão manipuladas com votos. Estão mandando urnas fraudadas. ESTÃO TENTANDO FRAUDAR AS ELEIÇÕES. BRASIL ACIMA DE TUDO E DEUS ACIMA DE TODOS.",por,1,0,0,"IC A F PMDF SGT OMAR VIEIRA Denuncia gravíssima. Urnas eletrônicas que serão utilizadas nas próximas eleições, já estão manipuladas com votos. Estão mandando urnas fraudadas. ESTÃO TENTANDO FRAUDAR AS ELEIÇÕES. BRASIL ACIMA DE TUDO E DEUS ACIMA DE TODOS.","[107105, 107111]"
8367,,,"Denúncia grave. A Associação Brasileira de Infectologia, ABI, a qual tem apenas 4 integrantes e como presidente o pai do Boulos, isso mesmo o pai do Boulos, e bancada pela Pfizer e por meio dessa pseudoassociação proíbe que infectologistas possam dar parecer em favor [URL]",por,0,1,0," Denúncia grave. A Associação Brasileira de Infectologia, ABI, a qual tem apenas 4 integrantes e como presidente o pai do Boulos, isso mesmo o pai do Boulos, e bancada pela Pfizer e por meio dessa pseudoassociação proíbe que infectologistas possam dar parecer em favor [URL]",[91641]
8371,Mike Pence [USER] Pence DOO ✰✰✰ Follow,False information,"Depois de um “arranca rabo” com Trump no Twitter... Mike Pence já deixou de seguir ele, e colocou a foto de Biden e Kamala...",por,1,0,0,"Mike Pence [USER] Pence DOO ✰✰✰ Follow Depois de um “arranca rabo” com Trump no Twitter... Mike Pence já deixou de seguir ele, e colocou a foto de Biden e Kamala...",[96921]
8375,,False information,"Deputada federal do PSOL TALíRIA PETRONE eleita pelos cariocas e fluminenses, afirmou em sessão na Câmara dos deputados que ""OS POLICIAIS NÃO FAZEM MAIS QUE OBRIGAÇÃO MORRER EM COMBATE CONTRA O CRIME ORGANIZADO, POIS ELES SÃO PAGOS PARA ISSO, MORRER"" Este é o nível das pessoas que os cariocas tem dado poder nas últimas décadas. É esse povo que quer vir como candidato a prefeito nas eleições, nojo🤮🤮",por,1,0,0," Deputada federal do PSOL TALíRIA PETRONE eleita pelos cariocas e fluminenses, afirmou em sessão na Câmara dos deputados que ""OS POLICIAIS NÃO FAZEM MAIS QUE OBRIGAÇÃO MORRER EM COMBATE CONTRA O CRIME ORGANIZADO, POIS ELES SÃO PAGOS PARA ISSO, MORRER"" Este é o nível das pessoas que os cariocas tem dado poder nas últimas décadas. É esse povo que quer vir como candidato a prefeito nas eleições, nojo:face_vomiting::face_vomiting:",[13953]
8376,,False information,"Deputada federal do PSOL Talíria Petroni eleita pelos cariocas e fluminenses, afirmou em sessão na Câmara dos deputados que ""OS POLICIAIS NÃO FAZEM MAIS QUE OBRIGAÇÃO MORRER EM COMBATE CONTRA O CRIME ORGANIZADO, POIS ELES SÃO PAGOS PARA ISSO, MORRER"" Este é o nível das pessoas que os cariocas tem dado poder nas últimas décadas. É esse povo que quer vir como candidato a prefeito nas eleições. nojo🤮🤮",por,1,0,0," Deputada federal do PSOL Talíria Petroni eleita pelos cariocas e fluminenses, afirmou em sessão na Câmara dos deputados que ""OS POLICIAIS NÃO FAZEM MAIS QUE OBRIGAÇÃO MORRER EM COMBATE CONTRA O CRIME ORGANIZADO, POIS ELES SÃO PAGOS PARA ISSO, MORRER"" Este é o nível das pessoas que os cariocas tem dado poder nas últimas décadas. É esse povo que quer vir como candidato a prefeito nas eleições. nojo:face_vomiting::face_vomiting:",[13953]
8399,Tucaína Paschoal [USER] • 20min FRAUDE 2018 VAI VENDO BRASIL Tem 0777 eleitores nessa seção O Haddad teve 9909 votos Bolsonaro teve O -PRESIDENTE- Nome do candidato CIRO GOMES FERNANDO HADDAD HENRIQUE MEIRELLES VERA JAIR BOLSONARO MARINA SILVA ALVARO DIAS EYMAEL JOXO AMOEDO GERALDO ALCKMIN CABO DACIOLO JOXO GOULART FILHO Eleitores Aptos Total de votos Nominais Brancos Num cand Votos 12 0004 13 9909 15 0001 16 0002 17 0000 18 0004 19 0010 27 0002 30 0012 45 0000 51 0004 54 0001 0777 0452 0018,,Derrubaram? POSTO DE NOVO. [URL],por,0,1,0,Tucaína Paschoal [USER] • 20min FRAUDE 2018 VAI VENDO BRASIL Tem 0777 eleitores nessa seção O Haddad teve 9909 votos Bolsonaro teve O -PRESIDENTE- Nome do candidato CIRO GOMES FERNANDO HADDAD HENRIQUE MEIRELLES VERA JAIR BOLSONARO MARINA SILVA ALVARO DIAS EYMAEL JOXO AMOEDO GERALDO ALCKMIN CABO DACIOLO JOXO GOULART FILHO Eleitores Aptos Total de votos Nominais Brancos Num cand Votos 12 0004 13 9909 15 0001 16 0002 17 0000 18 0004 19 0010 27 0002 30 0012 45 0000 51 0004 54 0001 0777 0452 0018 Derrubaram? POSTO DE NOVO. [URL],[61314]
8421,Notícias on line N NOTICIAS geling Paolla Oliveira diz que a prostituição será a única forma de sobrevivência das atrizes da Globo caso Bolsonaro seja reeleito,False information,Desejo a elas sucesso na nova profissão.,por,1,0,0,Notícias on line N NOTICIAS geling Paolla Oliveira diz que a prostituição será a única forma de sobrevivência das atrizes da Globo caso Bolsonaro seja reeleito Desejo a elas sucesso na nova profissão.,"[100270, 100271]"
8422,"Desembargador do TJ do Rio é fotografado na comitiva de Bolsonaro em Dubai HILTON DUBAI AL HABTOOR CITY [USER] [USER] [USER] [USER] [USER] brasil247.com Desembargador do TJ do Rio é fotografado na comitiva de Bolsonaro em Dubai Além de ministros, da primeira-dama, Michelle Bolsonaro, e dos filhos Flávio e Eduardo, Bolsonaro foi visto no hotel Habtoor Palace com o ex-senador Magno... 6:53 PM 15 de nov de 2021 Twitter Web App [USER] 67 Retweets 9 Tweets com comentário 217 Curtidas",Partly False,Desembargador [USER] em comitiva de milicianos? Que interessante...😁🤣👍 Desembargador do TJ do Rio é fotografado na comitiva de Bolsonaro em Dubai. Buhatem era o desembargador responsável pelo caso das rachadinhas envolvendo Flávio Bolsonaro. [URL],por,0,0,1,"Desembargador do TJ do Rio é fotografado na comitiva de Bolsonaro em Dubai HILTON DUBAI AL HABTOOR CITY [USER] [USER] [USER] [USER] [USER] brasil247.com Desembargador do TJ do Rio é fotografado na comitiva de Bolsonaro em Dubai Além de ministros, da primeira-dama, Michelle Bolsonaro, e dos filhos Flávio e Eduardo, Bolsonaro foi visto no hotel Habtoor Palace com o ex-senador Magno... 6:53 PM 15 de nov de 2021 Twitter Web App [USER] 67 Retweets 9 Tweets com comentário 217 Curtidas Desembargador [USER] em comitiva de milicianos? Que interessante...:beaming_face_with_smiling_eyes::rolling_on_the_floor_laughing::thumbs_up: Desembargador do TJ do Rio é fotografado na comitiva de Bolsonaro em Dubai. Buhatem era o desembargador responsável pelo caso das rachadinhas envolvendo Flávio Bolsonaro. [URL]",[44495]
8425,"Um exemplo de como a mídia fabrica o pânico: por que a repórter tá usando luvas, máscara e roupas especiais e o cameraman não?? TRIA WOK",,Desperta Brasil repassando reflexão,por,1,0,0,"Um exemplo de como a mídia fabrica o pânico: por que a repórter tá usando luvas, máscara e roupas especiais e o cameraman não?? TRIA WOK Desperta Brasil repassando reflexão",[136552]
8437,"fym GETTR Ordem e Liberdade Ceará REVISTA OESTE Q= MUNDO Chile vai abolir as Forças Militares Armadas Em seu lugar, serão instauradas as Forças de Paz e Policiais, subordinadas ao Poder Executivo Os signatários da Convenção Constitucional do Chile apresentaram na última terça-feira, 1º, uma proposta que visa a abolir as Forças Militares Armadas (FFAA) do país. Em seu lugar, serão instauradas as Forças de Paz e Policiais, subordinadas ao Poder Executivo. O marxista-leninista Gabriel Boric, eleito presidente no ano passado, dará as cartas no Alto Comando do Exército, visto que também ocupará o cargo de Chefe do Estado-Maior. MTAN OF DRA mit CLARA NO BRASIL VÃO PROPOR A MESMA COISA. OS MILITARES CHEGAM A SER INFANTIS, OU COVIVENTES, QUANDO IGNORAM QUE SOCIALISTA QUEREM SUA DESTRUIÇÃO. LIDERADE",,"Destruir as FFAA e as Polícias sempre foram plano dos socialistas. Em todos os locais que pisaram fizeram isso ou algo parecido. No lugar, criam milícias ou forças armadas ditas populares, ou do povo, que são membros do partido. No Brasil, eles querem fazer isso. por isso a constantes críticas às forças militares e as constantes decisões contra as ações delas. A ideia é limitar a eficácia das corporações e depois, com o aumento da violência (caso das polícias), dizer que é preciso criar forças populares pra contê-la, pois as forças existentes não estão conseguindo por seu modelo retrógrado. Isso explica decisões do STF e projetos de leis que estão sempre criando mecanismos de vigilância da polícia e punições aos seus membros. É um processo que, com o tempo, consegue seu objetivo. O CHILE MORREU. VAI SER UM PAÍS NA MISÉRIA EM BREVE, COMO É A VENEZUELA. #chile #forçasarmadas #FFAA #socialismo #ordemeliberdadeceará #professoresdedireitadoceara",por,0,0,1,"fym GETTR Ordem e Liberdade Ceará REVISTA OESTE Q= MUNDO Chile vai abolir as Forças Militares Armadas Em seu lugar, serão instauradas as Forças de Paz e Policiais, subordinadas ao Poder Executivo Os signatários da Convenção Constitucional do Chile apresentaram na última terça-feira, 1º, uma proposta que visa a abolir as Forças Militares Armadas (FFAA) do país. Em seu lugar, serão instauradas as Forças de Paz e Policiais, subordinadas ao Poder Executivo. O marxista-leninista Gabriel Boric, eleito presidente no ano passado, dará as cartas no Alto Comando do Exército, visto que também ocupará o cargo de Chefe do Estado-Maior. MTAN OF DRA mit CLARA NO BRASIL VÃO PROPOR A MESMA COISA. OS MILITARES CHEGAM A SER INFANTIS, OU COVIVENTES, QUANDO IGNORAM QUE SOCIALISTA QUEREM SUA DESTRUIÇÃO. LIDERADE Destruir as FFAA e as Polícias sempre foram plano dos socialistas. Em todos os locais que pisaram fizeram isso ou algo parecido. No lugar, criam milícias ou forças armadas ditas populares, ou do povo, que são membros do partido. No Brasil, eles querem fazer isso. por isso a constantes críticas às forças militares e as constantes decisões contra as ações delas. A ideia é limitar a eficácia das corporações e depois, com o aumento da violência (caso das polícias), dizer que é preciso criar forças populares pra contê-la, pois as forças existentes não estão conseguindo por seu modelo retrógrado. Isso explica decisões do STF e projetos de leis que estão sempre criando mecanismos de vigilância da polícia e punições aos seus membros. É um processo que, com o tempo, consegue seu objetivo. O CHILE MORREU. VAI SER UM PAÍS NA MISÉRIA EM BREVE, COMO É A VENEZUELA. #chile #forçasarmadas #FFAA #socialismo #ordemeliberdadeceará #professoresdedireitadoceara",[37267]
8454,ON EXPLORE STORE CHARLIE HEBDO LAMI DE L'AMI DE MON PÈRE LA COUR SUPRÊME DU BRÉSIL 8 Crusoe CENSURÉ LAMI DE LA CORRUPTION,False information,"Deu no Charlie Hebdo: Um mar de corrupção! Não adianta mais processar ninguém, o fuxico já se espalhou pelo mundo! A não ser que o STF queira bloquear o mundo inteiro!",por,1,0,0,"ON EXPLORE STORE CHARLIE HEBDO LAMI DE L'AMI DE MON PÈRE LA COUR SUPRÊME DU BRÉSIL 8 Crusoe CENSURÉ LAMI DE LA CORRUPTION Deu no Charlie Hebdo: Um mar de corrupção! Não adianta mais processar ninguém, o fuxico já se espalhou pelo mundo! A não ser que o STF queira bloquear o mundo inteiro!","[36893, 113686]"
8455,,False,Deus Existe sim!!! No Ártico entre Rússia e o Canadá a Lua fez um trajeto de 30 segundos bloqueando o Sol por 5 segundos. Olha que espetáculo simplesmente maravilhoso!! 😱 Fantástico 🤩!😍🌒👏🏻👏🏻👏🏻👏🏻,por,0,0,1, Deus Existe sim!!! No Ártico entre Rússia e o Canadá a Lua fez um trajeto de 30 segundos bloqueando o Sol por 5 segundos. Olha que espetáculo simplesmente maravilhoso!! :face_screaming_in_fear: Fantástico :star-struck:!:smiling_face_with_heart-eyes::waxing_crescent_moon::clapping_hands_light_skin_tone::clapping_hands_light_skin_tone::clapping_hands_light_skin_tone::clapping_hands_light_skin_tone:,[94811]
8457,"SUO LUTO! MORRE CARBONIZADO HOMEM QUE FEZ Morreu nesta segunda (4), o personagem que fez o papel do diabo vencendo Jesus em um desfile da escola de samba Gaviões da fiel. Segundo informações, o homem morreu em um acidente automobilístico na grande S. Paulo. Assim que vídeos começaram a circular na internet, a reação negativa dos internautas foi imediata. -Jesus nunca perdeu para o diabo, pelo contrário, Jesus venceu o diabo no deserto e disse que ""o diabo já está julgado"". Ninguém zomba de Deus. Mais informações em instantes.",False information,Deus é Deus ❤,por,1,0,0,"SUO LUTO! MORRE CARBONIZADO HOMEM QUE FEZ Morreu nesta segunda (4), o personagem que fez o papel do diabo vencendo Jesus em um desfile da escola de samba Gaviões da fiel. Segundo informações, o homem morreu em um acidente automobilístico na grande S. Paulo. Assim que vídeos começaram a circular na internet, a reação negativa dos internautas foi imediata. -Jesus nunca perdeu para o diabo, pelo contrário, Jesus venceu o diabo no deserto e disse que ""o diabo já está julgado"". Ninguém zomba de Deus. Mais informações em instantes. Deus é Deus :red_heart:",[72778]
8502,"Informações para todos: O COVID-19 é imune a organismos com um PH maior que 5,5. Precisamos consumir mais alimentos alcalinos que nos ajudem a aumentar o nível de PH, para combater o virus. Limão Abacate Alho Manga Alguns dos quais são: 9,9 PH 15,6 PH 13,2 PH 8,7 PH Tangerina 8,0 PH 12,7 PH Abacaxi Laranja 9.2 PH Não guarde essas informações apenas, para você. Passe para toda a sua família e amigos. Tome cuidado e Deus te abençoe.",False information,Dica,por,1,0,0,"Informações para todos: O COVID-19 é imune a organismos com um PH maior que 5,5. Precisamos consumir mais alimentos alcalinos que nos ajudem a aumentar o nível de PH, para combater o virus. Limão Abacate Alho Manga Alguns dos quais são: 9,9 PH 15,6 PH 13,2 PH 8,7 PH Tangerina 8,0 PH 12,7 PH Abacaxi Laranja 9.2 PH Não guarde essas informações apenas, para você. Passe para toda a sua família e amigos. Tome cuidado e Deus te abençoe. Dica",[108471]
8503,"Eu não sabia disso! Os encostos de cabeça dos bancos dos carros são dellberadamente destacáveis e aflados, de modo que possam ser utilizados para quebrar o vidro do carro em caso de incêndio e/ou emergências. Os vidros dos carros são facilmente quebrávels por dentro. Poucas pessoas sabem sobre isso e, portanto, não pode salvar-se em situações emergenciais.",False information,Dica de segurança em caso de emergência !,por,1,0,0,"Eu não sabia disso! Os encostos de cabeça dos bancos dos carros são dellberadamente destacáveis e aflados, de modo que possam ser utilizados para quebrar o vidro do carro em caso de incêndio e/ou emergências. Os vidros dos carros são facilmente quebrávels por dentro. Poucas pessoas sabem sobre isso e, portanto, não pode salvar-se em situações emergenciais. Dica de segurança em caso de emergência !",[98679]
8566,,False information,"Digite estes números US20200279585A1 no Google e descobrirá quem é o dono da Patente do teste do covid 19 desde 2015. RICHARD A. ROTCHILD. Só para colocarem mais uma peça do grande quebra cabeça. Quem assistiu minha live completa sobre o assunto sabe do que são capazes os magos da Nova ordem mundial. Os inimigos da humanidade que trabalham para o Spectre. Os Rockfellers, os Rotchilds e os Duponts.",por,1,0,0," Digite estes números US20200279585A1 no Google e descobrirá quem é o dono da Patente do teste do covid 19 desde 2015. RICHARD A. ROTCHILD. Só para colocarem mais uma peça do grande quebra cabeça. Quem assistiu minha live completa sobre o assunto sabe do que são capazes os magos da Nova ordem mundial. Os inimigos da humanidade que trabalham para o Spectre. Os Rockfellers, os Rotchilds e os Duponts.",[56655]
