post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
14224,"11 MENSCHEN, DIE KORRUPTE POLITIKER WÄHLEN, BETRÜGER, DIEBE UND VERRÄTER - SIND KEINE OPFER, SONDERN KOMPLIZEN."" GEORGE ORWELL",False information,Mal weider zur Erinnerung. Teilen freut mich sehr,deu,1,0,0,"query: 11 MENSCHEN, DIE KORRUPTE POLITIKER WÄHLEN, BETRÜGER, DIEBE UND VERRÄTER - SIND KEINE OPFER, SONDERN KOMPLIZEN."" GEORGE ORWELL[SEP]Mal weider zur Erinnerung. Teilen freut mich sehr",[98619]
14243,,False information,"Man freut sich Regelkonform mit Maske und Abstand, oder so ..... (Wien-Wahlparty 2020 - Quelle ORF News)",deu,1,0,0,"query: [SEP]Man freut sich Regelkonform mit Maske und Abstand, oder so ..... (Wien-Wahlparty 2020 - Quelle ORF News)","[45673, 156407]"
14342,,False information,"Masken und Arbeitsschutz - welche Vorschriften gelten für das Tragen von Masken? Warum schützen wir unsere Kinder weniger als Erwachsene? In dieser Expertenrunde werden die Vorschriften, die für Arbeitnehmer bezüglich des Tragens der Masken gelten, erörtert. Mit dabei sind: Rechtsanwältin Viviane Fischer Neurologin Dr. Margareta Griesz-Brisson Gutachter Manuel Döring",deu,1,0,0,"query: [SEP]Masken und Arbeitsschutz - welche Vorschriften gelten für das Tragen von Masken? Warum schützen wir unsere Kinder weniger als Erwachsene? In dieser Expertenrunde werden die Vorschriften, die für Arbeitnehmer bezüglich des Tragens der Masken gelten, erörtert. Mit dabei sind: Rechtsanwältin Viviane Fischer Neurologin Dr. Margareta Griesz-Brisson Gutachter Manuel Döring",[83054]
14363,"EINFACHE MATHEMATIK täglich werden im Durchschnitt ca. 340.000 Tests durchgeführt. (Quelle RKI) Die Fehlerquote der Tests ist 2% (Quelle RKI) Fehlerquote: 340.000 x 2% = 6.800 (tägliche, falsch positive Testergebnisse) Inzidenzberechnung: 6.800 x 7 Tage ÷ 83.000.000 x 100.000 = 57,35 Alleine die Fehlerquote führt zu einer Inzidenz von 57,35 Was das bedeutet weiß inzwischen jeder!",False information,Mathe-Nachhilfe. ☀️❤,deu,1,0,0,"query: EINFACHE MATHEMATIK täglich werden im Durchschnitt ca. 340.000 Tests durchgeführt. (Quelle RKI) Die Fehlerquote der Tests ist 2% (Quelle RKI) Fehlerquote: 340.000 x 2% = 6.800 (tägliche, falsch positive Testergebnisse) Inzidenzberechnung: 6.800 x 7 Tage ÷ 83.000.000 x 100.000 = 57,35 Alleine die Fehlerquote führt zu einer Inzidenz von 57,35 Was das bedeutet weiß inzwischen jeder![SEP]Mathe-Nachhilfe. ☀️❤",[23228]
14436,"AUFKLÄRUNGS- UND DOKUMENTATIONSBOGEN SCHUTZIMPFUNG COVID-19 DATEN DER ZU IMPFENDEN PERSON Familienname Geburtsdatum (TT.MM.J Adresse (PLZ, Ort, Straße/Hausnummer) Telefonnummer Vorname Geschlecht: w☐m E-Mail-Adresse Gegebenenfalls Name der/des gesetzlichen Vertreterin/gesetzlichen Vertreters BITTE BEANTWORTEN SIE DIE UNTEN STEHENDEN FRAGEN (Zutreffendes ankreuzen) Sozialversicherungsnummer (alle 10 ziffern) 2 Besteht eine Allergie auf Medikamente oder Inhaltsstoffe von Impfstoffen (2.8. Polyethylenglykol? Wenn ja, welche? Bundesministerium Soziales, Gesundheit, Pflege und Konsumentenschutz 1 Leiden oder litten Sie in den letzten 7 Tagen an einer akuten Erkrankung oder Infektion? (z. B. Fieber, Husten, Schnupfen, Halsschmerzen, andere) Wenn ja, woran? 3 Falls derzeit eine Injektionstherapie gegen allergieauslösende Stoffe durchgeführt wird: Wann war die letzte Verabreichung? Wann ist die nächste Verabreichung geplant? 4 Besteht eine angeborene oder erworbene Immunabwehrschwäche/Immunerkrankung oder werden Medikamente eingenommen, die das Immunsystem schwächen (z.8. Cortison, Immunsuppressiva, Zustand nach Organtransplantation)? Wenn ja, welche? sWird derzeit eine Chemo- und/oder Bestrahlungstherapie durchgeführt oder besteht eine Krebserkrankung? Titel 7 Wurde vor kurzem eine eingreifende Behandlung (z.8. Operation) durchgeführt? 8 Besteht eine Schwangerschaft? Wenn ja, welche Schwangerschaftswoche? *Pflichtfelder für Impfregister 6 Liegen schwere oder chronische Erkrankungen (z.B. Autoimmunerkrankungen, chronisch entzündliche Erkrankung des Gehirns oder Rückenmarks, Epilepsie) vor? Wenn ja, welche? 9 Erfolgte in den letzten 4 Wochen eine andere Impfung? Wenn ja, welche und wann? 10 Werden regelmäßig Medikamente zur Blutverdünnung verabreicht? Wenn ja, welche und wann? 11 Bestanden in der Vergangenheit nach einer Impfung Beschwerden oder Nebenwirkungen (mit Ausnahme von leichten Lokalreaktionen wie Rötung, Schwellung, Schmerzen an der Stichstelle oder leichtes Fieber)? JA NEIN 0 00 ロロ ロロ DO DO 00 ロロ 00 00 0 00 0 Aufklärungs- und Dokumentationsbogen COVID-19-Impfung (21.12.2020) EINVERSTÄNDNISERKLÄRUNG Nach der Impfung gegen COVID-19 treten oft Reaktionen auf den Impfstoff auf, die gewöhnlich innerhalb weniger Tage von selbst wieder enden. An der Impfstelle können sehr häufig Schmerzen, Rötung und Schwellung auftreten. Darüber hinaus kann es sehr häufig zu Müdigkeit, Kopf, Muskel- oder Gelenksschmerzen, Lymphknotenschwellung Übelkeit/Erbrechen, Frösteln oder Fieber kommen. Sehr häufig bedeutet, dass mehr als 1 von 10 geimpften Personen betroffen sind. Zu Details wird auf die beiliegende Gebrauchsinformation verwiesen. Sollten Sie weitere Fragen haben, so wenden Sie sich bitte an Ihre Ärztin oder Ihren Arzt. Mit meiner Unterschrift bestätige ich - dass ich die Gebrauchsinformation zum genannten Impfstoff gelesen und verstanden habe oder dies für mich ausreichend erklärt wurde. Ich konnte mich dort über mögliche Nebenwirkungen und Umstände, die gegen meine Impfung sprechen, informieren - dass ich Nutzen und Risiko der Impfung dadurch ausreichend verstehe und daher kein weiteres persönliches Gespräch benötige, - dass ich mit der Durchführung der kostenlosen Schutzimpfung einverstanden bin, und -dass ich darüber informiert bin, dass die Verarbeitung meiner personenbezogenen Daten im Impfregister gemaß Gesundheitstelematikgesetz 2012 vorgesehen ist (siehe [URL]). Wenn Sie mit der Impfung NICHT einverstanden sind oder eine zusätzliche Aufklärung durch eine Ärztin/einen Arzt benötigen, so unterzeichnen Sie diese Einverständniserklärung bitte NICHT. Bei unmündigen Minderjährigen (Kinder vor Vollendung des 14. Lebensjahres) oder entscheidungsunfähigen Personen ist die Einwilligung der gesetzlichen Vertretung (Erziehungsberechtigte/Erziehungsberechtigter oder Erwachsenenvertreter/ Vorsorgebevollmächtigter) der zu implenden Person einzuholen Jugendliche müssen selbst einwilligen, wenn sie die Entscheidungsfähigkeit besitzen D Unterschrift der au implenden Person oder der gesetzlichen Vertreterin/des gesetzlichen Vertreters Für den Fall eventuell auftretender Reaktionen (Übelkeit, Kollaps, Allergie) verbleiben Sie bitte zu ihrer eigenen Sicherheit nach der Impfung noch 20 Minuten in Reichweite der Arztin/des Arztes Nebenwirkungsmeldungen können von geimpften Personen/deren Angehörigen durchgeführt werden, Ihre betreuende Arztin/ihr betreuender Arzt und Ihre Apothekerin/Ihr Apotheker sind sogar dazu verpflichtet. Wenn Sie bei sich Nebenwirkungen vermuten, wenden Sie sich an Ihre Ärztin/thren Arzt oder Ihre Apothekerin/Ihren Apotheker, melden Sie diese direkt online unter [URL] oder kontaktieren Sie 0800 555 621. VON DER IMPFSTELLE AUSZUFÜLLEN Impfstelle/Organisation [Vertragspartnummer, wenn vorhanden) Vereinbarter Impfstoff*: BioNTech/Pfizer: BNT162b2 sonstiger Impfstoff Chargennummer* (LOT oder Ch.B) Name der verantwortlichen Arztin/ des verantwortlichen Arztes"" Raum für ärztliche Anmerkungen Vorbereitung durch Dritte *Pflichtfelder für Impfregister Impidatum Moderna: mRNA-1273 Oberarm links Oberarm rechts Impf-Dosis: 1. Dosis 2. Dosis Name der impfenden Person (falls abweichend von verantwortlicher Arztin/verantwortlichem Arzt) Unterschrift der verantwortlichen Arztin/des verantwortlichen Arztes Bürgerin/Bürger nicht eindeutig identifizierbar Aufklärungs- und Dokumentationsbogen COVID-19-Impfung (21.12.2020)",False information,Mein Beitrag von heute Nachmittag!! (Herbert Kickl),deu,1,0,0,"query: AUFKLÄRUNGS- UND DOKUMENTATIONSBOGEN SCHUTZIMPFUNG COVID-19 DATEN DER ZU IMPFENDEN PERSON Familienname Geburtsdatum (TT.MM.J Adresse (PLZ, Ort, Straße/Hausnummer) Telefonnummer Vorname Geschlecht: w☐m E-Mail-Adresse Gegebenenfalls Name der/des gesetzlichen Vertreterin/gesetzlichen Vertreters BITTE BEANTWORTEN SIE DIE UNTEN STEHENDEN FRAGEN (Zutreffendes ankreuzen) Sozialversicherungsnummer (alle 10 ziffern) 2 Besteht eine Allergie auf Medikamente oder Inhaltsstoffe von Impfstoffen (2.8. Polyethylenglykol? Wenn ja, welche? Bundesministerium Soziales, Gesundheit, Pflege und Konsumentenschutz 1 Leiden oder litten Sie in den letzten 7 Tagen an einer akuten Erkrankung oder Infektion? (z. B. Fieber, Husten, Schnupfen, Halsschmerzen, andere) Wenn ja, woran? 3 Falls derzeit eine Injektionstherapie gegen allergieauslösende Stoffe durchgeführt wird: Wann war die letzte Verabreichung? Wann ist die nächste Verabreichung geplant? 4 Besteht eine angeborene oder erworbene Immunabwehrschwäche/Immunerkrankung oder werden Medikamente eingenommen, die das Immunsystem schwächen (z.8. Cortison, Immunsuppressiva, Zustand nach Organtransplantation)? Wenn ja, welche? sWird derzeit eine Chemo- und/oder Bestrahlungstherapie durchgeführt oder besteht eine Krebserkrankung? Titel 7 Wurde vor kurzem eine eingreifende Behandlung (z.8. Operation) durchgeführt? 8 Besteht eine Schwangerschaft? Wenn ja, welche Schwangerschaftswoche? *Pflichtfelder für Impfregister 6 Liegen schwere oder chronische Erkrankungen (z.B. Autoimmunerkrankungen, chronisch entzündliche Erkrankung des Gehirns oder Rückenmarks, Epilepsie) vor? Wenn ja, welche? 9 Erfolgte in den letzten 4 Wochen eine andere Impfung? Wenn ja, welche und wann? 10 Werden regelmäßig Medikamente zur Blutverdünnung verabreicht? Wenn ja, welche und wann? 11 Bestanden in der Vergangenheit nach einer Impfung Beschwerden oder Nebenwirkungen (mit Ausnahme von leichten Lokalreaktionen wie Rötung, Schwellung, Schmerzen an der Stichstelle oder leichtes Fieber)? JA NEIN 0 00 ロロ ロロ DO DO 00 ロロ 00 00 0 00 0 Aufklärungs- und Dokumentationsbogen COVID-19-Impfung (21.12.2020) EINVERSTÄNDNISERKLÄRUNG Nach der Impfung gegen COVID-19 treten oft Reaktionen auf den Impfstoff auf, die gewöhnlich innerhalb weniger Tage von selbst wieder enden. An der Impfstelle können sehr häufig Schmerzen, Rötung und Schwellung auftreten. Darüber hinaus kann es sehr häufig zu Müdigkeit, Kopf, Muskel- oder Gelenksschmerzen, Lymphknotenschwellung Übelkeit/Erbrechen, Frösteln oder Fieber kommen. Sehr häufig bedeutet, dass mehr als 1 von 10 geimpften Personen betroffen sind. Zu Details wird auf die beiliegende Gebrauchsinformation verwiesen. Sollten Sie weitere Fragen haben, so wenden Sie sich bitte an Ihre Ärztin oder Ihren Arzt. Mit meiner Unterschrift bestätige ich - dass ich die Gebrauchsinformation zum genannten Impfstoff gelesen und verstanden habe oder dies für mich ausreichend erklärt wurde. Ich konnte mich dort über mögliche Nebenwirkungen und Umstände, die gegen meine Impfung sprechen, informieren - dass ich Nutzen und Risiko der Impfung dadurch ausreichend verstehe und daher kein weiteres persönliches Gespräch benötige, - dass ich mit der Durchführung der kostenlosen Schutzimpfung einverstanden bin, und -dass ich darüber informiert bin, dass die Verarbeitung meiner personenbezogenen Daten im Impfregister gemaß Gesundheitstelematikgesetz 2012 vorgesehen ist (siehe [URL]). Wenn Sie mit der Impfung NICHT einverstanden sind oder eine zusätzliche Aufklärung durch eine Ärztin/einen Arzt benötigen, so unterzeichnen Sie diese Einverständniserklärung bitte NICHT. Bei unmündigen Minderjährigen (Kinder vor Vollendung des 14. Lebensjahres) oder entscheidungsunfähigen Personen ist die Einwilligung der gesetzlichen Vertretung (Erziehungsberechtigte/Erziehungsberechtigter oder Erwachsenenvertreter/ Vorsorgebevollmächtigter) der zu implenden Person einzuholen Jugendliche müssen selbst einwilligen, wenn sie die Entscheidungsfähigkeit besitzen D Unterschrift der au implenden Person oder der gesetzlichen Vertreterin/des gesetzlichen Vertreters Für den Fall eventuell auftretender Reaktionen (Übelkeit, Kollaps, Allergie) verbleiben Sie bitte zu ihrer eigenen Sicherheit nach der Impfung noch 20 Minuten in Reichweite der Arztin/des Arztes Nebenwirkungsmeldungen können von geimpften Personen/deren Angehörigen durchgeführt werden, Ihre betreuende Arztin/ihr betreuender Arzt und Ihre Apothekerin/Ihr Apotheker sind sogar dazu verpflichtet. Wenn Sie bei sich Nebenwirkungen vermuten, wenden Sie sich an Ihre Ärztin/thren Arzt oder Ihre Apothekerin/Ihren Apotheker, melden Sie diese direkt online unter [URL] oder kontaktieren Sie 0800 555 621. VON DER IMPFSTELLE AUSZUFÜLLEN Impfstelle/Organisation [Vertragspartnummer, wenn vorhanden) Vereinbarter Impfstoff*: BioNTech/Pfizer: BNT162b2 sonstiger Impfstoff Chargennummer* (LOT oder Ch.B) Name der verantwortlichen Arztin/ des verantwortlichen Arztes"" Raum für ärztliche Anmerkungen Vorbereitung durch Dritte *Pflichtfelder für Impfregister Impidatum Moderna: mRNA-1273 Oberarm links Oberarm rechts Impf-Dosis: 1. Dosis 2. Dosis Name der impfenden Person (falls abweichend von verantwortlicher Arztin/verantwortlichem Arzt) Unterschrift der verantwortlichen Arztin/des verantwortlichen Arztes Bürgerin/Bürger nicht eindeutig identifizierbar Aufklärungs- und Dokumentationsbogen COVID-19-Impfung (21.12.2020)[SEP]Mein Beitrag von heute Nachmittag!! (Herbert Kickl)",[65476]
14437,Luisa Neubauer [USER] Erst das Hochwasser und jetzt die Explosion in einer Chemiefabrik; die Auswirkungen des Kliamwandels werden immer gravierender. Fehlt nur noch ein Vulkanausbruch in Deutschland #Wirmüssenetwastun 12:35 27.07.21 Twitter for Iphone,False information,"Meine Güte. Ist zwar ein Fake. Könnte aber durchaus von der epochalen Denkerin und der unstudierten Wissenschaftlerin des Jahrhunderts stammen. Und bald wird die Karies bei vielen Mitmenschen, die sehr unangenehmen Durchfallerkrankungen und der sehr weitverbreitete Fußpilz in einen wissenschaftlich validierten Zusammenhang mit dem Klimawandel gebracht werden. Wetten?",deu,1,0,0,"query: Luisa Neubauer [USER] Erst das Hochwasser und jetzt die Explosion in einer Chemiefabrik; die Auswirkungen des Kliamwandels werden immer gravierender. Fehlt nur noch ein Vulkanausbruch in Deutschland #Wirmüssenetwastun 12:35 27.07.21 Twitter for Iphone[SEP]Meine Güte. Ist zwar ein Fake. Könnte aber durchaus von der epochalen Denkerin und der unstudierten Wissenschaftlerin des Jahrhunderts stammen. Und bald wird die Karies bei vielen Mitmenschen, die sehr unangenehmen Durchfallerkrankungen und der sehr weitverbreitete Fußpilz in einen wissenschaftlich validierten Zusammenhang mit dem Klimawandel gebracht werden. Wetten?",[84828]
14463,"Menschen, die korrupte Politiker wählen, Betrüger, Diebe und Verräter - sind keine Opfer, sondern Komplizen. GEORGE ORWELL Liberalismus - Freiheit, die ich meine",False information,"Menschen, die korrupte Politiker wählen, Betrüger, Diebe und Verräter - sind keine Opfer, sondern Komplizen. - George Orwell",deu,1,0,0,"query: Menschen, die korrupte Politiker wählen, Betrüger, Diebe und Verräter - sind keine Opfer, sondern Komplizen. GEORGE ORWELL Liberalismus - Freiheit, die ich meine[SEP]Menschen, die korrupte Politiker wählen, Betrüger, Diebe und Verräter - sind keine Opfer, sondern Komplizen. - George Orwell",[98619]
14551,,False information,"Millionen von Sonnenkollektoren sind mit Schnee und Eis bedeckt, und eiskaltes Wetter lässt die 30.000 Windkraftanlagen überwiegend stillstehen. Soviel zum „Übergang“ zu einer wind- und sonnengetriebenen Zukunft - auch bekannt als Merkels „Energiewende“!",deu,1,0,0,"query: [SEP]Millionen von Sonnenkollektoren sind mit Schnee und Eis bedeckt, und eiskaltes Wetter lässt die 30.000 Windkraftanlagen überwiegend stillstehen. Soviel zum „Übergang“ zu einer wind- und sonnengetriebenen Zukunft - auch bekannt als Merkels „Energiewende“!","[44042, 105851]"
14597,Luisa Neubauer [USER] Erst das Hochwasser und jetzt die Explosion in einer Chemiefabrik; die Auswirkungen des Kliamwandels werden immer gravierender. Fehlt nur noch ein Vulkanausbruch in Deutschland,False information,Mit der Angst der Menschen spielt man nicht.,deu,1,0,0,query: Luisa Neubauer [USER] Erst das Hochwasser und jetzt die Explosion in einer Chemiefabrik; die Auswirkungen des Kliamwandels werden immer gravierender. Fehlt nur noch ein Vulkanausbruch in Deutschland[SEP]Mit der Angst der Menschen spielt man nicht.,[84827]
14598,"✓ RADIO & TV Niedersachsen Stand: 30.11.2021 19:29 Uhr WELT POLITIK Mehr als 90 Prozent der Corona- Intensivpatienten ungeimpft DEUTSCHLAND AUSLAND NDR Studio Braunschweig Studio Hannover Stud DEUTSCHLAND DIVI 8 318 H ABO Impfstatus der Intensivpatienten wird nun erfasst Stand: 14.12.2021 | Lesedauer: 3 Minuten Von Tim Röhn, Benjamin Stibi M |||",Missing context,"Mit einem medialen Dauerfeuer aus #Lügen, #Mutmaßungen und #Fehlinformationen von Politik und ""Qualitätsmedien"" werden die Menschen in Angst und Panik versetzt. Hier nur exemplarisch ein Artikel des NDR vom 30.11.2021 mit der unzählige Male erfolgten Behauptung, dass MEHR als 90 Prozent der #Intensivpatienten #ungeimpft seien. Darunter die gestrige Meldung der WELT, dass der Impfstatus NUN😳 erfasst wird. Dass dies bisher gar nicht geschah, kam dem gewöhnlichen, mittlerweile vom #Medienopfer zum #vollgespritzten #Impffaschisten mutierten Konsumenten dieser Schmierblätter und -sender natürlich die ganze Zeit über nicht in den Sinn, denn er verließ und verlässt sich auch weiterhin auf die ""seriösen"" Politiker und Medien, die ihn NIEMALS belügen würden.😂",deu,1,0,0,"query: ✓ RADIO & TV Niedersachsen Stand: 30.11.2021 19:29 Uhr WELT POLITIK Mehr als 90 Prozent der Corona- Intensivpatienten ungeimpft DEUTSCHLAND AUSLAND NDR Studio Braunschweig Studio Hannover Stud DEUTSCHLAND DIVI 8 318 H ABO Impfstatus der Intensivpatienten wird nun erfasst Stand: 14.12.2021 | Lesedauer: 3 Minuten Von Tim Röhn, Benjamin Stibi M |||[SEP]Mit einem medialen Dauerfeuer aus #Lügen, #Mutmaßungen und #Fehlinformationen von Politik und ""Qualitätsmedien"" werden die Menschen in Angst und Panik versetzt. Hier nur exemplarisch ein Artikel des NDR vom 30.11.2021 mit der unzählige Male erfolgten Behauptung, dass MEHR als 90 Prozent der #Intensivpatienten #ungeimpft seien. Darunter die gestrige Meldung der WELT, dass der Impfstatus NUN😳 erfasst wird. Dass dies bisher gar nicht geschah, kam dem gewöhnlichen, mittlerweile vom #Medienopfer zum #vollgespritzten #Impffaschisten mutierten Konsumenten dieser Schmierblätter und -sender natürlich die ganze Zeit über nicht in den Sinn, denn er verließ und verlässt sich auch weiterhin auf die ""seriösen"" Politiker und Medien, die ihn NIEMALS belügen würden.😂","[42052, 118833]"
14600,"Für alle die welche diese Mobilen Krematorien der Grünen so lieben.. Charente-Maritime, Frankreich explodiert auf A8 Elektroauto",False information,Mit schönem Gruss an die Befürworter der E-Mobilität... Wie nachhaltig ist denn das???🤡😡🤡,deu,1,0,0,"query: Für alle die welche diese Mobilen Krematorien der Grünen so lieben.. Charente-Maritime, Frankreich explodiert auf A8 Elektroauto[SEP]Mit schönem Gruss an die Befürworter der E-Mobilität... Wie nachhaltig ist denn das???🤡😡🤡",[45704]
14602,,Partly false information,Mittlerweile in den Niederlanden,deu,1,0,0,query: [SEP]Mittlerweile in den Niederlanden,[59491]
14624,"SIM fehlt Wie mutig!!!!! 17:42 60% Im Restaurant Walliserkanne in Zermatt kann man ohne Zertifikat und Maske speisen. Folgende Info liegt auf den Tischen: Verhalten bei Kontrollen durch die Polizei oder den Arbeitsinspektor: Seien Sie auf jeden Fall standhaft und verlangen Sie von der Polizei oder dem Arbeitsinspektor die gesetzliche Grundlage, dass die Zertifikatspflicht umgesetzt werden muss (die er aber, Stand 10.9.2021, nicht hat). Lassen Sie die Polizei oder den Arbeitsinspektor beweisen (vorlegen der entsprechenden rechtsgültigen Gesetze), dass Sie falsch liegen. Solange kein Gesetz der Pflicht zu Grunde liegt, sind es nur Empfehlungen. Die Beweispflicht liegt nicht bei Ihnen, sondern bei den Behörden. Sie können jede Aussage verweigern. Sie sind nicht verpflichtet Ihre Identitätskarte zu zeigen. Wir beharren auf die Bundesverfassung Art. 5,7,8,10,11,13,16,22,27,36,163,164,165 u.v.m",False information,Moin Moin.Kann man das auch hier in Deutschland umsetzten??? Die G- Regeln sind ja nur Vorschläge und Hausrecht besteht ja immer noch.,deu,1,0,0,"query: SIM fehlt Wie mutig!!!!! 17:42 60% Im Restaurant Walliserkanne in Zermatt kann man ohne Zertifikat und Maske speisen. Folgende Info liegt auf den Tischen: Verhalten bei Kontrollen durch die Polizei oder den Arbeitsinspektor: Seien Sie auf jeden Fall standhaft und verlangen Sie von der Polizei oder dem Arbeitsinspektor die gesetzliche Grundlage, dass die Zertifikatspflicht umgesetzt werden muss (die er aber, Stand 10.9.2021, nicht hat). Lassen Sie die Polizei oder den Arbeitsinspektor beweisen (vorlegen der entsprechenden rechtsgültigen Gesetze), dass Sie falsch liegen. Solange kein Gesetz der Pflicht zu Grunde liegt, sind es nur Empfehlungen. Die Beweispflicht liegt nicht bei Ihnen, sondern bei den Behörden. Sie können jede Aussage verweigern. Sie sind nicht verpflichtet Ihre Identitätskarte zu zeigen. Wir beharren auf die Bundesverfassung Art. 5,7,8,10,11,13,16,22,27,36,163,164,165 u.v.m[SEP]Moin Moin.Kann man das auch hier in Deutschland umsetzten??? Die G- Regeln sind ja nur Vorschläge und Hausrecht besteht ja immer noch.",[45444]
14628,1593 o WHEN UMEE 3335 Heute LES AAHAAA,,"Moment, da fehlt doch was?Da fehlt doch ein ganzes Stockwerk beim ""Alten Rathaus"" in Leipzig? - Gehen wir nach diesen Bildern, die übereinstimmend ein höheres Rathaus zeigen, muss das Niveau des Leipziger Marktplatzes heute um ein komplettes Stockwerk höher liegen. Ist also die gesamte Stadt versunken?",deu,1,0,0,"query: 1593 o WHEN UMEE 3335 Heute LES AAHAAA[SEP]Moment, da fehlt doch was?Da fehlt doch ein ganzes Stockwerk beim ""Alten Rathaus"" in Leipzig? - Gehen wir nach diesen Bildern, die übereinstimmend ein höheres Rathaus zeigen, muss das Niveau des Leipziger Marktplatzes heute um ein komplettes Stockwerk höher liegen. Ist also die gesamte Stadt versunken?",[42460]
14629,"Um zu erfahren, wer über euch herrscht, braucht ihr nur herauszufinden, wen ihr nicht kritisieren dürft. -Voltaire",False information,"Momentan ist sehr offensichtlich wen oder was wir nicht kritisieren dürfen. Die WHO, das RKI, Bill Gates und die Ausgansbeschränkungen. Mehr auf Wissen ist Macht",deu,1,0,0,"query: Um zu erfahren, wer über euch herrscht, braucht ihr nur herauszufinden, wen ihr nicht kritisieren dürft. -Voltaire[SEP]Momentan ist sehr offensichtlich wen oder was wir nicht kritisieren dürfen. Die WHO, das RKI, Bill Gates und die Ausgansbeschränkungen. Mehr auf Wissen ist Macht",[146948]
14656,",,Eine Mitarbeiterin aus einem Altenheim in Überlingen erzählt: ""es gibt in dem Heim 20 Senioren, die in Quarantäne leben. davon sind 18 infiziert. Alle 20 werden täglich getestet. jedes mal gibt es 18 positive Fälle, die gezählt und gemeldet werden... Macht innerhalb einer Woche 140 Tests mit 126 positiven Meldungen. Tatsächlich sind es nur 18.... Auf die Frage, wieso das gemacht wird, heisst es nur: auf Anweisung."" wwwww",,"Moral bzw. ihr Fehlen. Keiner macht das böswillig, aber alle machen mit...",deu,1,0,0,"query: ,,Eine Mitarbeiterin aus einem Altenheim in Überlingen erzählt: ""es gibt in dem Heim 20 Senioren, die in Quarantäne leben. davon sind 18 infiziert. Alle 20 werden täglich getestet. jedes mal gibt es 18 positive Fälle, die gezählt und gemeldet werden... Macht innerhalb einer Woche 140 Tests mit 126 positiven Meldungen. Tatsächlich sind es nur 18.... Auf die Frage, wieso das gemacht wird, heisst es nur: auf Anweisung."" wwwww[SEP]Moral bzw. ihr Fehlen. Keiner macht das böswillig, aber alle machen mit...",[40343]
14843,"Andy Devil [USER] Auf dem Bild links ist der Gründer des Weltwirtschaftsforums, Klaus Schwab, zu sehen. Rechts steht sein Vater, Hitlers enger Vertrauter, der Industrielle und Faschist Eugen Schwab der sogar ein eigenes Konzentrationslager hatte. #StopTheWEF #GreatReset #KlausSchwab #NWO M HE",Partly false information,NEUE WELTORDNUNG? SO HABE ICH DAS NOCH GAR NICHT GESEHEN...,deu,1,0,0,"query: Andy Devil [USER] Auf dem Bild links ist der Gründer des Weltwirtschaftsforums, Klaus Schwab, zu sehen. Rechts steht sein Vater, Hitlers enger Vertrauter, der Industrielle und Faschist Eugen Schwab der sogar ein eigenes Konzentrationslager hatte. #StopTheWEF #GreatReset #KlausSchwab #NWO M HE[SEP]NEUE WELTORDNUNG? SO HABE ICH DAS NOCH GAR NICHT GESEHEN...","[45666, 148467]"
14944,"amenadiel [USER] eine Stunde Wow!!! Dieselbe Person, die von den Taliban in Afghanistan ""hingerichtet"" wurde, ist auch das erste amerikanische Todesopfer in der ""Ukraine-Krise"". Sehen Sie, wie das funktioniert? CNN ist der Feind des Volkes. Warum lügen? Übersetzen We're sad to announce that the first American casualty of the Ukraine crisis has taken place. Thoughts and prayers with the family of activist Bernie Gores who passed away this morning after a mine planted by Russian backed separatists exploded Verfasst am 6:59 PM - Feb. 25., 2022 25 Gefällt 24 Weiterleitungen time. Our thoughts are with Bernies' family. $1 400:00",False information,"Na Faktenchecker, ich bin gespannt.",deu,1,0,0,"query: amenadiel [USER] eine Stunde Wow!!! Dieselbe Person, die von den Taliban in Afghanistan ""hingerichtet"" wurde, ist auch das erste amerikanische Todesopfer in der ""Ukraine-Krise"". Sehen Sie, wie das funktioniert? CNN ist der Feind des Volkes. Warum lügen? Übersetzen We're sad to announce that the first American casualty of the Ukraine crisis has taken place. Thoughts and prayers with the family of activist Bernie Gores who passed away this morning after a mine planted by Russian backed separatists exploded Verfasst am 6:59 PM - Feb. 25., 2022 25 Gefällt 24 Weiterleitungen time. Our thoughts are with Bernies' family. $1 400:00[SEP]Na Faktenchecker, ich bin gespannt.",[34118]
14958,,False information,Na dann gute Besserung. She,deu,1,0,0,query: [SEP]Na dann gute Besserung. She,[138526]
14983,,,"Na, da hat das Fernsehteam der ""Aktuellen Kamera"" wohl dummerweise die Nadel für das Propaganda-Video vergessen.🤡 Kann ja mal passieren... 🤔",deu,1,0,0,"query: [SEP]Na, da hat das Fernsehteam der ""Aktuellen Kamera"" wohl dummerweise die Nadel für das Propaganda-Video vergessen.🤡 Kann ja mal passieren... 🤔",[87876]
14985,,False information,"Nach der Ankündigung einer Militäroperation durch den russischen Präsidenten Putin wurden Explosionen in der ukrainischen Hauptstadt Kiew, Mariupol und anderen Teilen des Landes gemeldet.",deu,1,0,0,"query: [SEP]Nach der Ankündigung einer Militäroperation durch den russischen Präsidenten Putin wurden Explosionen in der ukrainischen Hauptstadt Kiew, Mariupol und anderen Teilen des Landes gemeldet.",[145265]
