post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
13695,,Altered photo,"Les hommes forts Sankara, Mandela, Malcolm X, Muhammad Ali, Marcus Garvey, Gaddafi, Nkruma, Ali, Steve Biko, Patrice Lumumba.",fra,1,0,0,"query: [SEP]Les hommes forts Sankara, Mandela, Malcolm X, Muhammad Ali, Marcus Garvey, Gaddafi, Nkruma, Ali, Steve Biko, Patrice Lumumba.",[138138]
13707,,False information,Les réactions dans la salle quand Will Smith a frappé Chris Rock pendant les Oscars Plus d'infos ici ➡️ [URL],fra,1,0,0,query: [SEP]Les réactions dans la salle quand Will Smith a frappé Chris Rock pendant les Oscars Plus d'infos ici ➡️ [URL],[36468]
13708,wwww Made in Russia TRAMWAYLON 59 Made in Russia RUSSIA SOCHI 2019 23-24 OCTOBER,False information.,"Les résultats du Voyage du Chef de l'Etat SEM Felix Antoine Tshisekedi en Russie sont visibles. Le Gouvernement congolais a signé un mémorandum d'entente avec la Société Russel des chemins de fer. Ce Protocole vise la réhabilitation , la Formation du personnel et l'installation d'une usine de montage de locomotives en Rdc. Montant : 500 millions de dollars américains. Une délégation russe est attendu à Kinshasa le 10/11/2019. Kasongo Yamba , Porte parole du Chef de l'Etat. Le Couple présidentiel vient de quitter la ville de Sotchi après avoir participé avec succès au premier Sommet Russie-Afrique qui a permis à la RDC de signer plusieurs contrats dans plusieurs domaines dont notamment, les 500 millions de dollars obtenus dans le domaine du transport et plusieurs autres millions dans le domaine de la santé. Des protocoles d'accord dans le domaine de l'informatique, de l'énergie, de l'industrie et des mines seront concrétisés dans un futur proche. Dr Jpk Kondo",fra,1,0,0,"query: wwww Made in Russia TRAMWAYLON 59 Made in Russia RUSSIA SOCHI 2019 23-24 OCTOBER[SEP]Les résultats du Voyage du Chef de l'Etat SEM Felix Antoine Tshisekedi en Russie sont visibles. Le Gouvernement congolais a signé un mémorandum d'entente avec la Société Russel des chemins de fer. Ce Protocole vise la réhabilitation , la Formation du personnel et l'installation d'une usine de montage de locomotives en Rdc. Montant : 500 millions de dollars américains. Une délégation russe est attendu à Kinshasa le 10/11/2019. Kasongo Yamba , Porte parole du Chef de l'Etat. Le Couple présidentiel vient de quitter la ville de Sotchi après avoir participé avec succès au premier Sommet Russie-Afrique qui a permis à la RDC de signer plusieurs contrats dans plusieurs domaines dont notamment, les 500 millions de dollars obtenus dans le domaine du transport et plusieurs autres millions dans le domaine de la santé. Des protocoles d'accord dans le domaine de l'informatique, de l'énergie, de l'industrie et des mines seront concrétisés dans un futur proche. Dr Jpk Kondo",[80158]
14020,"= 96% des migrants ""mineurs"" interpellés à Paris sont... majeurs VALEURS Par valeursactuelles.com / Mardi 16 mars 2021 à 14:05 Q",False information,"L’arnaque des « mineurs isolés », nouvelle voie de l’immigration massive. STOP immigration : [URL]",fra,1,0,0,"query: = 96% des migrants ""mineurs"" interpellés à Paris sont... majeurs VALEURS Par valeursactuelles.com / Mardi 16 mars 2021 à 14:05 Q[SEP]L’arnaque des « mineurs isolés », nouvelle voie de l’immigration massive. STOP immigration : [URL]",[11114]
14235,Spave SOIRÉE SPÉCIALE MALI CARNE,,"Mali: Interview exclusive avec le Dr Choguel MAÎGA, Premier Ministre du Mali.",fra,1,0,0,"query: Spave SOIRÉE SPÉCIALE MALI CARNE[SEP]Mali: Interview exclusive avec le Dr Choguel MAÎGA, Premier Ministre du Mali.",[36475]
14637,,False information,"Mon Dieu! C'est la fin du monde où quoi? Une touriste Allemande met au monde des triplés, fruit de sa relation avec un chien.",fra,1,0,0,"query: [SEP]Mon Dieu! C'est la fin du monde où quoi? Une touriste Allemande met au monde des triplés, fruit de sa relation avec un chien.",[44404]
16665,,,"Plus con et plus destructeur que le tunisien , tu meurs",fra,1,0,0,"query: [SEP]Plus con et plus destructeur que le tunisien , tu meurs",[138077]
16727,,False information,"Politique étrangère 🇧🇪🇧🇪🇧🇪🚨🚨🚨 Didier Reynders vomit félix tshisekedi. C'est autour de presse belge ce matin que Didier Reynders s'exprime sur les problèmes politiques, économiques et culturels de la république démocratique du Congo. Didier Reynders déclare : nous avons beaucoup attendu sur un changement du système politique en RDC après l'alternance, mais notre constat est de voir qu'une mafia familiale a vue le jour dans ce pays, ce n'est pas la famille kabila mais bien au contraire celle du nouveau président. Plusieurs carrés miniers dans le pays appartiennent maintenant aux membres de la famille du nouveau président, loin du slogan du peuple d'abord, c'est un dictateur à la mobutu qui risque de voir le jour. Il négocie son propre pays dans des salons diplomatiques comme s'il s'agissait d'un bien personnel. Nous avons encouragé l'alternance en république démocratique du Congo et les manœuvres dilatoires de monsieur tshisekedi ont enfoncé le Congo dans une crise économique profonde. Monsieur kabila n'est pas certes un ange mais ses qualités étaient surtout d'avoir un pays compétitif économiquement et même si les crises politiques semblaient être présentes, la question de l'ex président kabila était de voir le pays avancer économiquement. Aujourd'hui la valeur du dollar a doublé face à la monnaie locale congolaise à cause de la mauvaise politique de monsieur tshisekedi. Franck wesls ( libre .be)",fra,1,0,0,"query: [SEP]Politique étrangère 🇧🇪🇧🇪🇧🇪🚨🚨🚨 Didier Reynders vomit félix tshisekedi. C'est autour de presse belge ce matin que Didier Reynders s'exprime sur les problèmes politiques, économiques et culturels de la république démocratique du Congo. Didier Reynders déclare : nous avons beaucoup attendu sur un changement du système politique en RDC après l'alternance, mais notre constat est de voir qu'une mafia familiale a vue le jour dans ce pays, ce n'est pas la famille kabila mais bien au contraire celle du nouveau président. Plusieurs carrés miniers dans le pays appartiennent maintenant aux membres de la famille du nouveau président, loin du slogan du peuple d'abord, c'est un dictateur à la mobutu qui risque de voir le jour. Il négocie son propre pays dans des salons diplomatiques comme s'il s'agissait d'un bien personnel. Nous avons encouragé l'alternance en république démocratique du Congo et les manœuvres dilatoires de monsieur tshisekedi ont enfoncé le Congo dans une crise économique profonde. Monsieur kabila n'est pas certes un ange mais ses qualités étaient surtout d'avoir un pays compétitif économiquement et même si les crises politiques semblaient être présentes, la question de l'ex président kabila était de voir le pays avancer économiquement. Aujourd'hui la valeur du dollar a doublé face à la monnaie locale congolaise à cause de la mauvaise politique de monsieur tshisekedi. Franck wesls ( libre .be)",[82487]
16892,,False information,Prend seulement 2 seconde et dis Dieu protége moi contre cette COVID 19,fra,1,0,0,query: [SEP]Prend seulement 2 seconde et dis Dieu protége moi contre cette COVID 19,[36561]
17085,"Plus d'Australiens sont morts à cause des vaccins Covid-19 que de morts de Covid-19 en 2021 selon les données officielles PAR L'EXPOSÉ SUR 10 NOVEMBRE 2021. (2 COMMENTAIRES) Écoute maintenant Les données officielles rendues publiques par le gouvernement australien montrent qu'à la mi- octobre 2021, l'Australie avait officiellement subi plus de décès dus aux vaccins Covid-19 que la maladie contre laquelle ils étaient censés se protéger. Les statistiques montrent que la première injection de Covid-19 a été administrée en Australie le 21 février 2021.",False information,Publication de Silvano TROTTA sur telegram,fra,1,0,0,"query: Plus d'Australiens sont morts à cause des vaccins Covid-19 que de morts de Covid-19 en 2021 selon les données officielles PAR L'EXPOSÉ SUR 10 NOVEMBRE 2021. (2 COMMENTAIRES) Écoute maintenant Les données officielles rendues publiques par le gouvernement australien montrent qu'à la mi- octobre 2021, l'Australie avait officiellement subi plus de décès dus aux vaccins Covid-19 que la maladie contre laquelle ils étaient censés se protéger. Les statistiques montrent que la première injection de Covid-19 a été administrée en Australie le 21 février 2021.[SEP]Publication de Silvano TROTTA sur telegram",[106656]
17099,,False information,Puisqu'on supprime les vidéos je vais mettre encore bien plusss de preuve :P :P,fra,1,0,0,query: [SEP]Puisqu'on supprime les vidéos je vais mettre encore bien plusss de preuve :P :P,[137138]
17192,||| Le Point Coronavirus Coronavirus Douai : Un élève contaminé par le virus du Covid-19 dans le lycée Edmond Labbé,False information,Quand es ce que ça va s'arrêter ??? Pfffff,fra,1,0,0,query: ||| Le Point Coronavirus Coronavirus Douai : Un élève contaminé par le virus du Covid-19 dans le lycée Edmond Labbé[SEP]Quand es ce que ça va s'arrêter ??? Pfffff,[36543]
17196,,Partly false information,Quand on meurt du COVID on devient très léger...,fra,1,0,0,query: [SEP]Quand on meurt du COVID on devient très léger...,[44336]
17197,"E III Q cost of a mature marlin fish All Images News Videos Maps Books Images People also ask Google Show all images How much is a marlin fish worth? How long do Marive for Are Marlins aggressive? The marlin is worth about $31,325.30 per pound. 22 Jul 2019 [URL]-2019/07/22 ata At a high-stakes tournament, a lucky fisherman reels in $2.6 million More results Search tools 6N N >",Partly false information.,"Quand tu avales ta propre fortune .😭😭😭 Il y a quelques jours, un Nigérian aurait capturé un Blue Marlin d'une valeur de 2,6 millions de dollars US à Warri, dans l'État du Delta, au Nigeria. Il l'a tué et mangé avec ses parents villageois. Il ne savait pas qu'il avait mangé la richesse pour ses générations à venir. Le poisson bleu Marvin est l'un des poissons les plus rapides au monde. Un kilogramme de ce poisson équivaut à 30000 $.🤧🤧",fra,1,0,0,"query: E III Q cost of a mature marlin fish All Images News Videos Maps Books Images People also ask Google Show all images How much is a marlin fish worth? How long do Marive for Are Marlins aggressive? The marlin is worth about $31,325.30 per pound. 22 Jul 2019 [URL]-2019/07/22 ata At a high-stakes tournament, a lucky fisherman reels in $2.6 million More results Search tools 6N N >[SEP]Quand tu avales ta propre fortune .😭😭😭 Il y a quelques jours, un Nigérian aurait capturé un Blue Marlin d'une valeur de 2,6 millions de dollars US à Warri, dans l'État du Delta, au Nigeria. Il l'a tué et mangé avec ses parents villageois. Il ne savait pas qu'il avait mangé la richesse pour ses générations à venir. Le poisson bleu Marvin est l'un des poissons les plus rapides au monde. Un kilogramme de ce poisson équivaut à 30000 $.🤧🤧",[137194]
17198,"III E Q cost of a mature marlin fish All Images News Videos Maps Books Images People also ask Google How much is a marlin fish worth? Show all images The marlin is worth about $31,325.30 per pound. 22 Jul 2019 How long do Marive for [URL]-2019/07/22 ata At a high-stakes tournament, a lucky fisherman reels in $2.6 million Are Marlins aggressive? Search tools More results 2.6m N >",Partly false information.,"Quand tu avales ta propre fortune .😭😭😭 Il y a quelques jours, un Nigérian aurait capturé un Blue Marlin d'une valeur de 2,6 millions de dollars US à Warri, dans l'État du Delta, au Nigeria. Il l'a tué et mangé avec ses parents villageois. Il ne savait pas qu'il avait mangé la richesse pour ses générations à venir. Le poisson bleu Marvin est l'un des poissons les plus rapides au monde. Un kilogramme de ce poisson équivaut à 30000 $.🤧🤧",fra,1,0,0,"query: III E Q cost of a mature marlin fish All Images News Videos Maps Books Images People also ask Google How much is a marlin fish worth? Show all images The marlin is worth about $31,325.30 per pound. 22 Jul 2019 How long do Marive for [URL]-2019/07/22 ata At a high-stakes tournament, a lucky fisherman reels in $2.6 million Are Marlins aggressive? Search tools More results 2.6m N >[SEP]Quand tu avales ta propre fortune .😭😭😭 Il y a quelques jours, un Nigérian aurait capturé un Blue Marlin d'une valeur de 2,6 millions de dollars US à Warri, dans l'État du Delta, au Nigeria. Il l'a tué et mangé avec ses parents villageois. Il ne savait pas qu'il avait mangé la richesse pour ses générations à venir. Le poisson bleu Marvin est l'un des poissons les plus rapides au monde. Un kilogramme de ce poisson équivaut à 30000 $.🤧🤧",[137194]
17782,,False information.,"SAMUEL ETO'O DE RETOUR EN SÉLECTION POUR LA CAN CAMEROUN 2022! Dix-huit mois après avoir pris sa retraite, Samuel Eto’o (40 ans) a annoncé son retour au sein de la Tanière des Lions Indomptables, à l’occasion de la CAN que le Cameroun organisera en janvier et février 2022. Samuel Eto'o revient en sélection L’appel du cœur a été le plus fort. Samuel Eto’o, qui a fêté ses quarante ans le 10 mars dernier, va provisoirement sortir de sa retraite, pourtant officialisée le 7 septembre 2019, après une dernière expérience au Qatar SC. L’ex capitaine des Lions Indomptables (118 sélections, 56 buts), deux fois vainqueur de la CAN (2000 et 2002) et finaliste en 2008, s’est fixé un dernier objectif, avant de définitivement tourner la page : aider le Cameroun à conquérir un titre sur son sol natal, où aucune phase finale de la plus prestigieuse des compétitions africaines n’a été organisée depuis 1972. L’ex-futur attaquant des Lions a décidé de s’offrir un dernier tour de piste, et cela ne manquera pas d’alimenter les conversations dans les mois à venir. « Le football et le Cameroun sont mes deux grandes passions. Si la CAN n’avait pas eu lieu au Cameroun, je n’aurais pas décidé de revenir, avec l’accord, bien sûr, du sélectionneur (le Portugais Toni Conceiçao, ndlr), avec lequel j’ai eu plusieurs échanges ces dernières semaines. Je sais que je vais devoir retrouver une condition physique pour jouer des matches de haut niveau, mais la CAN est dans plus de neuf mois. Cela me laisse un peu de temps. Ce serait magnifique d’arrêter sur un titre de champion d’Afrique, devant nos supporters ! » COMME Roger Milla... Le retour d’Eto’o renvoie à des souvenirs vieux de trente ans et qui concernent une autre légende du football camerounais – et africain – un certain Roger Milla. En 1990, quelques mois avant la Coupe du Monde en Italie, « le vieux lion », alors âgé de 38 ans avait annoncé son intention de faire son come-back, la suite nous diras.",fra,1,0,0,"query: [SEP]SAMUEL ETO'O DE RETOUR EN SÉLECTION POUR LA CAN CAMEROUN 2022! Dix-huit mois après avoir pris sa retraite, Samuel Eto’o (40 ans) a annoncé son retour au sein de la Tanière des Lions Indomptables, à l’occasion de la CAN que le Cameroun organisera en janvier et février 2022. Samuel Eto'o revient en sélection L’appel du cœur a été le plus fort. Samuel Eto’o, qui a fêté ses quarante ans le 10 mars dernier, va provisoirement sortir de sa retraite, pourtant officialisée le 7 septembre 2019, après une dernière expérience au Qatar SC. L’ex capitaine des Lions Indomptables (118 sélections, 56 buts), deux fois vainqueur de la CAN (2000 et 2002) et finaliste en 2008, s’est fixé un dernier objectif, avant de définitivement tourner la page : aider le Cameroun à conquérir un titre sur son sol natal, où aucune phase finale de la plus prestigieuse des compétitions africaines n’a été organisée depuis 1972. L’ex-futur attaquant des Lions a décidé de s’offrir un dernier tour de piste, et cela ne manquera pas d’alimenter les conversations dans les mois à venir. « Le football et le Cameroun sont mes deux grandes passions. Si la CAN n’avait pas eu lieu au Cameroun, je n’aurais pas décidé de revenir, avec l’accord, bien sûr, du sélectionneur (le Portugais Toni Conceiçao, ndlr), avec lequel j’ai eu plusieurs échanges ces dernières semaines. Je sais que je vais devoir retrouver une condition physique pour jouer des matches de haut niveau, mais la CAN est dans plus de neuf mois. Cela me laisse un peu de temps. Ce serait magnifique d’arrêter sur un titre de champion d’Afrique, devant nos supporters ! » COMME Roger Milla... Le retour d’Eto’o renvoie à des souvenirs vieux de trente ans et qui concernent une autre légende du football camerounais – et africain – un certain Roger Milla. En 1990, quelques mois avant la Coupe du Monde en Italie, « le vieux lion », alors âgé de 38 ans avait annoncé son intention de faire son come-back, la suite nous diras.",[115622]
18054,,Partly false information,"Savez-vous pourquoi il est interdit de survoler la Kaaba et il n'y a pas d'aéroport à La Mecque L'information va vous surprendre C'est l'information qui a amené beaucoup de gens à l'Islam Source : Safa La Kaaba est le centre de la terre Il se trouve au milieu de la terre sans aucune déviation ou déformation Et parce que c'est le centre de gravité il attire naturellement les charges magnétiques à cet endroit C'est le premier point pour accueillir le lever du soleil Pour ces raisons et le fait que la Kaaba est le centre de gravité sur la Terre un centre d'attraction et de confluence des rayons cosmiques de la gravité sur la surface de la Terre la zone de vide dans les couches d'air Il est donc impossible de survoler la Ka'abah que ce soit par des oiseaux ou même par des avions car c'est un centre d'attraction magnétique Ceci est en effet confirmé par la science que les avions et les oiseaux ne peuvent pas survoler la Kaaba à cause de l'attraction magnétique Et c'est pourquoi en Arabie Saoudite il n'y a pas d'aéroport dans la ville de La Mecque Cela explique aussi pourquoi malgré le grand nombre d'oiseaux dans les environs de la Kaaba, ils ne volent que autour de la Kaaba pas au-dessus! Ma sha Allah Alhamdulilah Allahou Akbar Il convient de noter que la Kaaba est la lumière de la terre La lumière qui vient de la Kaaba traverse l'espace et à travers le ciel à la lumière de la maison d'Allah dans le ciel (c'est Baytil Ma'mour) qui est perpendiculaire à la maison d'Allah dans le monde (c'est-à-dire Ka'abah sur la terre) Allahou akbar Tel Qu'Allah a béni le Coran parmi les livres la Kaba parmi les Mosqueés le Prophète parmi les hommes le Zam Zam parmi les eaux la Terre parmi les planètes Qu'Allah te bénisse de la même manière et te donne les biensfaits de ce que tu cherches Amin'Allah ya rabbi",fra,1,0,0,"query: [SEP]Savez-vous pourquoi il est interdit de survoler la Kaaba et il n'y a pas d'aéroport à La Mecque L'information va vous surprendre C'est l'information qui a amené beaucoup de gens à l'Islam Source : Safa La Kaaba est le centre de la terre Il se trouve au milieu de la terre sans aucune déviation ou déformation Et parce que c'est le centre de gravité il attire naturellement les charges magnétiques à cet endroit C'est le premier point pour accueillir le lever du soleil Pour ces raisons et le fait que la Kaaba est le centre de gravité sur la Terre un centre d'attraction et de confluence des rayons cosmiques de la gravité sur la surface de la Terre la zone de vide dans les couches d'air Il est donc impossible de survoler la Ka'abah que ce soit par des oiseaux ou même par des avions car c'est un centre d'attraction magnétique Ceci est en effet confirmé par la science que les avions et les oiseaux ne peuvent pas survoler la Kaaba à cause de l'attraction magnétique Et c'est pourquoi en Arabie Saoudite il n'y a pas d'aéroport dans la ville de La Mecque Cela explique aussi pourquoi malgré le grand nombre d'oiseaux dans les environs de la Kaaba, ils ne volent que autour de la Kaaba pas au-dessus! Ma sha Allah Alhamdulilah Allahou Akbar Il convient de noter que la Kaaba est la lumière de la terre La lumière qui vient de la Kaaba traverse l'espace et à travers le ciel à la lumière de la maison d'Allah dans le ciel (c'est Baytil Ma'mour) qui est perpendiculaire à la maison d'Allah dans le monde (c'est-à-dire Ka'abah sur la terre) Allahou akbar Tel Qu'Allah a béni le Coran parmi les livres la Kaba parmi les Mosqueés le Prophète parmi les hommes le Zam Zam parmi les eaux la Terre parmi les planètes Qu'Allah te bénisse de la même manière et te donne les biensfaits de ce que tu cherches Amin'Allah ya rabbi",[82859]
18434,ECONOMIC FORUM WUKLU ECONOMIC FORUM WORLD WORLD OMIC IM WORLD ECONOMIC FORUM WORLD QUIC THE DREAM OF POPULATION REDUCTION IS COMING TRUE-LSNT EC,False information,Si y’en a qui doutaient encore. Voici le CEO de Pfizer Albert Bourla qui vous le dit en pleine face qu’en 2019 ils ont décidés de reduire la population mondiale de 50% pour 2023 et que leur “rêve” est en train de se réaliser.,fra,1,0,0,query: ECONOMIC FORUM WUKLU ECONOMIC FORUM WORLD WORLD OMIC IM WORLD ECONOMIC FORUM WORLD QUIC THE DREAM OF POPULATION REDUCTION IS COMING TRUE-LSNT EC[SEP]Si y’en a qui doutaient encore. Voici le CEO de Pfizer Albert Bourla qui vous le dit en pleine face qu’en 2019 ils ont décidés de reduire la population mondiale de 50% pour 2023 et que leur “rêve” est en train de se réaliser.,"[22683, 22694]"
18459,,,Silvano Trotta nous avait déjà balancé l’info en juillet. Ca se concrétise 🙏🏻,fra,1,0,0,query: [SEP]Silvano Trotta nous avait déjà balancé l’info en juillet. Ca se concrétise 🙏🏻,[81425]
18865,,Partly false information,"TANZANIE 🇹🇿 Le président Tanzanien John Mangufuli, surnommé Bulldozer dans son pays, a terminé son 1er mandat de 5 ans sans avoir effectué un seul voyage hors de l'Afrique. Pour construire son pays, il n'a pas eu besoin de se rendre au FMI, à la Banque mondiale, aux USA, en Chine, Angleterre, Allemagne, France, Inde, etc. pour construire son pays et l'entdetter. Il a construit son pays avec l'épargne nationale, donc avec l'argent du contribuable. Admirez et regardez ses réalisations♥️🕊",fra,1,0,0,"query: [SEP]TANZANIE 🇹🇿 Le président Tanzanien John Mangufuli, surnommé Bulldozer dans son pays, a terminé son 1er mandat de 5 ans sans avoir effectué un seul voyage hors de l'Afrique. Pour construire son pays, il n'a pas eu besoin de se rendre au FMI, à la Banque mondiale, aux USA, en Chine, Angleterre, Allemagne, France, Inde, etc. pour construire son pays et l'entdetter. Il a construit son pays avec l'épargne nationale, donc avec l'argent du contribuable. Admirez et regardez ses réalisations♥️🕊",[44384]
19789,,False information,"Togo🇹🇬 Un féticheur togolais très apprécié par les hommes politiques et d'affaires a été le arrêté le 7 juillet dernier en possession de 36 crânes et près de 2000 cadavres sêchés dans sa villa d'Agbavi au sud de Lomé . Ces corps semble-t -il proviennent de divers enlèvements dans les pays du golfe de Guinée et rapatriés au Togo par des pirogues ou dans des cales des bateaux desservant ces destinations. ( Côte- d'Ivoire , Ghana , Bénin , Togo , Nigéria , Cameroun , Gabon ).",fra,1,0,0,"query: [SEP]Togo🇹🇬 Un féticheur togolais très apprécié par les hommes politiques et d'affaires a été le arrêté le 7 juillet dernier en possession de 36 crânes et près de 2000 cadavres sêchés dans sa villa d'Agbavi au sud de Lomé . Ces corps semble-t -il proviennent de divers enlèvements dans les pays du golfe de Guinée et rapatriés au Togo par des pirogues ou dans des cales des bateaux desservant ces destinations. ( Côte- d'Ivoire , Ghana , Bénin , Togo , Nigéria , Cameroun , Gabon ).",[136953]
19846,h+ LE TRANSHUMANISME BREVETÉ,False information,"Toutes celles et tous ceux qui ont reçu cette injection sont désormais techniquement ""BREVETÉS"" (rappelons que ce qui est breveté est ""propriété"") et inclus dans la définition des ""TRANSHUMAINS"" ... et en tant que tels ils n'ont PAS ACCÈS aux droits de l'homme ou aux droits accordés par l'État car ils ne sont pas classés comme 100% biologiques ou humains ...! Via Veronique Zamnibortch le 25 juin 2021 à 10:21 Le saviez-vous ? Dans une affaire judiciaire datant de 2013 opposant ""Association for Molecular Pathology vs Myriad Genetics, inc"", aux États-Unis, la Cour Suprême a statué que l'ADN humain ne pouvait pas être breveté car il était ""un produit de la nature""... Mais à la fin de la décision, elle a déclaré aussi que si un génome humain était modifié par des vaxxxins à ARN messager (les Pfizer et Moderna actuellement utilisés), alors le génome peut être breveté ... Cela signifie que toutes celles et ceux qui ont reçu cette injection sont désormais techniquement ""brevetés"" (rappelons que quelque chose qui est breveté est ""propriété"") et inclus dans la définition des ""transhumains""... Les personnes qui sont légalement identifiées comme ""transhumaines"" n'ont PAS ACCÈS aux droits de l'homme ou aux droits accordés par l'État car ils ne sont pas classés comme 100% biologiques ou humains ... Par conséquent, techniquement, toute personne ayant eu ce ""vaxxxin"" ne pourra PLUS AVOIR ACCÈS aux droits de l'homme ... Il y a eu des documents juridiques sur ce sujet récemment, donc des éclaircissements devraient être disponibles ... VOIR DONC ICI : PAGE 12 DE CE DOCUMENT Les gènes peuvent-ils être brevetés ? [URL] (Cliquer sur Traduire) AVEC EN BAS DE PAGE LA TABLE DES MATIÈRES où chaque chapitre peut être obtenu par un clic Même au-delà de la mort les injectés appartiendront à Big Pharma qui pourrait disposer des corps comme bon lui semble (engrais, pâtée, viande reconstituée ...)",fra,1,0,0,"query: h+ LE TRANSHUMANISME BREVETÉ[SEP]Toutes celles et tous ceux qui ont reçu cette injection sont désormais techniquement ""BREVETÉS"" (rappelons que ce qui est breveté est ""propriété"") et inclus dans la définition des ""TRANSHUMAINS"" ... et en tant que tels ils n'ont PAS ACCÈS aux droits de l'homme ou aux droits accordés par l'État car ils ne sont pas classés comme 100% biologiques ou humains ...! Via Veronique Zamnibortch le 25 juin 2021 à 10:21 Le saviez-vous ? Dans une affaire judiciaire datant de 2013 opposant ""Association for Molecular Pathology vs Myriad Genetics, inc"", aux États-Unis, la Cour Suprême a statué que l'ADN humain ne pouvait pas être breveté car il était ""un produit de la nature""... Mais à la fin de la décision, elle a déclaré aussi que si un génome humain était modifié par des vaxxxins à ARN messager (les Pfizer et Moderna actuellement utilisés), alors le génome peut être breveté ... Cela signifie que toutes celles et ceux qui ont reçu cette injection sont désormais techniquement ""brevetés"" (rappelons que quelque chose qui est breveté est ""propriété"") et inclus dans la définition des ""transhumains""... Les personnes qui sont légalement identifiées comme ""transhumaines"" n'ont PAS ACCÈS aux droits de l'homme ou aux droits accordés par l'État car ils ne sont pas classés comme 100% biologiques ou humains ... Par conséquent, techniquement, toute personne ayant eu ce ""vaxxxin"" ne pourra PLUS AVOIR ACCÈS aux droits de l'homme ... Il y a eu des documents juridiques sur ce sujet récemment, donc des éclaircissements devraient être disponibles ... VOIR DONC ICI : PAGE 12 DE CE DOCUMENT Les gènes peuvent-ils être brevetés ? [URL] (Cliquer sur Traduire) AVEC EN BAS DE PAGE LA TABLE DES MATIÈRES où chaque chapitre peut être obtenu par un clic Même au-delà de la mort les injectés appartiendront à Big Pharma qui pourrait disposer des corps comme bon lui semble (engrais, pâtée, viande reconstituée ...)",[83573]
20261,,False information and graphic content,"Un enfant palestinien meurt étouffé par un soldat Israélien , personne ne l'a vu !..",fra,1,0,0,"query: [SEP]Un enfant palestinien meurt étouffé par un soldat Israélien , personne ne l'a vu !..",[138000]
20277,,,Un mort dans les inondations à Abidjan⤵️,fra,1,0,0,query: [SEP]Un mort dans les inondations à Abidjan⤵️,[44255]
20283,ملا نور الله نوری ملا عبد الحق وثيق ملا خير الله خیرخواه مولوی محمد نبي عمري ملا محمد فاضل احمد,,Un nouveau gouvernement afghan qui respire le progrès et l’inclusion. Ci-devant les nouveaux ministres afghans : - Mulla Akhnad : ministre de La Défense - Mulla khawah : ministre de l’Intérieur - Mulla Wathik : ministre du Renseignement - Mulla Nouri : ministre de la Communications - Mulla Nabi : président du mouvement Hakani. Les 5 sont d’anciens détenus. Notre coup de cœur : le ministre de la comm 😃,fra,1,0,0,query: ملا نور الله نوری ملا عبد الحق وثيق ملا خير الله خیرخواه مولوی محمد نبي عمري ملا محمد فاضل احمد[SEP]Un nouveau gouvernement afghan qui respire le progrès et l’inclusion. Ci-devant les nouveaux ministres afghans : - Mulla Akhnad : ministre de La Défense - Mulla khawah : ministre de l’Intérieur - Mulla Wathik : ministre du Renseignement - Mulla Nouri : ministre de la Communications - Mulla Nabi : président du mouvement Hakani. Les 5 sont d’anciens détenus. Notre coup de cœur : le ministre de la comm 😃,[37953]
20289,,False information,"Un peu d'histoire "" L'hommage du 8 mars aux 130 ouvrières qui ont été brûlées vives, dans une usine textile de New York, le 8 mars 1857, en représailles à la grande grève et à l'occupation de l'usine ! Pour leur mémoire, après 53 ans, ce n'est qu'en 1910 que la Journée internationale des femmes a été instaurée ! !! Quand a-t-elle été officialisée par l'ONU, seulement en..... 1975 !!!"" ...Car aujourd'hui n'est ni une célébration ... ni une ode aux talons hauts !",fra,1,0,0,"query: [SEP]Un peu d'histoire "" L'hommage du 8 mars aux 130 ouvrières qui ont été brûlées vives, dans une usine textile de New York, le 8 mars 1857, en représailles à la grande grève et à l'occupation de l'usine ! Pour leur mémoire, après 53 ans, ce n'est qu'en 1910 que la Journée internationale des femmes a été instaurée ! !! Quand a-t-elle été officialisée par l'ONU, seulement en..... 1975 !!!"" ...Car aujourd'hui n'est ni une célébration ... ni une ode aux talons hauts !",[80875]
20359,SOVEREIGN INDEPENDENT vos his 91LINVESTIGATOR Depopulation Through Forced Vaccination: The Zero Carbon Solution! Cette dame garde cet article depuis 2011. << Dépopulation a travers la vaccination forcée >>,False information,Une image qui tourne et qui fait réfléchir en sachant que la Fondation Bill et Melinda Gates investit dans tous les vaccins et qu’ils financement en 2eme position après les USA l’Organisation Mondiale de la Santé basé à Genève à hauteur de 24% avec l’Alliance Gavi!,fra,1,0,0,query: SOVEREIGN INDEPENDENT vos his 91LINVESTIGATOR Depopulation Through Forced Vaccination: The Zero Carbon Solution! Cette dame garde cet article depuis 2011. << Dépopulation a travers la vaccination forcée >>[SEP]Une image qui tourne et qui fait réfléchir en sachant que la Fondation Bill et Melinda Gates investit dans tous les vaccins et qu’ils financement en 2eme position après les USA l’Organisation Mondiale de la Santé basé à Genève à hauteur de 24% avec l’Alliance Gavi!,[31141]
20364,,,Une photo prise dans une poubelle d'un supermarché ici chez nous en Afrique.,fra,1,0,0,query: [SEP]Une photo prise dans une poubelle d'un supermarché ici chez nous en Afrique.,[44167]
