query,passage,label
"Fark REAL AMERICA'S DR. NAOMI WOLF CEO: Dailyclout.io ROOM W [USER] WAR ROOM PANDEMIC W Kematian Bayi: Isu Laktasi, Keguguran dan Kematian Neonatal - Bayi yang menyusu jatuh sakit akibat ibu yang diberi vaksin, dan sekurang-kurangnya seorang telah meninggal dunia. - Daripada 270 wanita yang hamil dalam ujian Pfizer, 236 daripada rekod peserta hilang, tetapi daripada 34 wanita yang tinggal, 28 daripada bayi mereka meninggal dunia. - Di Scotland, dua kali ganda bilangan bayi meninggal dunia. Di Ontario, Kanada, 86 bayi meninggal dunia (purata lima atau enam setahun), dan kematian dalam kalangan ibu yang divaksin meningkat 34% di Israel. Dr. Naomi Wolf: ""[Ini] sepatutnya membuat berita; ia adalah berita terbesar yang ada.""",[SALAH] Video Mayat Propaganda NATO di Ukraina yang Sedang Merokok Video Mayat Propaganda NATO di Ukraina yang Sedang Merokok,0
" Sekali ada orang jerit ""Allahuakhbar"" Menggelabah si Trump ni.",[Fakta atau Hoaks] Benarkah Jackie Chan Dikarantina Karena Virus Corona? - Cek Fakta Tempo.co Jackie Chan dikarantina karena virus Corona,0
MEREKA BERGEMBIRA. AGENDA TERLAKSANA. MEMBUAT UMMAT KALANGKABUT. MEREKA TELAH BERJAYA MENGATUR IBADAH UMAT ISLAM DANLAINNYA. MELALUIISSUE CORONA VIVAVIDE #IJasa19 Pandemic Ør Scamdemic,"Menyesatkan, Video Salju Turun di Padang Bulan, Kota Medan, Sumatera Utara Menyesatkan, Video Salju Turun di Padang Bulan, Kota Medan, Sumatera Utara",0
 Gubernur Michigan AS. Gubernur Muslim Pertama di AS. Menyongsong Kebangkitan Islam.,Sebuah gambar dari serial kartun The Simpsons telah disunting agar terlihat seperti meramalkan virus corona baru The Simpsons memprediksi wabah virus corona,0
"Erdogan memberikan contoh yang sangat baik, sungkem kepada Biden Turki sekutu Amerika Amerika sekutu Israel Israel memiliki kedutaan besar di Turki Dan Kadrun memuja erdogan [USER] Sungguh contoh yang sangat mulai yang dilakukan oleh bapak Erdogan pujaan habitat Kadrun ini...",[SALAH] Link Cek Bantuan per 10 September 2021 sebesar Rp600.000 bagi Pengguna E-KTP Link Cek Bantuan per 10 September 2021 sebesar Rp600.000 bagi Pengguna E-KTP,0
wajib BOIKOT produk 7290000 blødyoooll 729= MADE IN ISRAEL 817100000 oollooyoooll 871 = MADE IN ISRAEL BOIKOT JANGAN BERMUSIM!!! #IsraelKoyak,Video ini dirakamkan di India dan telah tersebar dalam talian sejak sekurang-kurangnya tahun 2017 Video ombak besar hentam Jambatan Pulau Pinang Kedua di Malaysia,0
"H Blood leaks into brain tissue Hemorrhagic Stroke Weskened diseased blood vessels nupture. and Duke Foustabon of Cana Stroke di Kamar Mandi Kenapa banyak orang jatuh dan kena stroke dalam kamar mandi?? kenapa tidak di tempat lain?? Untuk renungan.....kita selalu dengar orang jatuh di kamar mandi dan kena stroke dan sebagainya. Kenapa kita jarang dengar jatuh ditempat tempat lain? Pada waktu saya mengikuti kursus gaya hidup sehat, seorang penceramah professor di universitas di malaysia, UITM yang juga terlibat dengan kegiatan olah raga negara menasihatkan supaya pada waktu mandi jangan basahkan kepala dulu, basahkan bahagian badan. Ini karena apabila kepala basah dan dingin, darah semua akan mengalir ke kepala untuk memanaskan kepala, logika 'warm blooded human' dan jika ada saluran darah sempit, maka dapat terjadi kondisi saluran darah pecah. Ini kerapkali berlaku di kamar mandi. Berikut cara mandi yang benar : 1. Pertama siramkan air di telapak kaki. 2. Kemudian dilanjutkan dengan segayung di betis. 3. Segayung di paha. 4. Segayung di perut. 5. Segayung di bahu. 6. Berhentilah sejenak 5-10 detik Kita akan merasakan seperti uap/ angin yang keluar dari ubun-ubun bahkan meremang, setelah itu lanjutkan dengan mandi seperti biasa. ✅Hikmahnya: Seperti pada gelas yang diisi air panas kemudian kita isi dengan air dingin. Apa yang terjadi? Gelas akan retak !!! 🚿 Jika tubuh kita .... apa yang retak? Suhu tubuh kita cenderung panas dan air itu dingin, maka yang terjadi jika kita mandi langsung menyiram pada badan atau kepala, angin yang harusnya keluar jadi terperangkap dan dapat membawa maut karena pecahnya pembuluh darah. 🚿 Maka sebab itu kita sering menjumpai orang jatuh di kamar mandi tiba-tiba kena 'stroke'. Boleh jadi kita sering masuk angin kerana cara mandi kita yang salah. Boleh jadi kita sering migrain kerana cara mandi yang salah. 🚿 Cara mandi ini baik bagi semua peringkat umur terutama yang memunyai sakit diabetes, darah tinggi, kolesterol dan migrain/ sakit kepala sebelah. Salam berbagi Semoga Bermanfaat 😊",[SALAH] Video Doa Imam Besar Masjidil Haram Mekah Assyeikh Sudais terhadap Musibah Virus Corona Video Doa Imam Besar Masjidil Haram Mekah Assyeikh Sudais terhadap Musibah Virus Corona,0
 Gubernur Jakarta ( Anies Baswedan ) mendapat penghargaan Internasional sebagai Gubernur terbaik menangani Pandemi Covid -19,"[SALAH] Jateng Membludak, Media TV Hanya Liput Covid-19 di DKI Jakarta Jateng Membludak, Media TV Hanya Liput Covid-19 di DKI Jakarta",0
Tik Tok TikTok ID: keartipap Salah satu upaya Pemerintah Diraja Malaysia yg berusaha membubarkan masyarakat yg masih berkumpul di saat perintah Lockdown dg cara menembaki mereka dg mercon via Drone . Harus tegas memang,[SALAH] Foto Di Tengah Pemerintah Sibuk Melawan Corona Anies Sibuk Main Bola Dengan Anaknya Foto Di Tengah Pemerintah Sibuk Melawan Corona Anies Sibuk Main Bola Dengan Anaknya,0
" Subhanallah, Bukti Kekuasaan Allah Itu Nyata. Pohon Kurma Melayang Jika Anda Cinta Allah Dan Rasullnya, SIlahkan Bagikan Kepada Sahabat & Keluarga Anda.. Subhanallah, The Proof of God's Power Is Real. Dates floating tree. If You Love Allah And His Apostle, Share It To Your Friends & Family..",[SALAH] Seorang WNI Jadi Imam Masjidil Haram Mekkah Seorang WNI Jadi Imam Masjidil Haram Mekkah,0
" Foto tanah Mars yg sangat jelas & jernih yg dikirim oleh kendaraan Zhurong yg diluncurkan oleh Tiongkok yg mendarat didaratan Mars pd tgl 17 mei 2021, jarak antar Bumi dan Mars adalah 400 juta km. Luar biasa!! Amerika & seluruh negara² barat terperanjat & sangat kagum atas keberhasilan & kemajuan teknologi antariksa Tiongkok ini👍🏻👍🏻👍🏻",[SALAH] Komik “Phantom” yang Terbit Tahun 1957 Memprediksi Munculnya Covid-19 Komik “Phantom” yang Terbit Tahun 1957 Memprediksi Munculnya Covid-19,0
"Kabarnya vaksin sudah diedarkan di Peru door to door pintu ke pintu ,,kalau pakai senjata berarti seperti pemaksaan ya...semakin berdoa kita dan berjaga jaga saudaraqu..000** Anda, Andri, dan 9 lainnya 214 2 Komentar 9 Kali Dibagikan MEDICAL MAFIA, GANGSTER, ZIONIST Sorry",MUS MULYADI MUSISI KERONCONG INDONESIA TUTUP USIA MUS MULYADI MUSISI KERONCONG INDONESIA TUTUP USIA,0
" #Bismillah... *Belum lagi habis covid 19, kini Allah hantar lagi satu bala yang amat dasyat sekali. Kalau covid19 kita boleh keluar di jalan untuk mencari makan, tapi dengan musibah yang baru ini adalah lebih bahaya lagi dari covid 19. Tidak boleh tinggal di luar (gigitan lebah pembunuh di katakan insect ini menyerang India, China, Turki dan sekarang menuju Iran. Kalau covid 19 siapa yang terjangkit bisa mendapat perawatan di RS ada yang hidup dan segelintir yang mati. Tapi gigitan lebah ni bila dia serang manusia terus akan menyebabkan kematian segera di tempat itu juga. Ini ada video2 dan gambar di bawah ini.👇* ""Laa Hawla Walaa Quwwata Illa Billaah.. """,[Fakta atau Hoaks] Benarkah Ini Video Serangan Serangga Beracun di India Saat Pandemi Covid-19? Video-video yang diklaim sebagai video serangan serangga beracun di India saat pandemi Covid-19,1
" *""MAKAN PETE""* Sekitar awal Nopember 2013, saya dpt info bhw ada orang... *MAKAN PETE tiap hari 2 x 8 biji,* Kuat berlutut ber-jam² tanpa rasa sakit..!! ✅. Terus saya mendapat Broadcast berikut ini... Sejak Tahun 2006 tulang pinggang saya terasa sakit, duduk lama akan terasa sakit, Berdiri lama sakit, Terlebih saat menggendong anak & saat tidur tengkurap. Sekitar 2 Bulan lalu saya : *MAKAN PETE secara rutin, 10 Butir tiap hari..!!* ✅. Setelah bbrpa hari rasa sakit berkurang n saat ini hampir² tak ada lagi rasa sakit di pinggang..!! Ibu mertua juga makan, tadinya jari² susah n agak sakit bila digerakkan. Saat ini, jauh lebih baik..!! ✅. Tadi pagi Bapak Frederik S. Waworuntu menulis kalimat di bawah ini kepada saya: *MANFAAT PETE* sudah diteliti oleh peneliti Belanda sejak Zaman Penjajahan dulu..!! ✅. Mereka tertarik karena di Pedesaan Indonesia rata² Orang Tua sering mengkonsumsi Pete ini & mereka jarang mempunyai masalah tulang..!! ✅. *Rata-rata masalah pada Orang Tua adalah : Proses Penuaan jaringan ikat yang dibangun oleh Kolagen yang terdapat pada Kulit, Otot, Tulang, Rambut & Kuku..!!* ✅. *PETE*mengandung *Gelatin* yang dapat dicerna oleh tubuh untuk *m'sintesa kolagen..!!* ✅. *PETE* juga mengandung Albumin adalah Protein Plasma tubuh kita yg mencapai 60%..!! ✅. *PETE* mengandung Serat untuk membantu *Pencernaan* bekerjasama dengan *Gelatin & Mineral* *Kalium, Kalsium, Posfor & Besi yang dikandungnya...!* ✅✅. Wooow...... *LUAR BIASA ...., ALLAH yang sudah menciptakan Buah Ajaib yang bernama ""PETE""..!!!* ✅✅. *Seharusnya saya* *Operasi & Menghabiskan banyak uang..!!* Dokter bilang penyakit saya adalah *HNP atau Syaraf Kejepit..!!* ✅✅. *Saudara² ku ini Artikel yang Bagus utk Tulang Kita yg semakin Tua..!!!* Seperti diketahui, *Pohon Pete dikenal Varietas Pete & Petai.* Kita bisa makan buah itu dengan cara Dimakan Langsung, ϑî Jus, Minuman siap saji, Sorbets, Kue, dll... Hal ini menghasilkan banyak kebaikan, tapi yang paling menarik adalah efek yang dihasilkan pada *Kista & Tumor.* Buah ini adalah Obat yang terbukti melawan *Semua Jenis Kanker...* *￼Pete* dianggap juga sebagai : Spektrum *anti mikroba* terhadap *Infeksi Bakteri & Jamur,* *Efektif terhadap Parasit Internal & Cacing,* *Dapat mengatur Tekanan Darah yang Terlalu Tinggi* & *Berguna sebagai Anti Depresan, memerangi Stres & Gugup...* Sumber Informasi menarik ini berasal dari salah satu Produsen Obat terbesar ϑî Dunia yg mengatakan bahwa setelah lebih dari 20 Tes Laboratorium yang dilakukan sejak Tahun 1970, terungkap bahwa : *Pete* bisa menghancurkan *Sel² Ganas ϑî 12 Kanker,* termasuk : *K0lon, P4yud4ra, Pr0stat, Paru² & Pankreas...* Senyawa buah ini menunjukkan *10.000 x Lebih Baik dari Produk Adriamycin,* Obat Kemoterapi biasanya digunakan ϑî Dunia, memperlambat Pertumbuhan Sel Kanker... Dan bahkan yg lebih mencengangkan: Jenis terapi dengan Ekstrak Pete hanya menghancurkan *Sel² Kanker Ganas & Tidak mempengaruhi Sel² Sehat...* Institute of Health Sciences, 819 Sweden Riset Biosains. L.L.C. Cause Street. Sebarkan Berita Baik demi Kesehatan kita semua... ✅✅. Selamat mencoba... *PETE.. iyaaa... PETE...* Khususnya bagi Orang² Tua yg Sudah Berusia diatas 50 Tahun... Yang kadang² menjumpai Problem pada : TULANG, LUTUT SAKIT & PERSENDIAN².... waktu berdiri atau berjalan kaki..!! Silahkan mencoba obat Herbal karunia Allah.... *""MAKAN PETE""...*‼ 🍏🍏🌷","'Tak ada bukti klinis' bahwa petai dapat menyembuhkan kanker dan gangguan otot, kata pakar Petai bisa mengobati semua jenis kanker dan sakit otot",1
" Profesor Fisiologi Kedokteran Jepang, Profesor Dr Tasuku Honjo, menciptakan sensasi di depan media hari ini dengan mengatakan bahwa virus korona itu tidak alami. Jika itu alami, itu tidak akan mempengaruhi seluruh dunia seperti ini. Karena, sesuai sifatnya, suhu berbeda di berbagai negara. Jika itu alami, itu akan berdampak buruk hanya pada negara-negara yang memiliki suhu yang sama dengan Cina. Sebaliknya, itu menyebar di negara seperti Swiss, dengan cara yang sama menyebar di daerah gurun. Padahal kalau itu alami, pasti sudah menyebar di tempat dingin, tetapi mati di tempat panas. Saya telah melakukan 40 tahun penelitian tentang hewan dan virus. Itu tidak alami. Ini dibuat, dan virus ini sepenuhnya buatan. Saya telah bekerja selama 4 tahun di laboratorium Wuhan di Cina. Saya sepenuhnya kenal dengan semua staf laboratorium itu. Saya telah menelepon mereka semua, setelah kecelakaan Corona. tapi, semua ponsel mereka mati selama 3 bulan terakhir. Sekarang dipahami bahwa semua teknisi laboratorium ini telah meninggal. Berdasarkan semua pengetahuan dan penelitian saya sampai saat ini, saya dapat mengatakan ini dengan keyakinan 100% bahwa Corona tidak alami. Itu belum datang dari kelelawar. Cina telah membuatnya. jika apa yang saya katakan hari ini terbukti salah sekarang atau bahkan setelah kematian saya, pemerintah dapat menarik Hadiah Nobel saya. Tapi Cina berbohong dan kebenaran ini suatu hari akan diungkapkan kepada semua orang. """,Peraih Nobel Tasuku Honjo membantah kutipan ‘salah’ tentang virus corona baru yang mengatasnamakan dirinya Peraih Nobel Tasuku Honjo mengatakan virus corona tidak alami dan dibuat di Tiongkok,1
 Log in with your vaccine ID🤣🤧 bahasa sederhananya yang tidak di FUCKSIN tidak bisa menggunakan media sosial🙃🙃 (penjajahan terkejam adalah membuat orang yang terjajah sampai merasa tidak terjajah),"Keliru, Klaim Pengasuh Ponpes Gus Idris Ditembak Orang Tak Dikenal di Video Ini Pengasuh Pondok Pesantren Thoriqul Jannah, Malang, Jawa Timur, Idris Al Marbawy alias Gus Idris, ditembak oleh orang tak dikenal",0
" Pohon kurma ajaib, setelah ditebang langsung terbang melayang 😲😲😲",Fact-check: Did Darul Uloom Deoband slam TMC MP Nusrat Jahan for celebrating Durga Puja? Darul Uloom Deoband cleric slammed Nusrat Jahan for celebrating Durga Puja,0
"imedcom.id ORKES NDONES الرتب موار Sebelumnya jalan itu Al-Ma'raid Street yang artinya pameran Presiden Joko Widodo itu bukan ulama juga bukan cucu Nabi... Beliau dulunya cuman tukang kayu dari kota solo, tapi beliau dipercaya oleh rakyat Indonesia untuk jadi pemimpin negri ini... Kalau Arab Saudi memakai nama Joko Widodo dijadikan nama sebuah jalan utama di negara itu bukan berarti seorang Joko Widodo adalah keturunan Nabi yg sedang hijrah kesana, tapi negara Arab Saudi lebih melihat Joko Widodo adalah seorang pemimpin di sebuah negara yg mayoritas beragama Islam telah berhasil menjadi negara yg diperhitungkan dunia secara politik dan ekonomi.. Lanjut pak presiden Jokowi... Anda memang hebat..!!👍👍",Video ini menunjukkan Jalan Presiden Joko Widodo di UEA Jalan Presiden Joko Widodo di Arab Saudi,1
111 KANTOR BUPATI JAYAWLIAYA KANTOR BUPATI JAYAWIJAYA WAMENA DI BAKAR HABIS OLEH WARGA MASYARAKAT PENOLAKAN OTSUS JILID II 23/09/2020. ✊PAPUA MERDEKA✊,[SALAH] Uap Air Panas Dapat Membunuh Virus Corona Uap Air Panas Dapat Membunuh Virus Corona,0
" Hakikat Harta Dunia yg diperebutkan. Ribuan mobil impor baru masih terparkir rapi di Pelabuhan Beirut, belum dikendarai,hanya dalam waktu singkat, kini laksana barang rongsokan yg tidak bisa dimanfaatkan lagi, diberikan gratis pun seseoran masih berfikir keras untuk menerimanya. Begitulah hakikat kenikmatan Dunia, sementara dan cepat sirna. By FB INfo Ralat Syukron atas infonya. Mohon maaf semua netizen yg membagikan konten ini. Mohon fokus ke Narasi Kalimat aja, adapun foto itu pendukung aja. Sebabnya sama yakni ledakan tetapi bukan Lebanon melainkan di China.",[SALAH] Akun Whatsapp Bupati Magelang Zaenal Arifin Akun Whatsapp Bupati Magelang Zaenal Arifin,0
 Cina RRC masuk melalui Bandara Banyuwangi. Ketahuan dan ditangkap,"No, estos videos no muestran un tsunami en Indonesia Tsunami en Indonesia",0
 FPI diusir dari kota Semarang. Semoga kota2 lain segera mengikuti. 🙏🙏🙏🙏 #KitaPancasila #NKRIHARGAMATI,"[SALAH] “Nih yang bikin Covid, si jagoan Wall Street (Rockefeller Foundation)” “Nih yang bikin Covid, si jagoan Wall Street (Rockefeller Foundation)”",0
" Innalillahi Wa Inna Illaihi Rojiun 😭 Pesta Pernikahan Malah Berubah Jadi Duka, 37 Orang Tewas termasuk kedua pengantin Di Tempat meninggal.semoga husnul hotimah aminn",[SALAH] Akun WhatsApp Kapolres Muaro Jambi bernomor “081253469551” Akun WhatsApp Kapolres Muaro Jambi bernomor “081253469551”,0
MEDIA.INFO.ID Paus Biru Mengeluarkan 40 Galon Sperma Saat Ejakulasi Dan Hanya 5% - 10% Yang Masuk Kedalam Momon Paus Betina. Jadi Kalian Tau kan Kenapa Air Laut Rasanya Asiiiin INFORMASI FAKTA UNIK & MENARIK Kagak bisa tidur 🤢🤮,"[SALAH] Cuci Hidung dengan NaCl 0,9% dapat Menghilangkan Virus dan Bakteri di Lubang Hidung Cuci Hidung dengan NaCl 0,9% dapat Menghilangkan Virus dan Bakteri di Lubang Hidung",0
" JANGAN LUPA TEKAN TOMBOL SUKA DIATAS MASJID INI TERBAKAR BARU TADI.. JIKA ANDA ISLAM KOMEN AAMIIN, YA ALLAH SELAMATKANLAH RUMAHMU INI DARI API AAMIIN... Bagikan 3 grup agar banyak mendoakan.","Keliru, Pernyataan Valentino Rossi soal Dana Bansos di Indonesia Dicolong Keliru, Pernyataan Valentino Rossi soal Dana Bansos di Indonesia Dicolong",0
" Roket roket bregade Al Qassam menghantam wilayah Isra3l, diperkirakan 600 korban 4ahudi #Bipang.. Allahu Akbar..",Calon Wakil Wali Kota Sampaikan Klaim Penyertaan Modal PDAM Rp 1 T Calon Wakil Wali Kota Sampaikan Klaim Penyertaan Modal PDAM Rp 1 T,0
 Seorang anak Suriah tidur diantara kuburan kedua orang tuanya .. Akibat Basar biyadp,Gambar tersebut adalah hasil setingan dan dibuat seorang siswa fotografi di Arab Saudi Anak Suriah tidur di antara kuburan kedua orang tuanya,1
"Burung Garuda menampakkan diri, Ilham buat NUSANTARA baru Garuda menampakkan diri unk membuktikan bhw ia bnr2 ada unk NUSANTARA yang baru. mari rawat Pancasila selagi hayat masih dikandung badan. Burung Garuda benar ada",[SALAH] “Bayi ikan Hiu Mirip DAJJAL” “Bayi ikan Hiu Mirip DAJJAL”,0
Mail Online 3 NATIONAL PRES lik зд V-ZAINA a000 Ook Menteri Pekerjaan Umum di Mongolia berjanji untuk membangun 100.000 unit rumah berpenghasilan rendah dalam setahun. Dia mengatakan jika dia gagal dia akan membakar dirinya sendiri. Pada akhir tahun ia hanya bisa membangun 70.000 unit. Dia mengadakan konferensi pers di mana dia membakar dirinya sendiri.Krn banyak janji yg omdo... Bgmn dg di negeri +62???,[SALAH] Berita CNN tentang Dokter Terawan yang Menemukan Pengganti Insulin Berita CNN tentang Dokter Terawan yang Menemukan Pengganti Insulin,0
" Dah berpuluh tahun guna Dettol, baru sekarang nampak perkataan ni. Benarkah Dettol mampu bunuh Coronavirus?",[Fakta atau Hoaks] Benarkah Makan Coklat Setelah Mi Instan Bisa Munculkan Arsenik Beracun? Benarkah Makan Coklat Setelah Mi Instan Bisa Munculkan Arsenik Beracun?,0
 YaAllah.. udahlah kurangi main gamesnya kalau bisa berhenti total jangan sampe terjadi seperti ini .. rugi sendiri.. 😥😥,[SALAH] Akun WhatsApp Wakil Wali Kota Samarinda Rusmadi “+6281937035653” Akun WhatsApp Wakil Wali Kota Samarinda Rusmadi “+6281937035653”,0
"KENAPA BANYAK ORANG JATUH & KENA STROKE DIKAMAR MANDI PADA WAKTU MANDI JGN BASAHKAN KEPALA DAHULU, APA BILA KEPALA BASAH & DINGIN DARAH AKAN MENGALIR KESEMUA KEPALA UTK MEMANASKAN KEPALA & JIKA ADA SALURAN DARAH SEMPIT DPT TERJADI KONDISI SALURAN DARAH PECAH : BERIKUT CARA MANDI YANG BENAR: 1. Pertama siramkan air di telapak kaki 2. Kemudian dilanjutkan dgn segayung dibetis 3. Segayung di paha 4. Segayung di perut 5. Segayung di Bahu 6. Berhentilah sejenak 5-10 detik Kita akan merasakan seperti UAP/ANGIN yg keluar dari ubun-ubun, setelah itu lanjutkan dgn mandi seperti biasa. SELAMAT MENCOBA ",[Fakta atau Hoaks] Benarkah TV Jepang Menertawakan Jokowi yang Hanya Berpidato 1 Menit di KTT G20? Pidato Presiden Jokowi di G20 Summit hanya 1 menit,0
 Queen Elizabeth pun kena?? Omg Silap2 dpt king baru nti,[SALAH] Video Kemunculan Harimau di Hutan Kabupaten Blora Video Kemunculan Harimau di Hutan Kabupaten Blora,0
"Xavier Bettel Perdana Menteri Luxembourg datang ke sebuah acara dengan istri lelakinya, Gauthier Destenay (brewok pakai longdress). Dunia semakin edan, astaghfirullah.. Kaum Nabi Luth [URL]",[Fakta atau Hoaks] Benarkah Klaim-klaim soal Covid-19 oleh Aliansi Dokter Dunia di Video Ini? - Cek Fakta Tempo.co Video yang berisi klaim-klaim terkait Covid-19 oleh Aliansi Dokter Dunia,0
"10:14 AM ...0.0KB/s Instagram 83 Σ a Liked by teluuur and 23,443 others jrxsid 1 Agustus 2020, jutaan warga Jerman turun ke jalan menolak kemerdekaannya dirampas dengan dalih virus sepele. Kenapa menolak wajib masker? Karena jika menerimanya begitu saja, maka kita akan dipertemukan dgn kewajiban baru lagi; wajib vaksin. Jika wajib vaksin berhasil maka akan disusul dgn wajib ini wajib itu hingga kita benar-benar 100% di bawah kontrol ""mereka"". ",[Fakta atau Hoaks] Benarkah Wapres Ma'ruf Amin Mundur dan Diganti oleh Prabowo? Wapres Ma'ruf Amin mundur dan digantikan oleh Prabowo,0
QORI INTERNASIONA ASAL DARI PAPUA JUARA 1 2018 reche M সার্থন PEMILIK SUARA TERTINGGI DAN NAFAS TERPANJANG DI DUNIA Nov Qori internasional asal Papua.. 🙏👍👏🇲🇨,"Keliru, Klaim Ini Video Sistem Persenjataan Israel saat Cegat Serangan Hamas Keliru, Klaim Ini Video Sistem Persenjataan Israel saat Cegat Serangan Hamas",0
"Tips Resep Sehat 6 jam. Air Nanas Panas bisa menyelamatkan Anda seumur hidup. Nanas Panas >< dapat membunuh sel kanker! ✓Potong 2-3 serpihan nanas tipis dalam secangkir, tambahkan air panas, itu akan menjadi ""air alkali"", minum setiap hari, itu baik untuk siapa saja. ✓Air Nanas Panas melepaskan zat anti kanker, yang merupakan kemajuan terbaru dalam pengobatan kanker yang efektif di bidang medis. ✓Sari buah nanas panas memiliki efek untuk membunuh kista dan tumor. ✓ Air Nanas Panas dapat membunuh semua kuman dan racun dari dalam tubuh akibat dari alergi ✓Jenis pengobatan dengan ekstrak nanas hanya menghancurkan sel-sel ganas, itu tidak mempengaruhi sel-sel sehat. ✓Selain itu, asam amino dan polifenol nanas dalam jus nanas dapat mengatur tekanan darah tinggi, efektif mencegah penyumbatan pembuluh darah dalam, menyesuaikan sirkulasi darah dan mengurangi pembekuan darah. Setelah membaca, beri tahu yang lain, keluarga & teman. Jaga Kesehatanmu Sebelum Sakitmu Datang...! Semoga Bermanfaat. SEHATYUKS.ID SEHAT YUKS Air nanas panas bisa menyelamatkan Anda seumur hidup. Semoga bermanfaat ! Tag teman/sahabat/pasangan kamu biar tau 😊 [USER].id [USER].id [USER].id",[Fakta atau Hoaks] Benarkah Didatangkannya Alat Tes Corona Asal Cina Bagian dari Rencana Pembunuhan Massal Ulama Jawa Barat? Didatangkannya alat tes virus Corona Covid-19 asal Cina adalah bagian dari rencana pembunuhan massal ulama di Jawa Barat,0
"S GER 200 BANGGA BATAN ""GeN INDONESIA Cepat Infeksi Sa Menko Luhut jajal GeNos alat pendeteksi Covid-19 di Stasiun Senen Indonesia 🇮🇩 Hebat. Mulai tgl 5 Feb'21 di station dan bandara dan tempat-tempat umum dikenakan biaya Rp 5 rb sd 10 rb per org per 1x test..Ge Nose C19. Ternyata Indonesia ga kalah... Luar biasaa!!!!💪😷😷🇮🇩✌️ Tes covid jadi simpel. Mudah dan murah. Rp 15 rb, 10 detik, akurasi 99,9%. Ga hrs swab, ga harus diambil darah. Terimakasih UGM, nuwun sanget dosen UGM, Dr Kuwat Triyana (lahir 1977) penemu GeNos pengendus Covid-19. Pertama & satu2nya di dunia. Indonesia Bisa 💪🇲🇨","Unggahan di media sosial menyebarkan klaim sesat tentang GeNose, mesin deteksi Covid-19 Alat tes GeNose bisa mendeteksi Covid-19 dalam 10 detik dengan tingkat akurasi 99,9 persen",1
"de GER BANGGA BANGGA BUATAN ""GEN INDONESIA eksi Cepat Infeksi Sa Menko Luhut jajal GeNos alat pendeteksi Covid-19 di Stasiun Senen Mulai tgl 5 Feb'21 di stasiun, bandara, dan tempat2 umum dikenakan biaya Rp 5 rb sd 10 rb per org per 1x test..Ge Nose C19 Ternyata Indonesia ngga kalah... Merdeka!!!! 🇲🇨 Luar biasaa!!!!👍 Tes covid jadi simpel. Mudah n murah. Rp 15 rb, 10 detik, akurasi diatas 90%. Gak hrs swab, gak hrs diambil darah. Terimakasih UGM, nuwun sanget dosen UGM, Dr Kuwat Triyana (lahir 1977) penemu GeNos pengendus Covid-19. Indonesia Bisa 💪🇲🇨",Pakar kesihatan tolak dakwaan bahawa COVID-19 mengikuti pola penularan wabak virus sekali setiap 100 tahun COVID-19 mengikuti pola penularan wabak virus sekali setiap 100 tahun,0
" Innalilahi wa inna ilaihi roojiun Pengadilan India Larang Siswi Muslim Pakai Hijab di Sekolah Inilah salah satu video yang viral mengenai keadaan saudara musllimah kita di Negara India. Pengadilan Tinggi di negara bagian Karnataka, India , melarang siswi Muslim mengenakan hijab di sekolah sampai kasusnya diputuskan. Tak hanya busana Muslim, pakaian dan simbol keagamaan lain juga dilarang dipakai di setiap lembaga pendidikan. Persoalan ini semakin membesar ketika sekolah-sekolah lain mulai menerapkan larangan serupa dan berhadapan dengan para pendukung kelompok nasionalis Hindu yang melancarkan protes untuk mendukung larangan tersebut. Ketika protes berubah menjadi kekerasan di sejumlah tempat, pemerintah Negara Bagian Karnataka menutup sekolah menengah dan perguruan tinggi - dan masalah ini bahkan telah mencapai pengadilan tinggi negara bagian. Sahabat,mari doakan dan berikan dukungan terbaikmu bagi saudara kita di India. #muslimahindia #muslimindia #india #TolakLaranganHijabDiIndia #islamic Sumber Video: berbagai sumber Sumber berita: SindoNews,Republika,CNBC",[Fakta atau Hoaks] Benarkah Lambang Presiden Diganti Bintang Seperti Logo Partai Komunis Cina di Era Jokowi? Lambang Presiden RI diganti dari Garuda Pancasila menjadi bintang seperti logo Partai Komunis Cina di era pemerintahan Jokowi,0
" Innalillahi wa inna illaihi rojiun🤲 Jum'at ini ,Truck SPBU tepat siang Hari ini meledak 😭2 Balita T3was 28 lainnya Terbakar saat Isi Bensin, Semoga Husnul khotimah Amin..","Keliru, Menepuk Lengan Dapat Mencegah Segala Penyakit dan Serangan Jantung Keliru, Menepuk Lengan Dapat Mencegah Segala Penyakit dan Serangan Jantung",0
"se diambil oleh Seorang fhotographer. Anak kecil ini kehilangan ibunya saat perang, ia mengambar gambar ibunya dengan kapur di lantai, lalu tidur diatas gambar itu. Karena itu.... Hargailah semua yang kamu miliki saat ini, sebelum semuanya di ambil.~ diambil oleh seorang fotografer anak kecil ini kehilangan ibunya saat perang, ia menggambar gambar ibunya dengan kapur di lantai, lalu tidur di atas gambar itu karena itu... hargailah semua yang kamu miliki saat ini, sebelum semuanya diambil~",[SALAH] Akun Facebook Bupati Ciamis Herdiat Sunarya Meminta Sejumlah Dana Akun Facebook Bupati Ciamis Herdiat Sunarya Meminta Sejumlah Dana,0
 WOW !! melahirkan 18 bayi kembar 😮,"Tidak, ini bukan foto asli perempuan yang melahirkan 18 bayi Seorang perempuan melahirkan 18 bayi",1
